cell,rep,task,node,runtime_learned,samples
ccr1,8,heavy-1,anrg-6,4.0,4
ccr1,8,heavy-2,anrg-3,6.0,1
ccr1,8,heavy-2,anrg-4,4.0,2
ccr1,8,heavy-2,anrg-5,6.0,3
ccr1,8,heavy-2,anrg-7,8.0,1
ccr1,8,heavy-2,anrg-9,5.0,1
ccr1,8,heavy-3,anrg-3,7.0,1
ccr1,8,heavy-3,anrg-4,4.0,1
ccr1,8,heavy-3,anrg-5,5.0,2
ccr1,8,heavy-3,anrg-7,7.91,4
ccr1,8,heavy-4,anrg-3,6.0,2
ccr1,8,heavy-4,anrg-6,4.09,3
ccr1,8,heavy-4,anrg-7,7.0,3
ccr1,8,heavy-5,anrg-4,3.3,2
ccr1,8,heavy-5,anrg-5,6.0,1
ccr1,8,heavy-5,anrg-7,7.7,3
ccr1,8,heavy-5,anrg-9,5.0,2
ccr1,8,heavy-6,anrg-4,3.3,2
ccr1,8,heavy-6,anrg-5,5.0,2
ccr1,8,heavy-6,anrg-7,7.0,2
ccr1,8,heavy-6,anrg-9,5.0,2
ccr1,8,heavy-7,anrg-3,6.0,1
ccr1,8,heavy-7,anrg-4,4.0,1
ccr1,8,heavy-7,anrg-5,5.0,2
ccr1,8,heavy-7,anrg-6,4.0,2
ccr1,8,heavy-7,anrg-8,3.0,1
ccr1,8,heavy-7,anrg-9,4.0,1
ccr1,8,report,anrg-4,1.99,5
ccr1,8,report,anrg-5,2.0,1
ccr1,8,report,anrg-6,1.0,1
ccr1,8,report,anrg-9,2.0,1
ccr1,8,sensor-0,rpi11,12.3,2
ccr1,8,sensor-0,rpi17,18.0,1
ccr1,8,sensor-0,rpi28,14.0,2
ccr1,8,sensor-0,rpi47,16.0,1
ccr1,8,sensor-0,rpi50,91.0,1
ccr1,8,sensor-0,rpi52,13.0,1
ccr1,8,sensor-1,rpi11,13.0,1
ccr1,8,sensor-1,rpi14,23.3,2
ccr1,8,sensor-1,rpi15,14.7,3
ccr1,8,sensor-1,rpi44,23.0,1
ccr1,8,sensor-1,rpi47,15.0,1
ccr1,8,sensor-2,rpi11,12.0,2
ccr1,8,sensor-2,rpi15,15.7,2
ccr1,8,sensor-2,rpi26,16.5,2
ccr1,8,sensor-2,rpi47,16.0,1
ccr1,8,sensor-2,rpi52,13.0,1
ccr1,8,sensor-3,rpi17,17.91,3
ccr1,8,sensor-3,rpi26,13.3,2
ccr1,8,sensor-3,rpi28,14.0,1
ccr1,8,sensor-3,rpi44,33.0,1
ccr1,8,sensor-3,rpi47,14.0,1
ccr1,8,sensor-4,rpi17,18.0,1
ccr1,8,sensor-4,rpi26,15.2,2
ccr1,8,sensor-4,rpi27,20.0,1
ccr1,8,sensor-4,rpi28,15.0,1
ccr1,8,sensor-4,rpi47,14.9,2
ccr1,8,sensor-4,rpi52,13.0,1
ccr1,8,sensor-5,rpi17,17.0,1
ccr1,8,sensor-5,rpi27,21.43,4
ccr1,8,sensor-5,rpi28,15.0,1
ccr1,8,sensor-5,rpi47,15.0,1
ccr1,8,sensor-5,rpi50,47.0,1
ccr1,8,sensor-6,rpi11,13.7,2
ccr1,8,sensor-6,rpi17,19.0,1
ccr1,8,sensor-6,rpi28,21.5,2
ccr1,8,sensor-6,rpi52,12.3,3
ccr1,8,sensor-7,rpi15,14.3,2
ccr1,8,sensor-7,rpi26,14.0,1
ccr1,8,sensor-7,rpi27,22.8,2
ccr1,8,sensor-7,rpi39,40.4,2
ccr1,8,sensor-7,rpi52,16.0,1
ccr1,8,shuffle-0,anrg-1,2.0,1
ccr1,8,shuffle-0,anrg-4,2.76,4
ccr1,8,shuffle-0,anrg-5,4.0,1
ccr1,8,shuffle-0,anrg-6,3.0,1
ccr1,8,shuffle-0,anrg-7,5.0,1
ccr1,8,shuffle-1,anrg-4,3.0,3
ccr1,8,shuffle-1,anrg-6,3.0,2
ccr1,8,shuffle-1,anrg-8,3.0,1
ccr1,8,shuffle-1,anrg-9,3.0,2
ccr1,8,shuffle-2,anrg-1,2.3,2
ccr1,8,shuffle-2,anrg-3,5.0,1
ccr1,8,shuffle-2,anrg-4,2.0,2
ccr1,8,shuffle-2,anrg-5,4.0,1
ccr1,8,shuffle-2,anrg-8,2.0,1
ccr1,8,shuffle-2,anrg-9,3.0,1
ccr1,8,shuffle-3,anrg-1,3.0,2
ccr1,8,shuffle-3,anrg-4,2.3,2
ccr1,8,shuffle-3,anrg-5,3.0,1
ccr1,8,shuffle-3,anrg-6,3.0,1
ccr1,8,shuffle-3,anrg-8,3.0,1
ccr1,8,shuffle-3,anrg-9,3.0,1
ccr1,8,shuffle-4,anrg-1,2.0,2
ccr1,8,shuffle-4,anrg-4,2.7,2
ccr1,8,shuffle-4,anrg-6,2.3,3
ccr1,8,shuffle-4,anrg-8,3.0,1
ccr1,8,shuffle-5,anrg-3,5.0,1
ccr1,8,shuffle-5,anrg-4,2.21,3
ccr1,8,shuffle-5,anrg-5,4.0,3
ccr1,8,shuffle-5,anrg-9,3.0,1
ccr1,9,aggregate-0,anrg-3,3.0,1
ccr1,9,aggregate-0,anrg-4,1.79,4
ccr1,9,aggregate-0,anrg-5,2.79,4
ccr1,9,aggregate-1,anrg-1,1.21,3
ccr1,9,aggregate-1,anrg-3,3.0,1
ccr1,9,aggregate-1,anrg-4,1.7,2
ccr1,9,aggregate-1,anrg-6,2.7,2
ccr1,9,aggregate-1,anrg-9,3.0,1
ccr1,9,aggregate-2,anrg-3,4.0,1
ccr1,9,aggregate-2,anrg-4,2.0,2
ccr1,9,aggregate-2,anrg-5,3.0,1
ccr1,9,aggregate-2,anrg-6,2.0,4
ccr1,9,aggregate-2,anrg-9,3.0,1
ccr1,9,aggregate-3,anrg-1,2.0,1
ccr1,9,aggregate-3,anrg-4,1.0,2
ccr1,9,aggregate-3,anrg-5,2.0,1
ccr1,9,aggregate-3,anrg-6,2.0,1
ccr1,9,aggregate-3,anrg-8,1.3,2
ccr1,9,aggregate-3,anrg-9,2.3,2
ccr1,9,heavy-0,anrg-3,7.0,3
ccr1,9,heavy-0,anrg-6,4.7,2
ccr1,9,heavy-0,anrg-7,8.4,3
ccr1,9,heavy-0,anrg-9,5.0,1
ccr1,9,heavy-1,anrg-1,4.0,1
ccr1,9,heavy-1,anrg-4,4.0,2
ccr1,9,heavy-1,anrg-5,6.0,1
ccr1,9,heavy-1,anrg-6,4.0,5
ccr1,9,heavy-2,anrg-3,6.7,2
ccr1,9,heavy-2,anrg-4,4.0,2
ccr1,9,heavy-2,anrg-5,6.0,3
ccr1,9,heavy-2,anrg-7,8.0,1
ccr1,9,heavy-2,anrg-9,5.0,1
ccr1,9,heavy-3,anrg-3,7.0,1
ccr1,9,heavy-3,anrg-4,4.0,1
ccr1,9,heavy-3,anrg-5,5.0,2
ccr1,9,heavy-3,anrg-7,7.27,5
ccr1,9,heavy-4,anrg-3,6.0,2
ccr1,9,heavy-4,anrg-6,4.09,3
ccr1,9,heavy-4,anrg-7,7.0,3
ccr1,9,heavy-4,anrg-9,5.0,1
ccr1,9,heavy-5,anrg-4,3.3,2
ccr1,9,heavy-5,anrg-5,6.0,1
ccr1,9,heavy-5,anrg-7,7.21,4
ccr1,9,heavy-5,anrg-9,5.0,2
ccr1,9,heavy-6,anrg-4,3.09,3
ccr1,9,heavy-6,anrg-5,5.0,2
ccr1,9,heavy-6,anrg-7,7.0,2
ccr1,9,heavy-6,anrg-9,5.0,2
ccr1,9,heavy-7,anrg-3,6.0,1
ccr1,9,heavy-7,anrg-4,3.3,2
ccr1,9,heavy-7,anrg-5,5.0,2
ccr1,9,heavy-7,anrg-6,4.0,2
ccr1,9,heavy-7,anrg-8,3.0,1
ccr1,9,heavy-7,anrg-9,4.0,1
ccr1,9,report,anrg-4,1.99,5
ccr1,9,report,anrg-5,2.0,1
ccr1,9,report,anrg-6,1.0,2
ccr1,9,report,anrg-9,2.0,1
ccr1,9,sensor-0,rpi11,12.3,2
ccr1,9,sensor-0,rpi17,18.0,1
ccr1,9,sensor-0,rpi26,14.0,1
ccr1,9,sensor-0,rpi28,14.0,2
ccr1,9,sensor-0,rpi47,16.0,1
ccr1,9,sensor-0,rpi50,91.0,1
ccr1,9,sensor-0,rpi52,13.0,1
ccr1,9,sensor-1,rpi11,13.0,1
ccr1,9,sensor-1,rpi14,23.3,2
ccr1,9,sensor-1,rpi15,14.7,3
ccr1,9,sensor-1,rpi28,15.0,1
ccr1,9,sensor-1,rpi44,23.0,1
ccr1,9,sensor-1,rpi47,15.0,1
ccr1,9,sensor-2,rpi11,12.7,3
ccr1,9,sensor-2,rpi15,15.7,2
ccr1,9,sensor-2,rpi26,16.5,2
ccr1,9,sensor-2,rpi47,16.0,1
ccr1,9,sensor-2,rpi52,13.0,1
ccr1,9,sensor-3,rpi17,17.91,3
ccr1,9,sensor-3,rpi26,13.3,2
ccr1,9,sensor-3,rpi28,14.0,1
ccr1,9,sensor-3,rpi44,33.0,1
ccr1,9,sensor-3,rpi47,15.4,2
ccr1,9,sensor-4,rpi17,18.0,1
ccr1,9,sensor-4,rpi26,15.2,2
ccr1,9,sensor-4,rpi27,20.0,2
ccr1,9,sensor-4,rpi28,15.0,1
ccr1,9,sensor-4,rpi47,14.9,2
ccr1,9,sensor-4,rpi52,13.0,1
ccr1,9,sensor-5,rpi17,17.0,2
ccr1,9,sensor-5,rpi27,21.43,4
ccr1,9,sensor-5,rpi28,15.0,1
ccr1,9,sensor-5,rpi47,15.0,1
ccr1,9,sensor-5,rpi50,47.0,1
ccr1,9,sensor-6,rpi11,13.7,2
ccr1,9,sensor-6,rpi17,19.0,1
ccr1,9,sensor-6,rpi28,21.5,2
ccr1,9,sensor-6,rpi52,12.79,4
ccr1,9,sensor-7,rpi15,14.09,3
ccr1,9,sensor-7,rpi26,14.0,1
ccr1,9,sensor-7,rpi27,22.8,2
ccr1,9,sensor-7,rpi39,40.4,2
ccr1,9,sensor-7,rpi52,16.0,1
ccr1,9,shuffle-0,anrg-1,2.0,1
ccr1,9,shuffle-0,anrg-3,4.0,1
ccr1,9,shuffle-0,anrg-4,2.76,4
ccr1,9,shuffle-0,anrg-5,4.0,1
ccr1,9,shuffle-0,anrg-6,3.0,1
ccr1,9,shuffle-0,anrg-7,5.0,1
ccr1,9,shuffle-1,anrg-4,2.3,4
ccr1,9,shuffle-1,anrg-6,3.0,2
ccr1,9,shuffle-1,anrg-8,3.0,1
ccr1,9,shuffle-1,anrg-9,3.0,2
ccr1,9,shuffle-2,anrg-1,2.79,3
ccr1,9,shuffle-2,anrg-3,5.0,1
ccr1,9,shuffle-2,anrg-4,2.0,2
ccr1,9,shuffle-2,anrg-5,4.0,1
ccr1,9,shuffle-2,anrg-8,2.0,1
ccr1,9,shuffle-2,anrg-9,3.0,1
ccr1,9,shuffle-3,anrg-1,3.0,2
ccr1,9,shuffle-3,anrg-4,2.3,2
ccr1,9,shuffle-3,anrg-5,3.0,1
ccr1,9,shuffle-3,anrg-6,3.0,1
ccr1,9,shuffle-3,anrg-8,3.0,1
ccr1,9,shuffle-3,anrg-9,3.7,2
ccr1,9,shuffle-4,anrg-1,2.0,2
ccr1,9,shuffle-4,anrg-4,2.7,2
ccr1,9,shuffle-4,anrg-6,2.79,4
ccr1,9,shuffle-4,anrg-8,3.0,1
ccr1,9,shuffle-5,anrg-3,5.0,1
ccr1,9,shuffle-5,anrg-4,2.21,3
ccr1,9,shuffle-5,anrg-5,4.0,3
ccr1,9,shuffle-5,anrg-8,3.0,1
ccr1,9,shuffle-5,anrg-9,3.0,1
ccr1,10,aggregate-0,anrg-3,3.0,1
ccr1,10,aggregate-0,anrg-4,1.79,4
ccr1,10,aggregate-0,anrg-5,2.79,4
ccr1,10,aggregate-0,anrg-6,2.0,1
ccr1,10,aggregate-1,anrg-1,1.21,3
ccr1,10,aggregate-1,anrg-3,3.0,1
ccr1,10,aggregate-1,anrg-4,1.91,3
ccr1,10,aggregate-1,anrg-6,2.7,2
ccr1,10,aggregate-1,anrg-9,3.0,1
ccr1,10,aggregate-2,anrg-3,4.0,1
ccr1,10,aggregate-2,anrg-4,2.0,3
ccr1,10,aggregate-2,anrg-5,3.0,1
ccr1,10,aggregate-2,anrg-6,2.0,4
ccr1,10,aggregate-2,anrg-9,3.0,1
ccr1,10,aggregate-3,anrg-1,2.0,1
ccr1,10,aggregate-3,anrg-4,1.0,2
ccr1,10,aggregate-3,anrg-5,2.0,1
ccr1,10,aggregate-3,anrg-6,2.0,2
ccr1,10,aggregate-3,anrg-8,1.3,2
ccr1,10,aggregate-3,anrg-9,2.3,2
ccr1,10,heavy-0,anrg-3,7.0,3
ccr1,10,heavy-0,anrg-6,4.7,2
ccr1,10,heavy-0,anrg-7,8.12,4
ccr1,10,heavy-0,anrg-9,5.0,1
ccr1,10,heavy-1,anrg-1,4.0,1
ccr1,10,heavy-1,anrg-3,7.0,1
ccr1,10,heavy-1,anrg-4,4.0,2
ccr1,10,heavy-1,anrg-5,6.0,1
ccr1,10,heavy-1,anrg-6,4.0,5
ccr1,10,heavy-2,anrg-3,6.7,2
ccr1,10,heavy-2,anrg-4,4.0,2
ccr1,10,heavy-2,anrg-5,5.3,4
ccr1,10,heavy-2,anrg-7,8.0,1
ccr1,10,heavy-2,anrg-9,5.0,1
ccr1,10,heavy-3,anrg-3,7.0,1
ccr1,10,heavy-3,anrg-4,4.0,2
ccr1,10,heavy-3,anrg-5,5.0,2
ccr1,10,heavy-3,anrg-7,7.27,5
ccr1,10,heavy-4,anrg-3,6.0,2
ccr1,10,heavy-4,anrg-6,4.09,3
ccr1,10,heavy-4,anrg-7,7.0,4
ccr1,10,heavy-4,anrg-9,5.0,1
ccr1,10,heavy-5,anrg-3,6.0,1
ccr1,10,heavy-5,anrg-4,3.3,2
ccr1,10,heavy-5,anrg-5,6.0,1
ccr1,10,heavy-5,anrg-7,7.21,4
ccr1,10,heavy-5,anrg-9,5.0,2
ccr1,10,heavy-6,anrg-4,3.09,3
ccr1,10,heavy-6,anrg-5,5.0,2
ccr1,10,heavy-6,anrg-6,4.0,1
ccr1,10,heavy-6,anrg-7,7.0,2
ccr1,10,heavy-6,anrg-9,5.0,2
ccr1,10,heavy-7,anrg-3,6.0,1
ccr1,10,heavy-7,anrg-4,3.3,2
ccr1,10,heavy-7,anrg-5,5.0,2
ccr1,10,heavy-7,anrg-6,4.0,3
ccr1,10,heavy-7,anrg-8,3.0,1
ccr1,10,heavy-7,anrg-9,4.0,1
ccr1,10,report,anrg-4,1.99,5
ccr1,10,report,anrg-5,2.0,1
ccr1,10,report,anrg-6,1.0,3
ccr1,10,report,anrg-9,2.0,1
ccr1,10,sensor-0,rpi11,12.3,2
ccr1,10,sensor-0,rpi17,18.0,1
ccr1,10,sensor-0,rpi26,14.0,1
ccr1,10,sensor-0,rpi28,14.7,3
ccr1,10,sensor-0,rpi47,16.0,1
ccr1,10,sensor-0,rpi50,91.0,1
ccr1,10,sensor-0,rpi52,13.0,1
ccr1,10,sensor-1,rpi11,13.0,1
ccr1,10,sensor-1,rpi14,23.3,2
ccr1,10,sensor-1,rpi15,14.7,3
ccr1,10,sensor-1,rpi26,14.0,1
ccr1,10,sensor-1,rpi28,15.0,1
ccr1,10,sensor-1,rpi44,23.0,1
ccr1,10,sensor-1,rpi47,15.0,1
ccr1,10,sensor-2,rpi11,12.21,4
ccr1,10,sensor-2,rpi15,15.7,2
ccr1,10,sensor-2,rpi26,16.5,2
ccr1,10,sensor-2,rpi47,16.0,1
ccr1,10,sensor-2,rpi52,13.0,1
ccr1,10,sensor-3,rpi17,17.91,3
ccr1,10,sensor-3,rpi26,13.3,2
ccr1,10,sensor-3,rpi27,19.0,1
ccr1,10,sensor-3,rpi28,14.0,1
ccr1,10,sensor-3,rpi44,33.0,1
ccr1,10,sensor-3,rpi47,15.4,2
ccr1,10,sensor-4,rpi17,17.3,2
ccr1,10,sensor-4,rpi26,15.2,2
ccr1,10,sensor-4,rpi27,20.0,2
ccr1,10,sensor-4,rpi28,15.0,1
ccr1,10,sensor-4,rpi47,14.9,2
ccr1,10,sensor-4,rpi52,13.0,1
ccr1,10,sensor-5,rpi15,14.0,1
ccr1,10,sensor-5,rpi17,17.0,2
ccr1,10,sensor-5,rpi27,21.43,4
ccr1,10,sensor-5,rpi28,15.0,1
ccr1,10,sensor-5,rpi47,15.0,1
ccr1,10,sensor-5,rpi50,47.0,1
ccr1,10,sensor-6,rpi11,13.7,2
ccr1,10,sensor-6,rpi17,19.0,1
ccr1,10,sensor-6,rpi28,21.5,2
ccr1,10,sensor-6,rpi52,12.94,5
ccr1,10,sensor-7,rpi15,14.09,3
ccr1,10,sensor-7,rpi26,14.0,1
ccr1,10,sensor-7,rpi27,22.8,2
ccr1,10,sensor-7,rpi39,40.4,2
ccr1,10,sensor-7,rpi47,15.0,1
ccr1,10,sensor-7,rpi52,16.0,1
ccr1,10,shuffle-0,anrg-1,2.0,1
ccr1,10,shuffle-0,anrg-3,4.0,1
ccr1,10,shuffle-0,anrg-4,2.76,4
ccr1,10,shuffle-0,anrg-5,4.0,1
ccr1,10,shuffle-0,anrg-6,3.0,2
ccr1,10,shuffle-0,anrg-7,5.0,1
ccr1,10,shuffle-1,anrg-4,2.09,5
ccr1,10,shuffle-1,anrg-6,3.0,2
ccr1,10,shuffle-1,anrg-8,3.0,1
ccr1,10,shuffle-1,anrg-9,3.0,2
ccr1,10,shuffle-2,anrg-1,2.79,3
ccr1,10,shuffle-2,anrg-3,5.0,1
ccr1,10,shuffle-2,anrg-4,2.0,2
ccr1,10,shuffle-2,anrg-5,4.0,2
ccr1,10,shuffle-2,anrg-8,2.0,1
ccr1,10,shuffle-2,anrg-9,3.0,1
ccr1,10,shuffle-3,anrg-1,3.0,2
ccr1,10,shuffle-3,anrg-4,2.09,3
ccr1,10,shuffle-3,anrg-5,3.0,1
ccr1,10,shuffle-3,anrg-6,3.0,1
ccr1,10,shuffle-3,anrg-8,3.0,1
ccr1,10,shuffle-3,anrg-9,3.7,2
ccr1,10,shuffle-4,anrg-1,2.0,2
ccr1,10,shuffle-4,anrg-4,2.21,3
ccr1,10,shuffle-4,anrg-6,2.79,4
ccr1,10,shuffle-4,anrg-8,3.0,1
ccr1,10,shuffle-5,anrg-3,5.0,1
ccr1,10,shuffle-5,anrg-4,2.21,3
ccr1,10,shuffle-5,anrg-5,4.0,3
ccr1,10,shuffle-5,anrg-6,3.0,1
ccr1,10,shuffle-5,anrg-8,3.0,1
ccr1,10,shuffle-5,anrg-9,3.0,1
ccr1,11,aggregate-0,anrg-3,3.0,1
ccr1,11,aggregate-0,anrg-4,1.94,5
ccr1,11,aggregate-0,anrg-5,2.79,4
ccr1,11,aggregate-0,anrg-6,2.0,1
ccr1,11,aggregate-1,anrg-1,1.76,4
ccr1,11,aggregate-1,anrg-3,3.0,1
ccr1,11,aggregate-1,anrg-4,1.91,3
ccr1,11,aggregate-1,anrg-6,2.7,2
ccr1,11,aggregate-1,anrg-9,3.0,1
ccr1,11,aggregate-2,anrg-3,3.3,2
ccr1,11,aggregate-2,anrg-4,2.0,3
ccr1,11,aggregate-2,anrg-5,3.0,1
ccr1,11,aggregate-2,anrg-6,2.0,4
ccr1,11,aggregate-2,anrg-9,3.0,1
ccr1,11,aggregate-3,anrg-1,2.0,1
ccr1,11,aggregate-3,anrg-4,1.0,2
ccr1,11,aggregate-3,anrg-5,2.0,1
ccr1,11,aggregate-3,anrg-6,2.0,3
ccr1,11,aggregate-3,anrg-8,1.3,2
ccr1,11,aggregate-3,anrg-9,2.3,2
ccr1,11,heavy-0,anrg-3,7.0,3
ccr1,11,heavy-0,anrg-6,4.7,2
ccr1,11,heavy-0,anrg-7,8.04,5
ccr1,11,heavy-0,anrg-9,5.0,1
ccr1,11,heavy-1,anrg-1,3.3,2
ccr1,11,heavy-1,anrg-3,7.0,1
ccr1,11,heavy-1,anrg-4,4.0,2
ccr1,11,heavy-1,anrg-5,6.0,1
ccr1,11,heavy-1,anrg-6,4.0,5
ccr1,11,heavy-2,anrg-3,6.21,3
ccr1,11,heavy-2,anrg-4,4.0,2
ccr1,11,heavy-2,anrg-5,5.3,4
ccr1,11,heavy-2,anrg-7,8.0,1
ccr1,11,heavy-2,anrg-9,5.0,1
ccr1,11,heavy-3,anrg-3,6.3,2
ccr1,11,heavy-3,anrg-4,4.0,2
ccr1,11,heavy-3,anrg-5,5.0,2
ccr1,11,heavy-3,anrg-7,7.27,5
ccr1,11,heavy-4,anrg-3,6.0,2
ccr1,11,heavy-4,anrg-6,4.09,3
ccr1,11,heavy-4,anrg-7,7.0,5
ccr1,11,heavy-4,anrg-9,5.0,1
ccr1,11,heavy-5,anrg-3,6.0,1
ccr1,11,heavy-5,anrg-4,3.3,2
ccr1,11,heavy-5,anrg-5,5.3,2
ccr1,11,heavy-5,anrg-7,7.21,4
ccr1,11,heavy-5,anrg-9,5.0,2
ccr1,11,heavy-6,anrg-4,3.73,4
ccr1,11,heavy-6,anrg-5,5.0,2
ccr1,11,heavy-6,anrg-6,4.0,1
ccr1,11,heavy-6,anrg-7,7.0,2
ccr1,11,heavy-6,anrg-9,5.0,2
ccr1,11,heavy-7,anrg-3,6.0,1
ccr1,11,heavy-7,anrg-4,3.3,2
ccr1,11,heavy-7,anrg-5,5.0,2
ccr1,11,heavy-7,anrg-6,4.0,4
ccr1,11,heavy-7,anrg-8,3.0,1
ccr1,11,heavy-7,anrg-9,4.0,1
ccr1,11,report,anrg-4,1.99,5
ccr1,11,report,anrg-5,2.0,1
ccr1,11,report,anrg-6,1.7,4
ccr1,11,report,anrg-9,2.0,1
ccr1,11,sensor-0,rpi11,12.3,2
ccr1,11,sensor-0,rpi17,18.0,2
ccr1,11,sensor-0,rpi26,14.0,1
ccr1,11,sensor-0,rpi28,14.7,3
ccr1,11,sensor-0,rpi47,16.0,1
ccr1,11,sensor-0,rpi50,91.0,1
ccr1,11,sensor-0,rpi52,13.0,1
ccr1,11,sensor-1,rpi11,13.0,1
ccr1,11,sensor-1,rpi14,23.3,2
ccr1,11,sensor-1,rpi15,14.7,3
ccr1,11,sensor-1,rpi26,14.0,1
ccr1,11,sensor-1,rpi28,14.3,2
ccr1,11,sensor-1,rpi44,23.0,1
ccr1,11,sensor-1,rpi47,15.0,1
ccr1,11,sensor-2,rpi11,12.76,5
ccr1,11,sensor-2,rpi15,15.7,2
ccr1,11,sensor-2,rpi26,16.5,2
ccr1,11,sensor-2,rpi47,16.0,1
ccr1,11,sensor-2,rpi52,13.0,1
ccr1,11,sensor-3,rpi17,17.91,3
ccr1,11,sensor-3,rpi26,13.3,2
ccr1,11,sensor-3,rpi27,19.7,2
ccr1,11,sensor-3,rpi28,14.0,1
ccr1,11,sensor-3,rpi44,33.0,1
ccr1,11,sensor-3,rpi47,15.4,2
ccr1,11,sensor-4,rpi17,17.3,2
ccr1,11,sensor-4,rpi26,15.2,2
ccr1,11,sensor-4,rpi27,20.0,2
ccr1,11,sensor-4,rpi28,15.0,1
ccr1,11,sensor-4,rpi47,14.27,3
ccr1,11,sensor-4,rpi52,13.0,1
ccr1,11,sensor-5,rpi15,15.4,2
ccr1,11,sensor-5,rpi17,17.0,2
ccr1,11,sensor-5,rpi27,21.43,4
ccr1,11,sensor-5,rpi28,15.0,1
ccr1,11,sensor-5,rpi47,15.0,1
ccr1,11,sensor-5,rpi50,47.0,1
ccr1,11,sensor-6,rpi11,13.7,2
ccr1,11,sensor-6,rpi17,19.0,1
ccr1,11,sensor-6,rpi28,21.5,2
ccr1,11,sensor-6,rpi52,12.28,6
ccr1,11,sensor-7,rpi15,14.09,3
ccr1,11,sensor-7,rpi26,14.0,2
ccr1,11,sensor-7,rpi27,22.8,2
ccr1,11,sensor-7,rpi39,40.4,2
ccr1,11,sensor-7,rpi47,15.0,1
ccr1,11,sensor-7,rpi52,16.0,1
ccr1,11,shuffle-0,anrg-1,2.0,1
ccr1,11,shuffle-0,anrg-3,4.0,1
ccr1,11,shuffle-0,anrg-4,2.76,4
ccr1,11,shuffle-0,anrg-5,4.0,2
ccr1,11,shuffle-0,anrg-6,3.0,2
ccr1,11,shuffle-0,anrg-7,5.0,1
ccr1,11,shuffle-1,anrg-4,2.09,5
ccr1,11,shuffle-1,anrg-6,3.0,2
ccr1,11,shuffle-1,anrg-8,3.0,2
ccr1,11,shuffle-1,anrg-9,3.0,2
ccr1,11,shuffle-2,anrg-1,2.79,3
ccr1,11,shuffle-2,anrg-3,5.0,1
ccr1,11,shuffle-2,anrg-4,2.0,2
ccr1,11,shuffle-2,anrg-5,4.0,2
ccr1,11,shuffle-2,anrg-6,3.0,1
ccr1,11,shuffle-2,anrg-8,2.0,1
ccr1,11,shuffle-2,anrg-9,3.0,1
ccr1,11,shuffle-3,anrg-1,3.0,2
ccr1,11,shuffle-3,anrg-4,2.09,3
ccr1,11,shuffle-3,anrg-5,3.0,1
ccr1,11,shuffle-3,anrg-6,3.0,1
ccr1,11,shuffle-3,anrg-8,3.0,1
ccr1,11,shuffle-3,anrg-9,3.21,3
ccr1,11,shuffle-4,anrg-1,2.0,2
ccr1,11,shuffle-4,anrg-4,2.21,3
ccr1,11,shuffle-4,anrg-6,2.79,4
ccr1,11,shuffle-4,anrg-8,3.0,1
ccr1,11,shuffle-4,anrg-9,3.0,1
ccr1,11,shuffle-5,anrg-3,5.0,1
ccr1,11,shuffle-5,anrg-4,2.76,4
ccr1,11,shuffle-5,anrg-5,4.0,3
ccr1,11,shuffle-5,anrg-6,3.0,1
ccr1,11,shuffle-5,anrg-8,3.0,1
ccr1,11,shuffle-5,anrg-9,3.0,1
ccr1,12,aggregate-0,anrg-3,3.0,1
ccr1,12,aggregate-0,anrg-4,1.94,5
ccr1,12,aggregate-0,anrg-5,2.79,4
ccr1,12,aggregate-0,anrg-6,2.0,2
ccr1,12,aggregate-1,anrg-1,1.76,4
ccr1,12,aggregate-1,anrg-3,3.0,2
ccr1,12,aggregate-1,anrg-4,1.91,3
ccr1,12,aggregate-1,anrg-6,2.7,2
ccr1,12,aggregate-1,anrg-9,3.0,1
ccr1,12,aggregate-2,anrg-3,3.3,2
ccr1,12,aggregate-2,anrg-4,2.0,3
ccr1,12,aggregate-2,anrg-5,3.0,1
ccr1,12,aggregate-2,anrg-6,2.0,5
ccr1,12,aggregate-2,anrg-9,3.0,1
ccr1,12,aggregate-3,anrg-1,2.0,1
ccr1,12,aggregate-3,anrg-4,1.0,2
ccr1,12,aggregate-3,anrg-5,2.0,1
ccr1,12,aggregate-3,anrg-6,2.0,3
ccr1,12,aggregate-3,anrg-8,1.09,3
ccr1,12,aggregate-3,anrg-9,2.3,2
ccr1,12,heavy-0,anrg-3,7.0,3
ccr1,12,heavy-0,anrg-6,4.7,2
ccr1,12,heavy-0,anrg-7,8.04,5
ccr1,12,heavy-0,anrg-9,5.0,2
ccr1,12,heavy-1,anrg-1,3.3,2
ccr1,12,heavy-1,anrg-3,7.0,1
ccr1,12,heavy-1,anrg-4,4.0,2
ccr1,12,heavy-1,anrg-5,5.3,2
ccr1,12,heavy-1,anrg-6,4.0,5
ccr1,12,heavy-2,anrg-3,6.21,3
ccr1,12,heavy-2,anrg-4,4.0,2
ccr1,12,heavy-2,anrg-5,5.3,4
ccr1,12,heavy-2,anrg-7,8.0,1
ccr1,12,heavy-2,anrg-8,3.0,1
ccr1,12,heavy-2,anrg-9,5.0,1
ccr1,12,heavy-3,anrg-3,6.79,3
ccr1,12,heavy-3,anrg-4,4.0,2
ccr1,12,heavy-3,anrg-5,5.0,2
ccr1,12,heavy-3,anrg-7,7.27,5
ccr1,12,heavy-4,anrg-3,6.0,2
ccr1,12,heavy-4,anrg-6,4.09,3
ccr1,12,heavy-4,anrg-7,7.0,5
ccr1,12,heavy-4,anrg-9,4.3,2
