cell,rep,task,node,runtime_learned,samples
ccr1,8,aggregate-3,anrg-3,3.0,1
ccr1,8,aggregate-3,anrg-4,1.0,1
ccr1,8,aggregate-3,anrg-8,2.0,2
ccr1,8,aggregate-3,anrg-9,2.29,6
ccr1,8,heavy-0,anrg-1,3.09,3
ccr1,8,heavy-0,anrg-4,4.0,1
ccr1,8,heavy-0,anrg-8,4.0,2
ccr1,8,heavy-0,anrg-9,5.0,2
ccr1,8,heavy-1,anrg-1,4.4,2
ccr1,8,heavy-1,anrg-3,6.0,1
ccr1,8,heavy-1,anrg-4,3.91,3
ccr1,8,heavy-1,anrg-6,5.0,1
ccr1,8,heavy-1,anrg-9,5.0,3
ccr1,8,heavy-2,anrg-1,3.7,2
ccr1,8,heavy-2,anrg-3,7.0,1
ccr1,8,heavy-2,anrg-4,4.0,1
ccr1,8,heavy-2,anrg-6,4.7,2
ccr1,8,heavy-2,anrg-8,4.0,1
ccr1,8,heavy-2,anrg-9,4.0,1
ccr1,8,heavy-3,anrg-1,3.09,3
ccr1,8,heavy-3,anrg-4,3.7,2
ccr1,8,heavy-3,anrg-5,6.0,1
ccr1,8,heavy-3,anrg-8,3.7,2
ccr1,8,heavy-4,anrg-1,3.7,2
ccr1,8,heavy-4,anrg-4,3.0,2
ccr1,8,heavy-4,anrg-6,4.0,1
ccr1,8,heavy-4,anrg-8,3.3,2
ccr1,8,heavy-4,anrg-9,5.0,2
ccr1,8,heavy-5,anrg-1,3.3,2
ccr1,8,heavy-5,anrg-4,4.0,3
ccr1,8,heavy-5,anrg-7,7.0,1
ccr1,8,heavy-5,anrg-8,3.0,2
ccr1,8,heavy-6,anrg-1,4.0,2
ccr1,8,heavy-6,anrg-4,4.0,2
ccr1,8,heavy-6,anrg-8,3.7,3
ccr1,8,heavy-6,anrg-9,5.0,1
ccr1,8,heavy-7,anrg-1,3.91,3
ccr1,8,heavy-7,anrg-4,3.7,2
ccr1,8,heavy-7,anrg-6,4.0,2
ccr1,8,heavy-7,anrg-8,3.0,1
ccr1,8,heavy-7,anrg-9,4.7,2
ccr1,8,report,anrg-1,1.06,7
ccr1,8,report,anrg-3,2.0,1
ccr1,8,report,anrg-9,2.0,1
ccr1,8,sensor-0,rpi11,12.3,2
ccr1,8,sensor-0,rpi26,15.2,2
ccr1,8,sensor-0,rpi28,15.0,1
ccr1,8,sensor-0,rpi44,23.0,1
ccr1,8,sensor-0,rpi47,17.0,2
ccr1,8,sensor-0,rpi52,13.0,1
ccr1,8,sensor-1,rpi14,23.0,2
ccr1,8,sensor-1,rpi15,14.0,1
ccr1,8,sensor-1,rpi26,18.0,1
ccr1,8,sensor-1,rpi28,15.0,1
ccr1,8,sensor-1,rpi47,17.55,3
ccr1,8,sensor-1,rpi52,13.0,1
ccr1,8,sensor-2,rpi15,14.91,4
ccr1,8,sensor-2,rpi17,17.7,2
ccr1,8,sensor-2,rpi27,21.0,2
ccr1,8,sensor-2,rpi47,17.0,1
ccr1,8,sensor-2,rpi50,26.0,1
ccr1,8,sensor-3,rpi17,18.4,2
ccr1,8,sensor-3,rpi27,19.91,3
ccr1,8,sensor-3,rpi47,14.0,1
ccr1,8,sensor-3,rpi52,13.0,1
ccr1,8,sensor-4,rpi17,18.16,5
ccr1,8,sensor-4,rpi26,14.0,2
ccr1,8,sensor-4,rpi27,19.0,1
ccr1,8,sensor-4,rpi44,28.0,1
ccr1,8,sensor-4,rpi47,14.0,1
ccr1,8,sensor-5,rpi27,20.0,2
ccr1,8,sensor-5,rpi28,13.7,2
ccr1,8,sensor-5,rpi47,22.0,1
ccr1,8,sensor-5,rpi52,13.09,3
ccr1,8,sensor-6,rpi11,13.0,3
ccr1,8,sensor-6,rpi15,14.0,1
ccr1,8,sensor-6,rpi28,15.6,2
ccr1,8,sensor-6,rpi50,27.0,1
ccr1,8,sensor-6,rpi52,13.0,1
ccr1,8,sensor-7,rpi11,12.0,1
ccr1,8,sensor-7,rpi15,17.0,1
ccr1,8,sensor-7,rpi26,26.2,3
ccr1,8,sensor-7,rpi28,15.0,1
ccr1,8,sensor-7,rpi39,23.3,2
ccr1,8,sensor-7,rpi52,15.0,1
ccr1,8,shuffle-0,anrg-3,5.0,2
ccr1,8,shuffle-0,anrg-6,2.3,3
ccr1,8,shuffle-0,anrg-7,5.0,1
ccr1,8,shuffle-0,anrg-8,3.0,1
ccr1,8,shuffle-0,anrg-9,3.7,2
ccr1,8,shuffle-1,anrg-1,2.3,2
ccr1,8,shuffle-1,anrg-3,4.0,1
ccr1,8,shuffle-1,anrg-4,2.0,2
ccr1,8,shuffle-1,anrg-6,3.0,2
ccr1,8,shuffle-1,anrg-9,3.3,2
ccr1,8,shuffle-2,anrg-1,2.91,5
ccr1,8,shuffle-2,anrg-4,3.0,1
ccr1,8,shuffle-2,anrg-7,5.0,1
ccr1,8,shuffle-2,anrg-8,2.0,1
ccr1,8,shuffle-2,anrg-9,3.0,1
ccr1,8,shuffle-3,anrg-1,2.79,3
ccr1,8,shuffle-3,anrg-4,2.0,3
ccr1,8,shuffle-3,anrg-6,3.0,2
ccr1,8,shuffle-3,anrg-8,3.0,2
ccr1,8,shuffle-4,anrg-1,2.7,2
ccr1,8,shuffle-4,anrg-5,4.0,1
ccr1,8,shuffle-4,anrg-6,3.0,2
ccr1,8,shuffle-4,anrg-8,3.0,1
ccr1,8,shuffle-4,anrg-9,3.0,3
ccr1,8,shuffle-5,anrg-4,2.3,2
ccr1,8,shuffle-5,anrg-6,3.0,3
ccr1,8,shuffle-5,anrg-8,2.0,1
ccr1,8,shuffle-5,anrg-9,3.0,3
ccr1,9,aggregate-0,anrg-4,1.3,5
ccr1,9,aggregate-0,anrg-6,2.0,1
ccr1,9,aggregate-0,anrg-8,2.0,2
ccr1,9,aggregate-0,anrg-9,2.7,2
ccr1,9,aggregate-1,anrg-1,2.0,7
ccr1,9,aggregate-1,anrg-7,3.0,1
ccr1,9,aggregate-1,anrg-8,2.0,2
ccr1,9,aggregate-2,anrg-1,2.0,2
ccr1,9,aggregate-2,anrg-4,1.3,4
ccr1,9,aggregate-2,anrg-6,2.0,3
ccr1,9,aggregate-2,anrg-8,2.0,1
ccr1,9,aggregate-3,anrg-1,1.0,1
ccr1,9,aggregate-3,anrg-3,3.0,1
ccr1,9,aggregate-3,anrg-4,1.0,1
ccr1,9,aggregate-3,anrg-8,2.0,2
ccr1,9,aggregate-3,anrg-9,2.29,6
ccr1,9,heavy-0,anrg-1,3.09,3
ccr1,9,heavy-0,anrg-4,4.0,2
ccr1,9,heavy-0,anrg-8,4.0,2
ccr1,9,heavy-0,anrg-9,5.0,2
ccr1,9,heavy-1,anrg-1,4.4,2
ccr1,9,heavy-1,anrg-3,6.0,1
ccr1,9,heavy-1,anrg-4,3.91,3
ccr1,9,heavy-1,anrg-6,5.0,1
ccr1,9,heavy-1,anrg-8,4.0,1
ccr1,9,heavy-1,anrg-9,5.0,3
ccr1,9,heavy-2,anrg-1,3.7,2
ccr1,9,heavy-2,anrg-3,7.0,1
ccr1,9,heavy-2,anrg-4,4.0,1
ccr1,9,heavy-2,anrg-6,4.7,2
ccr1,9,heavy-2,anrg-8,4.0,1
ccr1,9,heavy-2,anrg-9,4.0,2
ccr1,9,heavy-3,anrg-1,3.03,4
ccr1,9,heavy-3,anrg-4,3.7,2
ccr1,9,heavy-3,anrg-5,6.0,1
ccr1,9,heavy-3,anrg-8,3.7,2
ccr1,9,heavy-4,anrg-1,3.7,2
ccr1,9,heavy-4,anrg-4,3.0,2
ccr1,9,heavy-4,anrg-6,4.0,2
ccr1,9,heavy-4,anrg-8,3.3,2
ccr1,9,heavy-4,anrg-9,5.0,2
ccr1,9,heavy-5,anrg-1,3.3,2
ccr1,9,heavy-5,anrg-4,4.0,3
ccr1,9,heavy-5,anrg-6,4.0,1
ccr1,9,heavy-5,anrg-7,7.0,1
ccr1,9,heavy-5,anrg-8,3.0,2
ccr1,9,heavy-6,anrg-1,4.0,2
ccr1,9,heavy-6,anrg-4,4.0,2
ccr1,9,heavy-6,anrg-6,4.0,1
ccr1,9,heavy-6,anrg-8,3.7,3
ccr1,9,heavy-6,anrg-9,5.0,1
ccr1,9,heavy-7,anrg-1,3.91,3
ccr1,9,heavy-7,anrg-4,3.7,2
ccr1,9,heavy-7,anrg-6,4.0,2
ccr1,9,heavy-7,anrg-8,3.7,2
ccr1,9,heavy-7,anrg-9,4.7,2
ccr1,9,report,anrg-1,1.02,8
ccr1,9,report,anrg-3,2.0,1
ccr1,9,report,anrg-9,2.0,1
ccr1,9,sensor-0,rpi11,12.3,2
ccr1,9,sensor-0,rpi26,15.06,3
ccr1,9,sensor-0,rpi28,15.0,1
ccr1,9,sensor-0,rpi44,23.0,1
ccr1,9,sensor-0,rpi47,17.0,2
ccr1,9,sensor-0,rpi52,13.0,1
ccr1,9,sensor-1,rpi14,23.0,2
ccr1,9,sensor-1,rpi15,14.0,1
ccr1,9,sensor-1,rpi26,18.0,1
ccr1,9,sensor-1,rpi28,15.0,2
ccr1,9,sensor-1,rpi47,17.55,3
ccr1,9,sensor-1,rpi52,13.0,1
ccr1,9,sensor-2,rpi11,13.0,1
ccr1,9,sensor-2,rpi15,14.91,4
ccr1,9,sensor-2,rpi17,17.7,2
ccr1,9,sensor-2,rpi27,21.0,2
ccr1,9,sensor-2,rpi47,17.0,1
ccr1,9,sensor-2,rpi50,26.0,1
ccr1,9,sensor-3,rpi17,18.4,2
ccr1,9,sensor-3,rpi27,19.91,3
ccr1,9,sensor-3,rpi47,16.1,2
ccr1,9,sensor-3,rpi52,13.0,1
ccr1,9,sensor-4,rpi17,18.16,5
ccr1,9,sensor-4,rpi26,14.0,2
ccr1,9,sensor-4,rpi27,19.0,2
ccr1,9,sensor-4,rpi44,28.0,1
ccr1,9,sensor-4,rpi47,14.0,1
ccr1,9,sensor-5,rpi15,14.0,1
ccr1,9,sensor-5,rpi27,20.0,2
ccr1,9,sensor-5,rpi28,13.7,2
ccr1,9,sensor-5,rpi47,22.0,1
ccr1,9,sensor-5,rpi52,13.09,3
ccr1,9,sensor-6,rpi11,13.0,3
ccr1,9,sensor-6,rpi15,14.0,1
ccr1,9,sensor-6,rpi28,15.6,2
ccr1,9,sensor-6,rpi50,27.0,1
ccr1,9,sensor-6,rpi52,12.3,2
ccr1,9,sensor-7,rpi11,12.0,1
ccr1,9,sensor-7,rpi15,17.0,1
ccr1,9,sensor-7,rpi17,17.0,1
ccr1,9,sensor-7,rpi26,26.2,3
ccr1,9,sensor-7,rpi28,15.0,1
ccr1,9,sensor-7,rpi39,23.3,2
ccr1,9,sensor-7,rpi52,15.0,1
ccr1,9,shuffle-0,anrg-3,5.0,2
ccr1,9,shuffle-0,anrg-5,4.0,1
ccr1,9,shuffle-0,anrg-6,2.3,3
ccr1,9,shuffle-0,anrg-7,5.0,1
ccr1,9,shuffle-0,anrg-8,3.0,1
ccr1,9,shuffle-0,anrg-9,3.7,2
ccr1,9,shuffle-1,anrg-1,2.3,2
ccr1,9,shuffle-1,anrg-3,4.0,1
ccr1,9,shuffle-1,anrg-4,2.0,3
ccr1,9,shuffle-1,anrg-6,3.0,2
ccr1,9,shuffle-1,anrg-9,3.3,2
ccr1,9,shuffle-2,anrg-1,2.91,5
ccr1,9,shuffle-2,anrg-4,3.0,1
ccr1,9,shuffle-2,anrg-7,5.0,1
ccr1,9,shuffle-2,anrg-8,2.7,2
ccr1,9,shuffle-2,anrg-9,3.0,1
ccr1,9,shuffle-3,anrg-1,2.79,3
ccr1,9,shuffle-3,anrg-4,2.0,3
ccr1,9,shuffle-3,anrg-6,3.0,2
ccr1,9,shuffle-3,anrg-8,3.0,2
ccr1,9,shuffle-3,anrg-9,4.0,1
ccr1,9,shuffle-4,anrg-1,2.7,2
ccr1,9,shuffle-4,anrg-5,4.0,1
ccr1,9,shuffle-4,anrg-6,3.0,2
ccr1,9,shuffle-4,anrg-8,3.0,2
ccr1,9,shuffle-4,anrg-9,3.0,3
ccr1,9,shuffle-5,anrg-1,2.0,1
ccr1,9,shuffle-5,anrg-4,2.3,2
ccr1,9,shuffle-5,anrg-6,3.0,3
ccr1,9,shuffle-5,anrg-8,2.0,1
ccr1,9,shuffle-5,anrg-9,3.0,3
ccr1,10,aggregate-0,anrg-1,2.0,1
ccr1,10,aggregate-0,anrg-4,1.3,5
ccr1,10,aggregate-0,anrg-6,2.0,1
ccr1,10,aggregate-0,anrg-8,2.0,2
ccr1,10,aggregate-0,anrg-9,2.7,2
ccr1,10,aggregate-1,anrg-1,2.0,7
ccr1,10,aggregate-1,anrg-4,1.0,1
ccr1,10,aggregate-1,anrg-7,3.0,1
ccr1,10,aggregate-1,anrg-8,2.0,2
ccr1,10,aggregate-2,anrg-1,2.0,2
ccr1,10,aggregate-2,anrg-4,1.79,5
ccr1,10,aggregate-2,anrg-6,2.0,3
ccr1,10,aggregate-2,anrg-8,2.0,1
ccr1,10,aggregate-3,anrg-1,1.0,1
ccr1,10,aggregate-3,anrg-3,3.0,1
ccr1,10,aggregate-3,anrg-4,1.7,2
ccr1,10,aggregate-3,anrg-8,2.0,2
ccr1,10,aggregate-3,anrg-9,2.29,6
ccr1,10,heavy-0,anrg-1,3.73,4
ccr1,10,heavy-0,anrg-4,4.0,2
ccr1,10,heavy-0,anrg-8,4.0,2
ccr1,10,heavy-0,anrg-9,5.0,2
ccr1,10,heavy-1,anrg-1,4.4,2
ccr1,10,heavy-1,anrg-3,6.0,1
ccr1,10,heavy-1,anrg-4,3.91,3
ccr1,10,heavy-1,anrg-6,4.3,2
ccr1,10,heavy-1,anrg-8,4.0,1
ccr1,10,heavy-1,anrg-9,5.0,3
ccr1,10,heavy-2,anrg-1,3.7,2
ccr1,10,heavy-2,anrg-3,7.0,1
ccr1,10,heavy-2,anrg-4,4.0,2
ccr1,10,heavy-2,anrg-6,4.7,2
ccr1,10,heavy-2,anrg-8,4.0,1
ccr1,10,heavy-2,anrg-9,4.0,2
ccr1,10,heavy-3,anrg-1,3.03,4
ccr1,10,heavy-3,anrg-4,3.91,3
ccr1,10,heavy-3,anrg-5,6.0,1
ccr1,10,heavy-3,anrg-8,3.7,2
ccr1,10,heavy-4,anrg-1,3.7,2
ccr1,10,heavy-4,anrg-4,3.0,2
ccr1,10,heavy-4,anrg-6,4.0,2
ccr1,10,heavy-4,anrg-8,3.09,3
ccr1,10,heavy-4,anrg-9,5.0,2
ccr1,10,heavy-5,anrg-1,3.79,3
ccr1,10,heavy-5,anrg-4,4.0,3
ccr1,10,heavy-5,anrg-6,4.0,1
ccr1,10,heavy-5,anrg-7,7.0,1
ccr1,10,heavy-5,anrg-8,3.0,2
ccr1,10,heavy-6,anrg-1,4.0,2
ccr1,10,heavy-6,anrg-4,4.0,2
ccr1,10,heavy-6,anrg-6,4.0,1
ccr1,10,heavy-6,anrg-8,3.21,4
ccr1,10,heavy-6,anrg-9,5.0,1
ccr1,10,heavy-7,anrg-1,3.91,3
ccr1,10,heavy-7,anrg-4,3.91,3
ccr1,10,heavy-7,anrg-6,4.0,2
ccr1,10,heavy-7,anrg-8,3.7,2
ccr1,10,heavy-7,anrg-9,4.7,2
ccr1,10,report,anrg-1,1.01,9
ccr1,10,report,anrg-3,2.0,1
ccr1,10,report,anrg-9,2.0,1
ccr1,10,sensor-0,rpi11,12.3,2
ccr1,10,sensor-0,rpi26,14.32,4
ccr1,10,sensor-0,rpi28,15.0,1
ccr1,10,sensor-0,rpi44,23.0,1
ccr1,10,sensor-0,rpi47,17.0,2
ccr1,10,sensor-0,rpi52,13.0,1
ccr1,10,sensor-1,rpi14,23.0,2
ccr1,10,sensor-1,rpi15,14.0,1
ccr1,10,sensor-1,rpi17,18.0,1
ccr1,10,sensor-1,rpi26,18.0,1
ccr1,10,sensor-1,rpi28,15.0,2
ccr1,10,sensor-1,rpi47,17.55,3
ccr1,10,sensor-1,rpi52,13.0,1
ccr1,10,sensor-2,rpi11,13.0,1
ccr1,10,sensor-2,rpi15,14.91,4
ccr1,10,sensor-2,rpi17,17.7,2
ccr1,10,sensor-2,rpi27,21.0,2
ccr1,10,sensor-2,rpi47,14.9,2
ccr1,10,sensor-2,rpi50,26.0,1
ccr1,10,sensor-3,rpi17,18.4,2
ccr1,10,sensor-3,rpi27,19.91,3
ccr1,10,sensor-3,rpi28,14.0,1
ccr1,10,sensor-3,rpi47,16.1,2
ccr1,10,sensor-3,rpi52,13.0,1
ccr1,10,sensor-4,rpi17,18.16,5
ccr1,10,sensor-4,rpi26,14.0,2
ccr1,10,sensor-4,rpi27,46.3,3
ccr1,10,sensor-4,rpi44,28.0,1
ccr1,10,sensor-4,rpi47,14.0,1
ccr1,10,sensor-5,rpi11,13.0,1
ccr1,10,sensor-5,rpi15,14.0,1
ccr1,10,sensor-5,rpi27,20.0,2
ccr1,10,sensor-5,rpi28,13.7,2
ccr1,10,sensor-5,rpi47,22.0,1
ccr1,10,sensor-5,rpi52,13.09,3
ccr1,10,sensor-6,rpi11,13.0,3
ccr1,10,sensor-6,rpi15,14.7,2
ccr1,10,sensor-6,rpi28,15.6,2
ccr1,10,sensor-6,rpi50,27.0,1
ccr1,10,sensor-6,rpi52,12.3,2
ccr1,10,sensor-7,rpi11,12.0,1
ccr1,10,sensor-7,rpi15,17.0,1
ccr1,10,sensor-7,rpi17,17.0,1
ccr1,10,sensor-7,rpi26,26.2,3
ccr1,10,sensor-7,rpi28,15.0,1
ccr1,10,sensor-7,rpi39,23.3,2
ccr1,10,sensor-7,rpi52,13.6,2
ccr1,10,shuffle-0,anrg-3,5.0,2
ccr1,10,shuffle-0,anrg-5,4.0,1
ccr1,10,shuffle-0,anrg-6,2.79,4
ccr1,10,shuffle-0,anrg-7,5.0,1
ccr1,10,shuffle-0,anrg-8,3.0,1
ccr1,10,shuffle-0,anrg-9,3.7,2
ccr1,10,shuffle-1,anrg-1,2.09,3
ccr1,10,shuffle-1,anrg-3,4.0,1
ccr1,10,shuffle-1,anrg-4,2.0,3
ccr1,10,shuffle-1,anrg-6,3.0,2
ccr1,10,shuffle-1,anrg-9,3.3,2
ccr1,10,shuffle-2,anrg-1,2.91,5
ccr1,10,shuffle-2,anrg-4,3.0,1
ccr1,10,shuffle-2,anrg-6,3.0,1
ccr1,10,shuffle-2,anrg-7,5.0,1
ccr1,10,shuffle-2,anrg-8,2.7,2
ccr1,10,shuffle-2,anrg-9,3.0,1
ccr1,10,shuffle-3,anrg-1,2.79,3
ccr1,10,shuffle-3,anrg-4,2.0,4
ccr1,10,shuffle-3,anrg-6,3.0,2
ccr1,10,shuffle-3,anrg-8,3.0,2
ccr1,10,shuffle-3,anrg-9,4.0,1
ccr1,10,shuffle-4,anrg-1,3.61,3
ccr1,10,shuffle-4,anrg-5,4.0,1
ccr1,10,shuffle-4,anrg-6,3.0,2
ccr1,10,shuffle-4,anrg-8,3.0,2
ccr1,10,shuffle-4,anrg-9,3.0,3
ccr1,10,shuffle-5,anrg-1,2.0,2
ccr1,10,shuffle-5,anrg-4,2.3,2
ccr1,10,shuffle-5,anrg-6,3.0,3
ccr1,10,shuffle-5,anrg-8,2.0,1
ccr1,10,shuffle-5,anrg-9,3.0,3
ccr1,11,aggregate-0,anrg-1,2.0,2
ccr1,11,aggregate-0,anrg-4,1.3,5
ccr1,11,aggregate-0,anrg-6,2.0,1
ccr1,11,aggregate-0,anrg-8,2.0,2
ccr1,11,aggregate-0,anrg-9,2.7,2
ccr1,11,aggregate-1,anrg-1,2.0,7
ccr1,11,aggregate-1,anrg-4,1.0,1
ccr1,11,aggregate-1,anrg-7,3.0,1
ccr1,11,aggregate-1,anrg-8,2.0,3
ccr1,11,aggregate-2,anrg-1,2.0,2
ccr1,11,aggregate-2,anrg-4,1.94,6
ccr1,11,aggregate-2,anrg-6,2.0,3
ccr1,11,aggregate-2,anrg-8,2.0,1
ccr1,11,aggregate-3,anrg-1,1.0,1
ccr1,11,aggregate-3,anrg-3,3.0,1
ccr1,11,aggregate-3,anrg-4,1.91,3
ccr1,11,aggregate-3,anrg-8,2.0,2
ccr1,11,aggregate-3,anrg-9,2.29,6
ccr1,11,heavy-0,anrg-1,3.73,4
ccr1,11,heavy-0,anrg-4,4.0,2
ccr1,11,heavy-0,anrg-6,4.0,1
ccr1,11,heavy-0,anrg-8,4.0,2
ccr1,11,heavy-0,anrg-9,5.0,2
ccr1,11,heavy-1,anrg-1,4.4,2
ccr1,11,heavy-1,anrg-3,6.0,1
ccr1,11,heavy-1,anrg-4,3.91,3
ccr1,11,heavy-1,anrg-5,5.0,1
ccr1,11,heavy-1,anrg-6,4.3,2
ccr1,11,heavy-1,anrg-8,4.0,1
ccr1,11,heavy-1,anrg-9,5.0,3
ccr1,11,heavy-2,anrg-1,3.21,3
ccr1,11,heavy-2,anrg-3,7.0,1
ccr1,11,heavy-2,anrg-4,4.0,2
ccr1,11,heavy-2,anrg-6,4.7,2
ccr1,11,heavy-2,anrg-8,4.0,1
ccr1,11,heavy-2,anrg-9,4.0,2
ccr1,11,heavy-3,anrg-1,3.71,5
ccr1,11,heavy-3,anrg-4,3.91,3
ccr1,11,heavy-3,anrg-5,6.0,1
ccr1,11,heavy-3,anrg-8,3.7,2
ccr1,11,heavy-4,anrg-1,3.7,2
ccr1,11,heavy-4,anrg-4,3.0,3
ccr1,11,heavy-4,anrg-6,4.0,2
ccr1,11,heavy-4,anrg-8,3.09,3
ccr1,11,heavy-4,anrg-9,5.0,2
ccr1,11,heavy-5,anrg-1,3.79,3
ccr1,11,heavy-5,anrg-4,4.0,3
ccr1,11,heavy-5,anrg-6,4.0,1
ccr1,11,heavy-5,anrg-7,7.0,1
ccr1,11,heavy-5,anrg-8,3.0,2
ccr1,11,heavy-5,anrg-9,6.0,1
ccr1,11,heavy-6,anrg-1,4.0,2
ccr1,11,heavy-6,anrg-4,4.0,2
ccr1,11,heavy-6,anrg-6,4.0,2
ccr1,11,heavy-6,anrg-8,3.21,4
ccr1,11,heavy-6,anrg-9,5.0,1
ccr1,11,heavy-7,anrg-1,3.91,3
ccr1,11,heavy-7,anrg-4,3.91,3
ccr1,11,heavy-7,anrg-6,4.0,2
ccr1,11,heavy-7,anrg-8,3.21,3
ccr1,11,heavy-7,anrg-9,4.7,2
ccr1,11,report,anrg-1,1.7,10
ccr1,11,report,anrg-3,2.0,1
ccr1,11,report,anrg-9,2.0,1
ccr1,11,sensor-0,rpi11,12.3,2
ccr1,11,sensor-0,rpi26,14.32,4
ccr1,11,sensor-0,rpi28,14.3,2
ccr1,11,sensor-0,rpi44,23.0,1
ccr1,11,sensor-0,rpi47,17.0,2
ccr1,11,sensor-0,rpi52,13.0,1
ccr1,11,sensor-1,rpi14,23.0,2
ccr1,11,sensor-1,rpi15,14.0,1
ccr1,11,sensor-1,rpi17,18.0,1
ccr1,11,sensor-1,rpi26,18.0,1
ccr1,11,sensor-1,rpi28,15.0,2
ccr1,11,sensor-1,rpi47,17.55,3
ccr1,11,sensor-1,rpi52,12.3,2
ccr1,11,sensor-2,rpi11,13.0,1
ccr1,11,sensor-2,rpi15,14.91,4
ccr1,11,sensor-2,rpi17,17.7,2
ccr1,11,sensor-2,rpi27,21.0,2
ccr1,11,sensor-2,rpi47,15.67,3
ccr1,11,sensor-2,rpi50,26.0,1
ccr1,11,sensor-3,rpi17,18.4,2
ccr1,11,sensor-3,rpi27,29.77,4
ccr1,11,sensor-3,rpi28,14.0,1
ccr1,11,sensor-3,rpi47,16.1,2
ccr1,11,sensor-3,rpi52,13.0,1
ccr1,11,sensor-4,rpi17,18.16,5
ccr1,11,sensor-4,rpi26,14.0,3
ccr1,11,sensor-4,rpi27,46.3,3
ccr1,11,sensor-4,rpi44,28.0,1
ccr1,11,sensor-4,rpi47,14.0,1
ccr1,11,sensor-5,rpi11,13.0,1
ccr1,11,sensor-5,rpi15,14.0,1
ccr1,11,sensor-5,rpi17,18.0,1
ccr1,11,sensor-5,rpi27,20.0,2
ccr1,11,sensor-5,rpi28,13.7,2
ccr1,11,sensor-5,rpi47,22.0,1
ccr1,11,sensor-5,rpi52,13.09,3
ccr1,11,sensor-6,rpi11,13.0,3
ccr1,11,sensor-6,rpi15,13.51,3
ccr1,11,sensor-6,rpi28,15.6,2
ccr1,11,sensor-6,rpi50,27.0,1
ccr1,11,sensor-6,rpi52,12.3,2
ccr1,11,sensor-7,rpi11,12.0,2
ccr1,11,sensor-7,rpi15,17.0,1
ccr1,11,sensor-7,rpi17,17.0,1
ccr1,11,sensor-7,rpi26,26.2,3
ccr1,11,sensor-7,rpi28,15.0,1
ccr1,11,sensor-7,rpi39,23.3,2
ccr1,11,sensor-7,rpi52,13.6,2
ccr1,11,shuffle-0,anrg-3,5.0,2
ccr1,11,shuffle-0,anrg-5,3.3,2
ccr1,11,shuffle-0,anrg-6,2.79,4
ccr1,11,shuffle-0,anrg-7,5.0,1
ccr1,11,shuffle-0,anrg-8,3.0,1
ccr1,11,shuffle-0,anrg-9,3.7,2
ccr1,11,shuffle-1,anrg-1,2.73,4
ccr1,11,shuffle-1,anrg-3,4.0,1
ccr1,11,shuffle-1,anrg-4,2.0,3
ccr1,11,shuffle-1,anrg-6,3.0,2
ccr1,11,shuffle-1,anrg-9,3.3,2
ccr1,11,shuffle-2,anrg-1,2.91,5
ccr1,11,shuffle-2,anrg-4,3.0,2
ccr1,11,shuffle-2,anrg-6,3.0,1
ccr1,11,shuffle-2,anrg-7,5.0,1
ccr1,11,shuffle-2,anrg-8,2.7,2
ccr1,11,shuffle-2,anrg-9,3.0,1
ccr1,11,shuffle-3,anrg-1,2.79,3
ccr1,11,shuffle-3,anrg-4,2.0,5
ccr1,11,shuffle-3,anrg-6,3.0,2
ccr1,11,shuffle-3,anrg-8,3.0,2
ccr1,11,shuffle-3,anrg-9,4.0,1
ccr1,11,shuffle-4,anrg-1,3.61,3
ccr1,11,shuffle-4,anrg-5,4.0,1
ccr1,11,shuffle-4,anrg-6,3.0,2
ccr1,11,shuffle-4,anrg-8,3.0,3
ccr1,11,shuffle-4,anrg-9,3.0,3
ccr1,11,shuffle-5,anrg-1,2.0,3
ccr1,11,shuffle-5,anrg-4,2.3,2
ccr1,11,shuffle-5,anrg-6,3.0,3
ccr1,11,shuffle-5,anrg-8,2.0,1
ccr1,11,shuffle-5,anrg-9,3.0,3
ccr1,12,aggregate-0,anrg-1,2.0,2
ccr1,12,aggregate-0,anrg-4,1.79,6
ccr1,12,aggregate-0,anrg-6,2.0,1
ccr1,12,aggregate-0,anrg-8,2.0,2
ccr1,12,aggregate-0,anrg-9,2.7,2
ccr1,12,aggregate-1,anrg-1,2.0,7
ccr1,12,aggregate-1,anrg-4,1.0,1
ccr1,12,aggregate-1,anrg-7,3.0,2
ccr1,12,aggregate-1,anrg-8,2.0,3
ccr1,12,aggregate-2,anrg-1,2.0,2
ccr1,12,aggregate-2,anrg-4,1.98,7
ccr1,12,aggregate-2,anrg-6,2.0,3
ccr1,12,aggregate-2,anrg-8,2.0,1
ccr1,12,aggregate-3,anrg-1,1.7,2
ccr1,12,aggregate-3,anrg-3,3.0,1
ccr1,12,aggregate-3,anrg-4,1.91,3
ccr1,12,aggregate-3,anrg-8,2.0,2
ccr1,12,aggregate-3,anrg-9,2.29,6
ccr1,12,heavy-0,anrg-1,3.73,4
ccr1,12,heavy-0,anrg-4,4.0,2
ccr1,12,heavy-0,anrg-6,4.0,2
ccr1,12,heavy-0,anrg-8,4.0,2
ccr1,12,heavy-0,anrg-9,5.0,2
ccr1,12,heavy-1,anrg-1,4.4,2
ccr1,12,heavy-1,anrg-3,6.0,1
ccr1,12,heavy-1,anrg-4,3.91,3
ccr1,12,heavy-1,anrg-5,5.0,1
ccr1,12,heavy-1,anrg-6,4.3,2
ccr1,12,heavy-1,anrg-7,7.0,1
