cell,rep,task,node,runtime_learned,samples
classical-net,8,sensor-5,rpi17,16.24,3
classical-net,8,sensor-5,rpi26,12.0,1
classical-net,8,sensor-5,rpi27,37.0,1
classical-net,8,sensor-5,rpi52,11.4,2
classical-net,8,sensor-6,rpi15,13.0,3
classical-net,8,sensor-6,rpi26,12.0,1
classical-net,8,sensor-6,rpi47,13.0,4
classical-net,8,sensor-6,rpi52,11.0,1
classical-net,8,sensor-7,rpi11,11.0,3
classical-net,8,sensor-7,rpi15,14.0,1
classical-net,8,sensor-7,rpi17,18.0,1
classical-net,8,sensor-7,rpi26,11.0,2
classical-net,8,sensor-7,rpi28,13.0,1
classical-net,8,sensor-7,rpi47,14.0,1
classical-net,8,shuffle-0,anrg-1,3.64,5
classical-net,8,shuffle-0,anrg-8,3.64,4
classical-net,8,shuffle-1,anrg-1,3.0,2
classical-net,8,shuffle-1,anrg-8,3.43,4
classical-net,8,shuffle-1,anrg-9,5.0,3
classical-net,8,shuffle-2,anrg-1,3.0,1
classical-net,8,shuffle-2,anrg-5,5.0,1
classical-net,8,shuffle-2,anrg-6,4.0,1
classical-net,8,shuffle-2,anrg-8,3.24,4
classical-net,8,shuffle-2,anrg-9,5.0,1
classical-net,8,shuffle-3,anrg-4,4.0,1
classical-net,8,shuffle-3,anrg-5,5.0,3
classical-net,8,shuffle-3,anrg-6,4.0,1
classical-net,8,shuffle-3,anrg-8,4.0,1
classical-net,8,shuffle-3,anrg-9,5.0,1
classical-net,8,shuffle-4,anrg-1,3.0,1
classical-net,8,shuffle-4,anrg-4,3.76,3
classical-net,8,shuffle-4,anrg-6,4.0,2
classical-net,8,shuffle-4,anrg-8,3.0,1
classical-net,8,shuffle-4,anrg-9,5.0,1
classical-net,8,shuffle-5,anrg-1,3.24,3
classical-net,8,shuffle-5,anrg-4,4.0,1
classical-net,8,shuffle-5,anrg-6,4.0,1
classical-net,8,shuffle-5,anrg-8,3.0,3
classical-net,9,aggregate-0,anrg-1,2.63,5
classical-net,9,aggregate-0,anrg-8,2.0,2
classical-net,9,aggregate-0,anrg-9,4.0,1
classical-net,9,aggregate-1,anrg-4,2.24,3
classical-net,9,aggregate-1,anrg-6,2.0,1
classical-net,9,aggregate-1,anrg-8,2.0,1
classical-net,9,aggregate-1,anrg-9,3.0,4
classical-net,9,aggregate-2,anrg-1,2.4,3
classical-net,9,aggregate-2,anrg-4,2.0,1
classical-net,9,aggregate-2,anrg-8,2.38,4
classical-net,9,aggregate-3,anrg-1,2.0,1
classical-net,9,aggregate-3,anrg-4,2.0,1
classical-net,9,aggregate-3,anrg-5,3.0,1
classical-net,9,aggregate-3,anrg-8,2.0,2
classical-net,9,aggregate-3,anrg-9,3.0,3
classical-net,9,heavy-0,anrg-1,5.4,3
classical-net,9,heavy-0,anrg-4,6.0,2
classical-net,9,heavy-0,anrg-8,6.0,3
classical-net,9,heavy-0,anrg-9,8.0,1
classical-net,9,heavy-1,anrg-1,5.36,3
classical-net,9,heavy-1,anrg-4,6.0,2
classical-net,9,heavy-1,anrg-8,6.0,2
classical-net,9,heavy-1,anrg-9,8.0,2
classical-net,9,heavy-2,anrg-1,5.6,2
classical-net,9,heavy-2,anrg-5,9.0,1
classical-net,9,heavy-2,anrg-6,6.4,2
classical-net,9,heavy-2,anrg-8,6.0,2
classical-net,9,heavy-2,anrg-9,8.0,2
classical-net,9,heavy-3,anrg-1,5.6,2
classical-net,9,heavy-3,anrg-6,6.0,1
classical-net,9,heavy-3,anrg-8,5.4,5
classical-net,9,heavy-4,anrg-1,5.6,2
classical-net,9,heavy-4,anrg-4,6.0,1
classical-net,9,heavy-4,anrg-5,8.0,2
classical-net,9,heavy-4,anrg-6,7.0,1
classical-net,9,heavy-4,anrg-8,6.0,2
classical-net,9,heavy-4,anrg-9,8.0,1
classical-net,9,heavy-5,anrg-1,5.24,3
classical-net,9,heavy-5,anrg-4,6.0,2
classical-net,9,heavy-5,anrg-5,8.0,1
classical-net,9,heavy-5,anrg-6,6.0,1
classical-net,9,heavy-5,anrg-8,6.0,2
classical-net,9,heavy-5,anrg-9,8.0,1
classical-net,9,heavy-6,anrg-1,5.4,2
classical-net,9,heavy-6,anrg-4,6.0,3
classical-net,9,heavy-6,anrg-6,7.0,1
classical-net,9,heavy-6,anrg-8,6.0,2
classical-net,9,heavy-6,anrg-9,8.0,1
classical-net,9,heavy-7,anrg-1,6.0,2
classical-net,9,heavy-7,anrg-4,6.0,2
classical-net,9,heavy-7,anrg-6,7.0,1
classical-net,9,heavy-7,anrg-8,6.0,2
classical-net,9,heavy-7,anrg-9,8.0,2
classical-net,9,report,anrg-8,1.54,9
classical-net,9,sensor-0,rpi11,11.0,1
classical-net,9,sensor-0,rpi26,12.0,2
classical-net,9,sensor-0,rpi28,13.64,3
classical-net,9,sensor-0,rpi52,11.14,4
classical-net,9,sensor-1,rpi15,12.0,1
classical-net,9,sensor-1,rpi17,16.0,2
classical-net,9,sensor-1,rpi27,20.24,5
classical-net,9,sensor-1,rpi28,12.0,1
classical-net,9,sensor-2,rpi11,12.84,3
classical-net,9,sensor-2,rpi26,14.8,3
classical-net,9,sensor-2,rpi47,14.0,1
classical-net,9,sensor-2,rpi52,11.6,3
classical-net,9,sensor-3,rpi11,11.6,2
classical-net,9,sensor-3,rpi28,13.0,2
classical-net,9,sensor-3,rpi47,13.38,4
classical-net,9,sensor-3,rpi52,11.0,1
classical-net,9,sensor-4,rpi11,11.0,1
classical-net,9,sensor-4,rpi15,13.0,2
classical-net,9,sensor-4,rpi17,16.6,2
classical-net,9,sensor-4,rpi26,12.0,1
classical-net,9,sensor-4,rpi28,13.0,3
classical-net,9,sensor-5,rpi15,13.4,2
classical-net,9,sensor-5,rpi17,16.24,3
classical-net,9,sensor-5,rpi26,12.0,1
classical-net,9,sensor-5,rpi27,37.0,1
classical-net,9,sensor-5,rpi52,11.4,2
classical-net,9,sensor-6,rpi15,13.0,3
classical-net,9,sensor-6,rpi26,12.0,1
classical-net,9,sensor-6,rpi27,19.0,1
classical-net,9,sensor-6,rpi47,13.0,4
classical-net,9,sensor-6,rpi52,11.0,1
classical-net,9,sensor-7,rpi11,11.0,3
classical-net,9,sensor-7,rpi15,14.0,1
classical-net,9,sensor-7,rpi17,17.6,2
classical-net,9,sensor-7,rpi26,11.0,2
classical-net,9,sensor-7,rpi28,13.0,1
classical-net,9,sensor-7,rpi47,14.0,1
classical-net,9,shuffle-0,anrg-1,3.64,5
classical-net,9,shuffle-0,anrg-8,3.38,5
classical-net,9,shuffle-1,anrg-1,3.4,3
classical-net,9,shuffle-1,anrg-8,3.43,4
classical-net,9,shuffle-1,anrg-9,5.0,3
classical-net,9,shuffle-2,anrg-1,3.0,1
classical-net,9,shuffle-2,anrg-5,5.0,2
classical-net,9,shuffle-2,anrg-6,4.0,1
classical-net,9,shuffle-2,anrg-8,3.24,4
classical-net,9,shuffle-2,anrg-9,5.0,1
classical-net,9,shuffle-3,anrg-4,4.0,1
classical-net,9,shuffle-3,anrg-5,5.0,3
classical-net,9,shuffle-3,anrg-6,4.0,1
classical-net,9,shuffle-3,anrg-8,3.6,2
classical-net,9,shuffle-3,anrg-9,5.0,1
classical-net,9,shuffle-4,anrg-1,3.0,1
classical-net,9,shuffle-4,anrg-4,3.76,3
classical-net,9,shuffle-4,anrg-6,4.0,2
classical-net,9,shuffle-4,anrg-8,3.0,2
classical-net,9,shuffle-4,anrg-9,5.0,1
classical-net,9,shuffle-5,anrg-1,3.24,3
classical-net,9,shuffle-5,anrg-4,3.6,2
classical-net,9,shuffle-5,anrg-6,4.0,1
classical-net,9,shuffle-5,anrg-8,3.0,3
classical-net,10,aggregate-0,anrg-1,2.63,5
classical-net,10,aggregate-0,anrg-8,2.4,3
classical-net,10,aggregate-0,anrg-9,4.0,1
classical-net,10,aggregate-1,anrg-4,2.54,4
classical-net,10,aggregate-1,anrg-6,2.0,1
classical-net,10,aggregate-1,anrg-8,2.0,1
classical-net,10,aggregate-1,anrg-9,3.0,4
classical-net,10,aggregate-2,anrg-1,2.4,3
classical-net,10,aggregate-2,anrg-4,2.0,1
classical-net,10,aggregate-2,anrg-8,2.38,4
classical-net,10,aggregate-2,anrg-9,3.0,1
classical-net,10,aggregate-3,anrg-1,2.0,1
classical-net,10,aggregate-3,anrg-4,2.0,1
classical-net,10,aggregate-3,anrg-5,3.4,2
classical-net,10,aggregate-3,anrg-8,2.0,2
classical-net,10,aggregate-3,anrg-9,3.0,3
classical-net,10,heavy-0,anrg-1,5.4,3
classical-net,10,heavy-0,anrg-4,6.0,2
classical-net,10,heavy-0,anrg-8,6.0,4
classical-net,10,heavy-0,anrg-9,8.0,1
classical-net,10,heavy-1,anrg-1,5.36,3
classical-net,10,heavy-1,anrg-4,6.0,3
classical-net,10,heavy-1,anrg-8,6.0,2
classical-net,10,heavy-1,anrg-9,8.0,2
classical-net,10,heavy-2,anrg-1,5.6,2
classical-net,10,heavy-2,anrg-5,9.0,2
classical-net,10,heavy-2,anrg-6,6.4,2
classical-net,10,heavy-2,anrg-8,6.0,2
classical-net,10,heavy-2,anrg-9,8.0,2
classical-net,10,heavy-3,anrg-1,5.6,2
classical-net,10,heavy-3,anrg-4,6.0,1
classical-net,10,heavy-3,anrg-6,6.0,1
classical-net,10,heavy-3,anrg-8,5.4,5
classical-net,10,heavy-4,anrg-1,5.6,2
classical-net,10,heavy-4,anrg-4,6.0,1
classical-net,10,heavy-4,anrg-5,8.0,2
classical-net,10,heavy-4,anrg-6,7.0,2
classical-net,10,heavy-4,anrg-8,6.0,2
classical-net,10,heavy-4,anrg-9,8.0,1
classical-net,10,heavy-5,anrg-1,5.14,4
classical-net,10,heavy-5,anrg-4,6.0,2
classical-net,10,heavy-5,anrg-5,8.0,1
classical-net,10,heavy-5,anrg-6,6.0,1
classical-net,10,heavy-5,anrg-8,6.0,2
classical-net,10,heavy-5,anrg-9,8.0,1
classical-net,10,heavy-6,anrg-1,5.4,2
classical-net,10,heavy-6,anrg-4,6.0,3
classical-net,10,heavy-6,anrg-6,7.0,1
classical-net,10,heavy-6,anrg-8,6.0,2
classical-net,10,heavy-6,anrg-9,8.0,2
classical-net,10,heavy-7,anrg-1,6.0,3
classical-net,10,heavy-7,anrg-4,6.0,2
classical-net,10,heavy-7,anrg-6,7.0,1
classical-net,10,heavy-7,anrg-8,6.0,2
classical-net,10,heavy-7,anrg-9,8.0,2
classical-net,10,report,anrg-8,1.72,10
classical-net,10,sensor-0,rpi11,11.0,1
classical-net,10,sensor-0,rpi26,12.0,3
classical-net,10,sensor-0,rpi28,13.64,3
classical-net,10,sensor-0,rpi52,11.14,4
classical-net,10,sensor-1,rpi11,11.0,1
classical-net,10,sensor-1,rpi15,12.0,1
classical-net,10,sensor-1,rpi17,16.0,2
classical-net,10,sensor-1,rpi27,20.24,5
classical-net,10,sensor-1,rpi28,12.0,1
classical-net,10,sensor-2,rpi11,12.84,3
classical-net,10,sensor-2,rpi26,14.8,3
classical-net,10,sensor-2,rpi47,14.0,1
classical-net,10,sensor-2,rpi52,11.76,4
classical-net,10,sensor-3,rpi11,11.6,2
classical-net,10,sensor-3,rpi28,13.0,3
classical-net,10,sensor-3,rpi47,13.38,4
classical-net,10,sensor-3,rpi52,11.0,1
classical-net,10,sensor-4,rpi11,11.0,1
classical-net,10,sensor-4,rpi15,13.4,3
classical-net,10,sensor-4,rpi17,16.6,2
classical-net,10,sensor-4,rpi26,12.0,1
classical-net,10,sensor-4,rpi28,13.0,3
classical-net,10,sensor-5,rpi15,13.4,2
classical-net,10,sensor-5,rpi17,16.54,4
classical-net,10,sensor-5,rpi26,12.0,1
classical-net,10,sensor-5,rpi27,37.0,1
classical-net,10,sensor-5,rpi52,11.4,2
classical-net,10,sensor-6,rpi15,13.0,3
classical-net,10,sensor-6,rpi26,12.0,1
classical-net,10,sensor-6,rpi27,18.6,2
classical-net,10,sensor-6,rpi47,13.0,4
classical-net,10,sensor-6,rpi52,11.0,1
classical-net,10,sensor-7,rpi11,11.0,3
classical-net,10,sensor-7,rpi15,14.0,1
classical-net,10,sensor-7,rpi17,17.6,2
classical-net,10,sensor-7,rpi26,11.0,2
classical-net,10,sensor-7,rpi28,13.0,1
classical-net,10,sensor-7,rpi47,14.0,2
classical-net,10,shuffle-0,anrg-1,3.64,5
classical-net,10,shuffle-0,anrg-8,3.23,6
classical-net,10,shuffle-1,anrg-1,3.4,3
classical-net,10,shuffle-1,anrg-4,4.0,1
classical-net,10,shuffle-1,anrg-8,3.43,4
classical-net,10,shuffle-1,anrg-9,5.0,3
classical-net,10,shuffle-2,anrg-1,3.0,1
classical-net,10,shuffle-2,anrg-5,5.0,3
classical-net,10,shuffle-2,anrg-6,4.0,1
classical-net,10,shuffle-2,anrg-8,3.24,4
classical-net,10,shuffle-2,anrg-9,5.0,1
classical-net,10,shuffle-3,anrg-1,4.0,1
classical-net,10,shuffle-3,anrg-4,4.0,1
classical-net,10,shuffle-3,anrg-5,5.0,3
classical-net,10,shuffle-3,anrg-6,4.0,1
classical-net,10,shuffle-3,anrg-8,3.6,2
classical-net,10,shuffle-3,anrg-9,5.0,1
classical-net,10,shuffle-4,anrg-1,3.0,1
classical-net,10,shuffle-4,anrg-4,3.76,3
classical-net,10,shuffle-4,anrg-6,4.0,2
classical-net,10,shuffle-4,anrg-8,3.4,3
classical-net,10,shuffle-4,anrg-9,5.0,1
classical-net,10,shuffle-5,anrg-1,3.24,3
classical-net,10,shuffle-5,anrg-4,3.6,2
classical-net,10,shuffle-5,anrg-6,4.0,1
classical-net,10,shuffle-5,anrg-8,3.0,4
classical-net,11,aggregate-0,anrg-1,2.38,6
classical-net,11,aggregate-0,anrg-8,2.4,3
classical-net,11,aggregate-0,anrg-9,4.0,1
classical-net,11,aggregate-1,anrg-4,2.73,5
classical-net,11,aggregate-1,anrg-6,2.0,1
classical-net,11,aggregate-1,anrg-8,2.0,1
classical-net,11,aggregate-1,anrg-9,3.0,4
classical-net,11,aggregate-2,anrg-1,2.4,3
classical-net,11,aggregate-2,anrg-4,2.0,1
classical-net,11,aggregate-2,anrg-5,3.0,1
classical-net,11,aggregate-2,anrg-8,2.38,4
classical-net,11,aggregate-2,anrg-9,3.0,1
classical-net,11,aggregate-3,anrg-1,2.0,1
classical-net,11,aggregate-3,anrg-4,2.0,1
classical-net,11,aggregate-3,anrg-5,3.4,2
classical-net,11,aggregate-3,anrg-8,2.0,2
classical-net,11,aggregate-3,anrg-9,3.0,4
classical-net,11,heavy-0,anrg-1,5.4,3
classical-net,11,heavy-0,anrg-4,6.0,2
classical-net,11,heavy-0,anrg-8,6.0,4
classical-net,11,heavy-0,anrg-9,8.0,2
classical-net,11,heavy-1,anrg-1,5.36,3
classical-net,11,heavy-1,anrg-4,6.0,3
classical-net,11,heavy-1,anrg-8,6.0,3
classical-net,11,heavy-1,anrg-9,8.0,2
classical-net,11,heavy-2,anrg-1,5.6,2
classical-net,11,heavy-2,anrg-4,6.0,1
classical-net,11,heavy-2,anrg-5,9.0,2
classical-net,11,heavy-2,anrg-6,6.4,2
classical-net,11,heavy-2,anrg-8,6.0,2
classical-net,11,heavy-2,anrg-9,8.0,2
classical-net,11,heavy-3,anrg-1,5.6,2
classical-net,11,heavy-3,anrg-4,6.0,2
classical-net,11,heavy-3,anrg-6,6.0,1
classical-net,11,heavy-3,anrg-8,5.4,5
classical-net,11,heavy-4,anrg-1,5.6,2
classical-net,11,heavy-4,anrg-4,6.0,2
classical-net,11,heavy-4,anrg-5,8.0,2
classical-net,11,heavy-4,anrg-6,7.0,2
classical-net,11,heavy-4,anrg-8,6.0,2
classical-net,11,heavy-4,anrg-9,8.0,1
classical-net,11,heavy-5,anrg-1,5.49,5
classical-net,11,heavy-5,anrg-4,6.0,2
classical-net,11,heavy-5,anrg-5,8.0,1
classical-net,11,heavy-5,anrg-6,6.0,1
classical-net,11,heavy-5,anrg-8,6.0,2
classical-net,11,heavy-5,anrg-9,8.0,1
classical-net,11,heavy-6,anrg-1,5.24,3
classical-net,11,heavy-6,anrg-4,6.0,3
classical-net,11,heavy-6,anrg-6,7.0,1
classical-net,11,heavy-6,anrg-8,6.0,2
classical-net,11,heavy-6,anrg-9,8.0,2
classical-net,11,heavy-7,anrg-1,6.0,3
classical-net,11,heavy-7,anrg-4,6.0,2
classical-net,11,heavy-7,anrg-5,9.0,1
classical-net,11,heavy-7,anrg-6,7.0,1
classical-net,11,heavy-7,anrg-8,6.0,2
classical-net,11,heavy-7,anrg-9,8.0,2
classical-net,11,report,anrg-8,1.83,11
classical-net,11,sensor-0,rpi11,11.0,1
classical-net,11,sensor-0,rpi26,11.6,4
classical-net,11,sensor-0,rpi28,13.64,3
classical-net,11,sensor-0,rpi52,11.14,4
classical-net,11,sensor-1,rpi11,11.0,1
classical-net,11,sensor-1,rpi15,12.4,2
classical-net,11,sensor-1,rpi17,16.0,2
classical-net,11,sensor-1,rpi27,20.24,5
classical-net,11,sensor-1,rpi28,12.0,1
classical-net,11,sensor-2,rpi11,12.84,3
classical-net,11,sensor-2,rpi26,14.8,3
classical-net,11,sensor-2,rpi47,14.0,1
classical-net,11,sensor-2,rpi52,11.46,5
classical-net,11,sensor-3,rpi11,11.6,2
classical-net,11,sensor-3,rpi28,13.0,3
classical-net,11,sensor-3,rpi47,13.23,5
classical-net,11,sensor-3,rpi52,11.0,1
classical-net,11,sensor-4,rpi11,11.0,2
classical-net,11,sensor-4,rpi15,13.4,3
classical-net,11,sensor-4,rpi17,16.6,2
classical-net,11,sensor-4,rpi26,12.0,1
classical-net,11,sensor-4,rpi28,13.0,3
classical-net,11,sensor-5,rpi15,13.4,2
classical-net,11,sensor-5,rpi17,16.73,5
classical-net,11,sensor-5,rpi26,12.0,1
classical-net,11,sensor-5,rpi27,37.0,1
classical-net,11,sensor-5,rpi52,11.4,2
classical-net,11,sensor-6,rpi15,13.0,3
classical-net,11,sensor-6,rpi26,12.0,1
classical-net,11,sensor-6,rpi27,18.76,3
classical-net,11,sensor-6,rpi47,13.0,4
classical-net,11,sensor-6,rpi52,11.0,1
classical-net,11,sensor-7,rpi11,11.0,3
classical-net,11,sensor-7,rpi15,14.0,1
classical-net,11,sensor-7,rpi17,17.6,2
classical-net,11,sensor-7,rpi26,11.0,2
classical-net,11,sensor-7,rpi28,20.2,2
classical-net,11,sensor-7,rpi47,14.0,2
classical-net,11,shuffle-0,anrg-1,3.64,5
classical-net,11,shuffle-0,anrg-8,3.14,7
classical-net,11,shuffle-1,anrg-1,3.24,4
classical-net,11,shuffle-1,anrg-4,4.0,1
classical-net,11,shuffle-1,anrg-8,3.43,4
classical-net,11,shuffle-1,anrg-9,5.0,3
classical-net,11,shuffle-2,anrg-1,3.0,1
classical-net,11,shuffle-2,anrg-5,5.0,4
classical-net,11,shuffle-2,anrg-6,4.0,1
classical-net,11,shuffle-2,anrg-8,3.24,4
classical-net,11,shuffle-2,anrg-9,5.0,1
classical-net,11,shuffle-3,anrg-1,4.0,1
classical-net,11,shuffle-3,anrg-4,4.0,1
classical-net,11,shuffle-3,anrg-5,5.0,3
classical-net,11,shuffle-3,anrg-6,4.0,1
classical-net,11,shuffle-3,anrg-8,3.36,3
classical-net,11,shuffle-3,anrg-9,5.0,1
classical-net,11,shuffle-4,anrg-1,3.0,1
classical-net,11,shuffle-4,anrg-4,3.46,4
classical-net,11,shuffle-4,anrg-6,4.0,2
classical-net,11,shuffle-4,anrg-8,3.4,3
classical-net,11,shuffle-4,anrg-9,5.0,1
classical-net,11,shuffle-5,anrg-1,3.24,3
classical-net,11,shuffle-5,anrg-4,3.6,2
classical-net,11,shuffle-5,anrg-6,4.0,1
classical-net,11,shuffle-5,anrg-8,3.0,4
classical-net,11,shuffle-5,anrg-9,4.0,1
classical-net,12,aggregate-0,anrg-1,2.23,7
classical-net,12,aggregate-0,anrg-8,2.4,3
classical-net,12,aggregate-0,anrg-9,4.0,1
classical-net,12,aggregate-1,anrg-4,2.84,6
classical-net,12,aggregate-1,anrg-6,2.0,1
classical-net,12,aggregate-1,anrg-8,2.0,1
classical-net,12,aggregate-1,anrg-9,3.0,4
classical-net,12,aggregate-2,anrg-1,2.4,3
classical-net,12,aggregate-2,anrg-4,2.0,1
classical-net,12,aggregate-2,anrg-5,3.0,1
classical-net,12,aggregate-2,anrg-8,2.23,5
classical-net,12,aggregate-2,anrg-9,3.0,1
classical-net,12,aggregate-3,anrg-1,2.0,1
classical-net,12,aggregate-3,anrg-4,2.0,1
classical-net,12,aggregate-3,anrg-5,3.24,3
classical-net,12,aggregate-3,anrg-8,2.0,2
classical-net,12,aggregate-3,anrg-9,3.0,4
classical-net,12,heavy-0,anrg-1,5.24,4
classical-net,12,heavy-0,anrg-4,6.0,2
classical-net,12,heavy-0,anrg-8,6.0,4
classical-net,12,heavy-0,anrg-9,8.0,2
classical-net,12,heavy-1,anrg-1,5.36,3
classical-net,12,heavy-1,anrg-4,6.0,3
classical-net,12,heavy-1,anrg-8,5.6,4
classical-net,12,heavy-1,anrg-9,8.0,2
classical-net,12,heavy-2,anrg-1,5.6,2
classical-net,12,heavy-2,anrg-4,6.0,2
classical-net,12,heavy-2,anrg-5,9.0,2
classical-net,12,heavy-2,anrg-6,6.4,2
classical-net,12,heavy-2,anrg-8,6.0,2
classical-net,12,heavy-2,anrg-9,8.0,2
classical-net,12,heavy-3,anrg-1,5.6,2
classical-net,12,heavy-3,anrg-4,6.0,2
classical-net,12,heavy-3,anrg-6,6.0,2
classical-net,12,heavy-3,anrg-8,5.4,5
classical-net,12,heavy-4,anrg-1,5.6,2
classical-net,12,heavy-4,anrg-4,6.0,2
classical-net,12,heavy-4,anrg-5,8.0,2
classical-net,12,heavy-4,anrg-6,7.0,2
classical-net,12,heavy-4,anrg-8,6.0,2
classical-net,12,heavy-4,anrg-9,8.0,2
classical-net,12,heavy-5,anrg-1,5.49,5
classical-net,12,heavy-5,anrg-4,6.0,2
classical-net,12,heavy-5,anrg-5,8.0,1
classical-net,12,heavy-5,anrg-6,6.0,1
classical-net,12,heavy-5,anrg-8,6.0,2
classical-net,12,heavy-5,anrg-9,8.0,2
classical-net,12,heavy-6,anrg-1,5.24,3
classical-net,12,heavy-6,anrg-4,6.0,3
classical-net,12,heavy-6,anrg-5,9.0,1
classical-net,12,heavy-6,anrg-6,7.0,1
classical-net,12,heavy-6,anrg-8,6.0,2
classical-net,12,heavy-6,anrg-9,8.0,2
classical-net,12,heavy-7,anrg-1,6.0,3
classical-net,12,heavy-7,anrg-4,6.0,2
classical-net,12,heavy-7,anrg-5,8.6,2
classical-net,12,heavy-7,anrg-6,7.0,1
classical-net,12,heavy-7,anrg-8,6.0,2
classical-net,12,heavy-7,anrg-9,8.0,2
classical-net,12,report,anrg-8,1.5,12
classical-net,12,sensor-0,rpi11,11.0,1
classical-net,12,sensor-0,rpi26,11.6,4
classical-net,12,sensor-0,rpi28,13.38,4
classical-net,12,sensor-0,rpi52,11.14,4
classical-net,12,sensor-1,rpi11,11.0,1
classical-net,12,sensor-1,rpi15,13.04,3
classical-net,12,sensor-1,rpi17,16.0,2
classical-net,12,sensor-1,rpi27,20.24,5
classical-net,12,sensor-1,rpi28,12.0,1
classical-net,12,sensor-2,rpi11,12.84,3
classical-net,12,sensor-2,rpi26,14.8,3
classical-net,12,sensor-2,rpi47,14.0,1
classical-net,12,sensor-2,rpi52,11.27,6
classical-net,12,sensor-3,rpi11,11.6,2
classical-net,12,sensor-3,rpi27,19.0,1
classical-net,12,sensor-3,rpi28,13.0,3
classical-net,12,sensor-3,rpi47,13.23,5
classical-net,12,sensor-3,rpi52,11.0,1
classical-net,12,sensor-4,rpi11,11.0,2
classical-net,12,sensor-4,rpi15,13.4,3
classical-net,12,sensor-4,rpi17,16.76,3
classical-net,12,sensor-4,rpi26,12.0,1
classical-net,12,sensor-4,rpi28,13.0,3
classical-net,12,sensor-5,rpi15,13.4,2
classical-net,12,sensor-5,rpi17,16.73,5
classical-net,12,sensor-5,rpi26,12.0,2
classical-net,12,sensor-5,rpi27,37.0,1
classical-net,12,sensor-5,rpi52,11.4,2
classical-net,12,sensor-6,rpi15,13.0,3
classical-net,12,sensor-6,rpi26,12.0,1
classical-net,12,sensor-6,rpi27,18.76,3
classical-net,12,sensor-6,rpi47,14.2,5
classical-net,12,sensor-6,rpi52,11.0,1
classical-net,12,sensor-7,rpi11,11.4,4
classical-net,12,sensor-7,rpi15,14.0,1
classical-net,12,sensor-7,rpi17,17.6,2
classical-net,12,sensor-7,rpi26,11.0,2
classical-net,12,sensor-7,rpi28,20.2,2
classical-net,12,sensor-7,rpi47,14.0,2
classical-net,12,shuffle-0,anrg-1,3.64,5
classical-net,12,shuffle-0,anrg-8,3.08,8
classical-net,12,shuffle-1,anrg-1,3.14,5
classical-net,12,shuffle-1,anrg-4,4.0,1
classical-net,12,shuffle-1,anrg-8,3.43,4
classical-net,12,shuffle-1,anrg-9,5.0,3
classical-net,12,shuffle-2,anrg-1,3.0,1
classical-net,12,shuffle-2,anrg-5,5.0,4
classical-net,12,shuffle-2,anrg-6,4.0,1
classical-net,12,shuffle-2,anrg-8,3.54,5
classical-net,12,shuffle-2,anrg-9,5.0,1
classical-net,12,shuffle-3,anrg-1,4.0,1
classical-net,12,shuffle-3,anrg-4,4.0,1
classical-net,12,shuffle-3,anrg-5,5.0,3
classical-net,12,shuffle-3,anrg-6,4.0,2
classical-net,12,shuffle-3,anrg-8,3.36,3
classical-net,12,shuffle-3,anrg-9,5.0,1
classical-net,12,shuffle-4,anrg-1,3.0,1
classical-net,12,shuffle-4,anrg-4,3.67,5
classical-net,12,shuffle-4,anrg-6,4.0,2
classical-net,12,shuffle-4,anrg-8,3.4,3
classical-net,12,shuffle-4,anrg-9,5.0,1
classical-net,12,shuffle-5,anrg-1,3.24,3
classical-net,12,shuffle-5,anrg-4,3.76,3
classical-net,12,shuffle-5,anrg-6,4.0,1
classical-net,12,shuffle-5,anrg-8,3.0,4
classical-net,12,shuffle-5,anrg-9,4.0,1
