cell,rep,task,node,runtime_learned,samples
ccr1,8,aggregate-2,anrg-4,1.3,2
ccr1,8,aggregate-2,anrg-6,2.79,3
ccr1,8,aggregate-2,anrg-9,2.0,1
ccr1,8,aggregate-3,anrg-3,4.0,1
ccr1,8,aggregate-3,anrg-4,2.0,2
ccr1,8,aggregate-3,anrg-6,2.0,2
ccr1,8,aggregate-3,anrg-8,1.0,1
ccr1,8,aggregate-3,anrg-9,2.0,1
ccr1,8,heavy-0,anrg-1,4.0,2
ccr1,8,heavy-0,anrg-4,3.7,2
ccr1,8,heavy-0,anrg-8,3.0,2
ccr1,8,heavy-0,anrg-9,5.0,1
ccr1,8,heavy-1,anrg-1,3.0,1
ccr1,8,heavy-1,anrg-3,6.0,1
ccr1,8,heavy-1,anrg-4,4.0,1
ccr1,8,heavy-1,anrg-8,4.0,2
ccr1,8,heavy-1,anrg-9,4.3,2
ccr1,8,heavy-2,anrg-1,3.0,1
ccr1,8,heavy-2,anrg-3,7.0,1
ccr1,8,heavy-2,anrg-4,3.0,2
ccr1,8,heavy-2,anrg-6,5.0,1
ccr1,8,heavy-2,anrg-8,4.0,1
ccr1,8,heavy-2,anrg-9,5.0,1
ccr1,8,heavy-3,anrg-1,3.7,2
ccr1,8,heavy-3,anrg-5,5.0,1
ccr1,8,heavy-3,anrg-8,3.7,2
ccr1,8,heavy-3,anrg-9,5.0,2
ccr1,8,heavy-4,anrg-1,3.3,2
ccr1,8,heavy-4,anrg-4,4.0,1
ccr1,8,heavy-4,anrg-6,4.0,2
ccr1,8,heavy-4,anrg-8,4.0,1
ccr1,8,heavy-4,anrg-9,5.0,1
ccr1,8,heavy-5,anrg-1,4.0,1
ccr1,8,heavy-5,anrg-6,4.0,1
ccr1,8,heavy-5,anrg-7,7.0,1
ccr1,8,heavy-5,anrg-8,3.3,2
ccr1,8,heavy-5,anrg-9,5.3,2
ccr1,8,heavy-6,anrg-1,3.0,2
ccr1,8,heavy-6,anrg-4,3.3,2
ccr1,8,heavy-6,anrg-8,4.0,2
ccr1,8,heavy-6,anrg-9,5.0,1
ccr1,8,heavy-7,anrg-1,3.0,2
ccr1,8,heavy-7,anrg-4,4.0,1
ccr1,8,heavy-7,anrg-6,4.3,2
ccr1,8,heavy-7,anrg-8,4.0,1
ccr1,8,heavy-7,anrg-9,7.0,1
ccr1,8,report,anrg-3,2.0,1
ccr1,8,report,anrg-8,1.21,4
ccr1,8,report,anrg-9,2.0,2
ccr1,8,sensor-0,rpi11,13.0,2
ccr1,8,sensor-0,rpi15,14.7,2
ccr1,8,sensor-0,rpi26,14.0,2
ccr1,8,sensor-0,rpi44,23.0,1
ccr1,8,sensor-1,rpi11,13.0,2
ccr1,8,sensor-1,rpi14,22.0,2
ccr1,8,sensor-1,rpi15,14.0,1
ccr1,8,sensor-1,rpi50,25.0,1
ccr1,8,sensor-1,rpi52,13.0,1
ccr1,8,sensor-2,rpi15,13.0,2
ccr1,8,sensor-2,rpi17,18.0,2
ccr1,8,sensor-2,rpi27,20.0,1
ccr1,8,sensor-2,rpi28,16.0,1
ccr1,8,sensor-2,rpi52,14.0,1
ccr1,8,sensor-3,rpi17,17.7,3
ccr1,8,sensor-3,rpi27,20.0,1
ccr1,8,sensor-3,rpi28,15.0,1
ccr1,8,sensor-3,rpi44,27.0,1
ccr1,8,sensor-3,rpi47,14.0,1
ccr1,8,sensor-4,rpi17,17.0,1
ccr1,8,sensor-4,rpi26,15.47,3
ccr1,8,sensor-4,rpi27,21.0,1
ccr1,8,sensor-4,rpi47,16.6,2
ccr1,8,sensor-5,rpi27,20.21,3
ccr1,8,sensor-5,rpi28,14.0,1
ccr1,8,sensor-5,rpi47,19.0,1
ccr1,8,sensor-5,rpi50,32.0,1
ccr1,8,sensor-5,rpi52,12.0,1
ccr1,8,sensor-6,rpi15,14.0,1
ccr1,8,sensor-6,rpi28,18.29,3
ccr1,8,sensor-6,rpi47,16.9,2
ccr1,8,sensor-6,rpi52,13.0,1
ccr1,8,sensor-7,rpi11,13.0,2
ccr1,8,sensor-7,rpi26,17.0,1
ccr1,8,sensor-7,rpi39,24.4,2
ccr1,8,sensor-7,rpi52,13.6,2
ccr1,8,shuffle-0,anrg-4,3.0,2
ccr1,8,shuffle-0,anrg-6,3.0,2
ccr1,8,shuffle-0,anrg-8,3.0,1
ccr1,8,shuffle-0,anrg-9,3.7,2
ccr1,8,shuffle-1,anrg-1,2.0,1
ccr1,8,shuffle-1,anrg-3,5.0,1
ccr1,8,shuffle-1,anrg-4,3.0,2
ccr1,8,shuffle-1,anrg-6,3.0,1
ccr1,8,shuffle-1,anrg-8,3.0,2
ccr1,8,shuffle-2,anrg-1,2.0,3
ccr1,8,shuffle-2,anrg-7,5.0,1
ccr1,8,shuffle-2,anrg-8,2.7,2
ccr1,8,shuffle-2,anrg-9,4.0,1
ccr1,8,shuffle-3,anrg-1,3.0,1
ccr1,8,shuffle-3,anrg-4,2.7,2
ccr1,8,shuffle-3,anrg-6,3.0,3
ccr1,8,shuffle-3,anrg-9,3.0,1
ccr1,8,shuffle-4,anrg-1,2.0,3
ccr1,8,shuffle-4,anrg-3,5.0,1
ccr1,8,shuffle-4,anrg-4,3.0,1
ccr1,8,shuffle-4,anrg-5,4.0,1
ccr1,8,shuffle-4,anrg-8,2.0,1
ccr1,8,shuffle-5,anrg-4,3.0,1
ccr1,8,shuffle-5,anrg-5,3.7,2
ccr1,8,shuffle-5,anrg-8,3.0,2
ccr1,8,shuffle-5,anrg-9,3.0,2
ccr1,9,aggregate-0,anrg-4,2.0,3
ccr1,9,aggregate-0,anrg-5,3.0,1
ccr1,9,aggregate-0,anrg-8,2.0,1
ccr1,9,aggregate-0,anrg-9,2.21,3
ccr1,9,aggregate-1,anrg-1,2.0,1
ccr1,9,aggregate-1,anrg-7,4.0,1
ccr1,9,aggregate-1,anrg-8,1.79,5
ccr1,9,aggregate-1,anrg-9,2.0,1
ccr1,9,aggregate-2,anrg-1,2.0,1
ccr1,9,aggregate-2,anrg-4,1.3,2
ccr1,9,aggregate-2,anrg-6,2.79,3
ccr1,9,aggregate-2,anrg-7,4.0,1
ccr1,9,aggregate-2,anrg-9,2.0,1
ccr1,9,aggregate-3,anrg-3,4.0,1
ccr1,9,aggregate-3,anrg-4,2.0,2
ccr1,9,aggregate-3,anrg-6,2.0,2
ccr1,9,aggregate-3,anrg-8,1.0,1
ccr1,9,aggregate-3,anrg-9,2.7,2
ccr1,9,heavy-0,anrg-1,4.0,2
ccr1,9,heavy-0,anrg-4,3.7,2
ccr1,9,heavy-0,anrg-6,4.0,1
ccr1,9,heavy-0,anrg-8,3.0,2
ccr1,9,heavy-0,anrg-9,5.0,1
ccr1,9,heavy-1,anrg-1,3.0,1
ccr1,9,heavy-1,anrg-3,6.0,1
ccr1,9,heavy-1,anrg-4,4.0,1
ccr1,9,heavy-1,anrg-8,4.0,2
ccr1,9,heavy-1,anrg-9,4.79,3
ccr1,9,heavy-2,anrg-1,3.0,1
ccr1,9,heavy-2,anrg-3,7.0,1
ccr1,9,heavy-2,anrg-4,3.0,2
ccr1,9,heavy-2,anrg-6,5.0,1
ccr1,9,heavy-2,anrg-8,3.3,2
ccr1,9,heavy-2,anrg-9,5.0,1
ccr1,9,heavy-3,anrg-1,3.7,2
ccr1,9,heavy-3,anrg-4,5.0,1
ccr1,9,heavy-3,anrg-5,5.0,1
ccr1,9,heavy-3,anrg-8,3.7,2
ccr1,9,heavy-3,anrg-9,5.0,2
ccr1,9,heavy-4,anrg-1,3.3,2
ccr1,9,heavy-4,anrg-4,4.0,1
ccr1,9,heavy-4,anrg-6,4.0,2
ccr1,9,heavy-4,anrg-8,4.0,2
ccr1,9,heavy-4,anrg-9,5.0,1
ccr1,9,heavy-5,anrg-1,4.0,1
ccr1,9,heavy-5,anrg-4,4.0,1
ccr1,9,heavy-5,anrg-6,4.0,1
ccr1,9,heavy-5,anrg-7,7.0,1
ccr1,9,heavy-5,anrg-8,3.3,2
ccr1,9,heavy-5,anrg-9,5.3,2
ccr1,9,heavy-6,anrg-1,3.0,2
ccr1,9,heavy-6,anrg-4,3.3,2
ccr1,9,heavy-6,anrg-5,5.0,1
ccr1,9,heavy-6,anrg-8,4.0,2
ccr1,9,heavy-6,anrg-9,5.0,1
ccr1,9,heavy-7,anrg-1,3.0,2
ccr1,9,heavy-7,anrg-4,4.0,1
ccr1,9,heavy-7,anrg-6,4.3,2
ccr1,9,heavy-7,anrg-7,7.0,1
ccr1,9,heavy-7,anrg-8,4.0,1
ccr1,9,heavy-7,anrg-9,7.0,1
ccr1,9,report,anrg-3,2.0,1
ccr1,9,report,anrg-8,1.06,5
ccr1,9,report,anrg-9,2.0,2
ccr1,9,sensor-0,rpi11,13.7,3
ccr1,9,sensor-0,rpi15,14.7,2
ccr1,9,sensor-0,rpi26,14.0,2
ccr1,9,sensor-0,rpi44,23.0,1
ccr1,9,sensor-1,rpi11,13.0,2
ccr1,9,sensor-1,rpi14,22.0,2
ccr1,9,sensor-1,rpi15,14.7,2
ccr1,9,sensor-1,rpi50,25.0,1
ccr1,9,sensor-1,rpi52,13.0,1
ccr1,9,sensor-2,rpi15,13.0,2
ccr1,9,sensor-2,rpi17,22.2,3
ccr1,9,sensor-2,rpi27,20.0,1
ccr1,9,sensor-2,rpi28,16.0,1
ccr1,9,sensor-2,rpi52,14.0,1
ccr1,9,sensor-3,rpi17,17.7,3
ccr1,9,sensor-3,rpi26,14.0,1
ccr1,9,sensor-3,rpi27,20.0,1
ccr1,9,sensor-3,rpi28,15.0,1
ccr1,9,sensor-3,rpi44,27.0,1
ccr1,9,sensor-3,rpi47,14.0,1
ccr1,9,sensor-4,rpi17,17.0,1
ccr1,9,sensor-4,rpi26,15.47,3
ccr1,9,sensor-4,rpi27,21.0,1
ccr1,9,sensor-4,rpi47,16.18,3
ccr1,9,sensor-5,rpi27,20.21,3
ccr1,9,sensor-5,rpi28,14.7,2
ccr1,9,sensor-5,rpi47,19.0,1
ccr1,9,sensor-5,rpi50,32.0,1
ccr1,9,sensor-5,rpi52,12.0,1
ccr1,9,sensor-6,rpi15,14.0,1
ccr1,9,sensor-6,rpi28,18.29,3
ccr1,9,sensor-6,rpi47,16.9,2
ccr1,9,sensor-6,rpi52,14.4,2
ccr1,9,sensor-7,rpi11,13.0,2
ccr1,9,sensor-7,rpi26,17.0,1
ccr1,9,sensor-7,rpi27,34.0,1
ccr1,9,sensor-7,rpi39,24.4,2
ccr1,9,sensor-7,rpi52,13.6,2
ccr1,9,shuffle-0,anrg-4,3.0,2
ccr1,9,shuffle-0,anrg-5,3.0,1
ccr1,9,shuffle-0,anrg-6,3.0,2
ccr1,9,shuffle-0,anrg-8,3.0,1
ccr1,9,shuffle-0,anrg-9,3.7,2
ccr1,9,shuffle-1,anrg-1,2.0,1
ccr1,9,shuffle-1,anrg-3,5.0,1
ccr1,9,shuffle-1,anrg-4,3.0,2
ccr1,9,shuffle-1,anrg-6,3.0,2
ccr1,9,shuffle-1,anrg-8,3.0,2
ccr1,9,shuffle-2,anrg-1,2.0,3
ccr1,9,shuffle-2,anrg-6,3.0,1
ccr1,9,shuffle-2,anrg-7,5.0,1
ccr1,9,shuffle-2,anrg-8,2.7,2
ccr1,9,shuffle-2,anrg-9,4.0,1
ccr1,9,shuffle-3,anrg-1,3.0,1
ccr1,9,shuffle-3,anrg-4,2.7,2
ccr1,9,shuffle-3,anrg-5,4.0,1
ccr1,9,shuffle-3,anrg-6,3.0,3
ccr1,9,shuffle-3,anrg-9,3.0,1
ccr1,9,shuffle-4,anrg-1,2.0,3
ccr1,9,shuffle-4,anrg-3,5.0,1
ccr1,9,shuffle-4,anrg-4,3.0,1
ccr1,9,shuffle-4,anrg-5,4.0,1
ccr1,9,shuffle-4,anrg-8,2.0,2
ccr1,9,shuffle-5,anrg-4,3.0,1
ccr1,9,shuffle-5,anrg-5,3.7,2
ccr1,9,shuffle-5,anrg-8,3.0,2
ccr1,9,shuffle-5,anrg-9,3.7,3
ccr1,10,aggregate-0,anrg-4,2.0,4
ccr1,10,aggregate-0,anrg-5,3.0,1
ccr1,10,aggregate-0,anrg-8,2.0,1
ccr1,10,aggregate-0,anrg-9,2.21,3
ccr1,10,aggregate-1,anrg-1,2.0,1
ccr1,10,aggregate-1,anrg-7,4.0,1
ccr1,10,aggregate-1,anrg-8,1.94,6
ccr1,10,aggregate-1,anrg-9,2.0,1
ccr1,10,aggregate-2,anrg-1,2.0,1
ccr1,10,aggregate-2,anrg-4,1.3,2
ccr1,10,aggregate-2,anrg-6,2.79,3
ccr1,10,aggregate-2,anrg-7,4.0,1
ccr1,10,aggregate-2,anrg-8,2.0,1
ccr1,10,aggregate-2,anrg-9,2.0,1
ccr1,10,aggregate-3,anrg-3,4.0,1
ccr1,10,aggregate-3,anrg-4,2.0,2
ccr1,10,aggregate-3,anrg-6,2.0,3
ccr1,10,aggregate-3,anrg-8,1.0,1
ccr1,10,aggregate-3,anrg-9,2.7,2
ccr1,10,heavy-0,anrg-1,4.0,2
ccr1,10,heavy-0,anrg-4,3.7,2
ccr1,10,heavy-0,anrg-6,4.0,1
ccr1,10,heavy-0,anrg-8,3.0,3
ccr1,10,heavy-0,anrg-9,5.0,1
ccr1,10,heavy-1,anrg-1,3.0,1
ccr1,10,heavy-1,anrg-3,6.0,1
ccr1,10,heavy-1,anrg-4,4.0,1
ccr1,10,heavy-1,anrg-5,5.0,1
ccr1,10,heavy-1,anrg-8,4.0,2
ccr1,10,heavy-1,anrg-9,4.79,3
ccr1,10,heavy-2,anrg-1,3.0,1
ccr1,10,heavy-2,anrg-3,7.0,1
ccr1,10,heavy-2,anrg-4,3.7,3
ccr1,10,heavy-2,anrg-6,5.0,1
ccr1,10,heavy-2,anrg-8,3.3,2
ccr1,10,heavy-2,anrg-9,5.0,1
ccr1,10,heavy-3,anrg-1,3.7,2
ccr1,10,heavy-3,anrg-4,5.0,1
ccr1,10,heavy-3,anrg-5,5.0,1
ccr1,10,heavy-3,anrg-6,5.0,1
ccr1,10,heavy-3,anrg-8,3.7,2
ccr1,10,heavy-3,anrg-9,5.0,2
ccr1,10,heavy-4,anrg-1,3.3,2
ccr1,10,heavy-4,anrg-4,4.0,1
ccr1,10,heavy-4,anrg-6,4.0,2
ccr1,10,heavy-4,anrg-8,4.0,2
ccr1,10,heavy-4,anrg-9,5.0,2
ccr1,10,heavy-5,anrg-1,4.0,1
ccr1,10,heavy-5,anrg-4,4.0,2
ccr1,10,heavy-5,anrg-6,4.0,1
ccr1,10,heavy-5,anrg-7,7.0,1
ccr1,10,heavy-5,anrg-8,3.3,2
ccr1,10,heavy-5,anrg-9,5.3,2
ccr1,10,heavy-6,anrg-1,3.0,2
ccr1,10,heavy-6,anrg-4,3.3,2
ccr1,10,heavy-6,anrg-5,5.0,1
ccr1,10,heavy-6,anrg-6,4.0,1
ccr1,10,heavy-6,anrg-8,4.0,2
ccr1,10,heavy-6,anrg-9,5.0,1
ccr1,10,heavy-7,anrg-1,3.0,2
ccr1,10,heavy-7,anrg-4,4.0,1
ccr1,10,heavy-7,anrg-6,4.3,2
ccr1,10,heavy-7,anrg-7,7.0,2
ccr1,10,heavy-7,anrg-8,4.0,1
ccr1,10,heavy-7,anrg-9,7.0,1
ccr1,10,report,anrg-3,2.0,1
ccr1,10,report,anrg-8,1.02,6
ccr1,10,report,anrg-9,2.0,2
ccr1,10,sensor-0,rpi11,13.7,3
ccr1,10,sensor-0,rpi15,14.7,2
ccr1,10,sensor-0,rpi26,14.0,3
ccr1,10,sensor-0,rpi44,23.0,1
ccr1,10,sensor-1,rpi11,13.0,2
ccr1,10,sensor-1,rpi14,22.0,2
ccr1,10,sensor-1,rpi15,15.61,3
ccr1,10,sensor-1,rpi50,25.0,1
ccr1,10,sensor-1,rpi52,13.0,1
ccr1,10,sensor-2,rpi15,13.0,2
ccr1,10,sensor-2,rpi17,22.2,3
ccr1,10,sensor-2,rpi27,20.0,1
ccr1,10,sensor-2,rpi28,16.0,1
ccr1,10,sensor-2,rpi47,15.0,1
ccr1,10,sensor-2,rpi52,14.0,1
ccr1,10,sensor-3,rpi17,17.91,4
ccr1,10,sensor-3,rpi26,14.0,1
ccr1,10,sensor-3,rpi27,20.0,1
ccr1,10,sensor-3,rpi28,15.0,1
ccr1,10,sensor-3,rpi44,27.0,1
ccr1,10,sensor-3,rpi47,14.0,1
ccr1,10,sensor-4,rpi17,17.0,1
ccr1,10,sensor-4,rpi26,15.47,3
ccr1,10,sensor-4,rpi27,21.0,1
ccr1,10,sensor-4,rpi47,16.18,3
ccr1,10,sensor-4,rpi52,13.0,1
ccr1,10,sensor-5,rpi27,31.26,4
ccr1,10,sensor-5,rpi28,14.7,2
ccr1,10,sensor-5,rpi47,19.0,1
ccr1,10,sensor-5,rpi50,32.0,1
ccr1,10,sensor-5,rpi52,12.0,1
ccr1,10,sensor-6,rpi11,13.0,1
ccr1,10,sensor-6,rpi15,14.0,1
ccr1,10,sensor-6,rpi28,18.29,3
ccr1,10,sensor-6,rpi47,16.9,2
ccr1,10,sensor-6,rpi52,14.4,2
ccr1,10,sensor-7,rpi11,13.0,2
ccr1,10,sensor-7,rpi26,17.0,1
ccr1,10,sensor-7,rpi27,34.0,1
ccr1,10,sensor-7,rpi28,15.0,1
ccr1,10,sensor-7,rpi39,24.4,2
ccr1,10,sensor-7,rpi52,13.6,2
ccr1,10,shuffle-0,anrg-4,3.0,2
ccr1,10,shuffle-0,anrg-5,3.0,1
ccr1,10,shuffle-0,anrg-6,3.0,2
ccr1,10,shuffle-0,anrg-8,3.0,2
ccr1,10,shuffle-0,anrg-9,3.7,2
ccr1,10,shuffle-1,anrg-1,2.0,1
ccr1,10,shuffle-1,anrg-3,5.0,1
ccr1,10,shuffle-1,anrg-4,3.0,3
ccr1,10,shuffle-1,anrg-6,3.0,2
ccr1,10,shuffle-1,anrg-8,3.0,2
ccr1,10,shuffle-2,anrg-1,2.0,3
ccr1,10,shuffle-2,anrg-6,3.0,1
ccr1,10,shuffle-2,anrg-7,5.0,1
ccr1,10,shuffle-2,anrg-8,2.7,2
ccr1,10,shuffle-2,anrg-9,4.0,2
ccr1,10,shuffle-3,anrg-1,3.0,1
ccr1,10,shuffle-3,anrg-4,2.7,2
ccr1,10,shuffle-3,anrg-5,4.0,1
ccr1,10,shuffle-3,anrg-6,3.0,3
ccr1,10,shuffle-3,anrg-8,3.0,1
ccr1,10,shuffle-3,anrg-9,3.0,1
ccr1,10,shuffle-4,anrg-1,2.0,3
ccr1,10,shuffle-4,anrg-3,5.0,1
ccr1,10,shuffle-4,anrg-4,3.0,1
ccr1,10,shuffle-4,anrg-5,4.0,1
ccr1,10,shuffle-4,anrg-8,2.0,2
ccr1,10,shuffle-4,anrg-9,3.0,1
ccr1,10,shuffle-5,anrg-4,3.0,1
ccr1,10,shuffle-5,anrg-5,3.7,2
ccr1,10,shuffle-5,anrg-6,3.0,1
ccr1,10,shuffle-5,anrg-8,3.0,2
ccr1,10,shuffle-5,anrg-9,3.7,3
ccr1,11,aggregate-0,anrg-4,2.0,4
ccr1,11,aggregate-0,anrg-5,3.0,1
ccr1,11,aggregate-0,anrg-8,2.0,2
ccr1,11,aggregate-0,anrg-9,2.21,3
ccr1,11,aggregate-1,anrg-1,2.0,1
ccr1,11,aggregate-1,anrg-4,2.0,1
ccr1,11,aggregate-1,anrg-7,4.0,1
ccr1,11,aggregate-1,anrg-8,1.94,6
ccr1,11,aggregate-1,anrg-9,2.0,1
ccr1,11,aggregate-2,anrg-1,2.0,1
ccr1,11,aggregate-2,anrg-4,1.3,2
ccr1,11,aggregate-2,anrg-6,2.79,3
ccr1,11,aggregate-2,anrg-7,4.0,1
ccr1,11,aggregate-2,anrg-8,1.3,2
ccr1,11,aggregate-2,anrg-9,2.0,1
ccr1,11,aggregate-3,anrg-3,4.0,1
ccr1,11,aggregate-3,anrg-4,2.0,2
ccr1,11,aggregate-3,anrg-6,2.0,4
ccr1,11,aggregate-3,anrg-8,1.0,1
ccr1,11,aggregate-3,anrg-9,2.7,2
ccr1,11,heavy-0,anrg-1,4.0,2
ccr1,11,heavy-0,anrg-4,3.7,2
ccr1,11,heavy-0,anrg-6,4.0,2
ccr1,11,heavy-0,anrg-8,3.0,3
ccr1,11,heavy-0,anrg-9,5.0,1
ccr1,11,heavy-1,anrg-1,3.0,1
ccr1,11,heavy-1,anrg-3,6.0,1
ccr1,11,heavy-1,anrg-4,4.0,1
ccr1,11,heavy-1,anrg-5,5.0,2
ccr1,11,heavy-1,anrg-8,4.0,2
ccr1,11,heavy-1,anrg-9,4.79,3
ccr1,11,heavy-2,anrg-1,3.0,1
ccr1,11,heavy-2,anrg-3,7.0,1
ccr1,11,heavy-2,anrg-4,3.7,3
ccr1,11,heavy-2,anrg-6,5.0,1
ccr1,11,heavy-2,anrg-8,3.79,3
ccr1,11,heavy-2,anrg-9,5.0,1
ccr1,11,heavy-3,anrg-1,3.7,2
ccr1,11,heavy-3,anrg-4,4.3,2
ccr1,11,heavy-3,anrg-5,5.0,1
ccr1,11,heavy-3,anrg-6,5.0,1
ccr1,11,heavy-3,anrg-8,3.7,2
ccr1,11,heavy-3,anrg-9,5.0,2
ccr1,11,heavy-4,anrg-1,3.3,2
ccr1,11,heavy-4,anrg-4,4.0,2
ccr1,11,heavy-4,anrg-6,4.0,2
ccr1,11,heavy-4,anrg-8,4.0,2
ccr1,11,heavy-4,anrg-9,5.0,2
ccr1,11,heavy-5,anrg-1,4.0,1
ccr1,11,heavy-5,anrg-4,4.0,2
ccr1,11,heavy-5,anrg-6,4.0,2
ccr1,11,heavy-5,anrg-7,7.0,1
ccr1,11,heavy-5,anrg-8,3.3,2
ccr1,11,heavy-5,anrg-9,5.3,2
ccr1,11,heavy-6,anrg-1,3.0,2
ccr1,11,heavy-6,anrg-4,3.3,2
ccr1,11,heavy-6,anrg-5,5.0,1
ccr1,11,heavy-6,anrg-6,4.0,2
ccr1,11,heavy-6,anrg-8,4.0,2
ccr1,11,heavy-6,anrg-9,5.0,1
ccr1,11,heavy-7,anrg-1,3.0,2
ccr1,11,heavy-7,anrg-4,4.0,1
ccr1,11,heavy-7,anrg-6,4.3,2
ccr1,11,heavy-7,anrg-7,7.0,2
ccr1,11,heavy-7,anrg-8,4.0,1
ccr1,11,heavy-7,anrg-9,5.6,2
ccr1,11,report,anrg-3,2.0,1
ccr1,11,report,anrg-8,1.01,7
ccr1,11,report,anrg-9,2.0,2
ccr1,11,sensor-0,rpi11,13.7,3
ccr1,11,sensor-0,rpi15,14.7,2
ccr1,11,sensor-0,rpi26,14.0,3
ccr1,11,sensor-0,rpi44,23.0,1
ccr1,11,sensor-0,rpi52,13.0,1
ccr1,11,sensor-1,rpi11,13.0,2
ccr1,11,sensor-1,rpi14,22.0,2
ccr1,11,sensor-1,rpi15,15.61,3
ccr1,11,sensor-1,rpi26,14.0,1
ccr1,11,sensor-1,rpi50,25.0,1
ccr1,11,sensor-1,rpi52,13.0,1
ccr1,11,sensor-2,rpi15,14.4,3
ccr1,11,sensor-2,rpi17,22.2,3
ccr1,11,sensor-2,rpi27,20.0,1
ccr1,11,sensor-2,rpi28,16.0,1
ccr1,11,sensor-2,rpi47,15.0,1
ccr1,11,sensor-2,rpi52,14.0,1
ccr1,11,sensor-3,rpi17,17.91,4
ccr1,11,sensor-3,rpi26,14.0,1
ccr1,11,sensor-3,rpi27,20.0,1
ccr1,11,sensor-3,rpi28,15.0,1
ccr1,11,sensor-3,rpi44,27.0,1
ccr1,11,sensor-3,rpi47,14.0,2
ccr1,11,sensor-4,rpi17,17.0,1
ccr1,11,sensor-4,rpi26,15.47,3
ccr1,11,sensor-4,rpi27,21.0,1
ccr1,11,sensor-4,rpi28,14.0,1
ccr1,11,sensor-4,rpi47,16.18,3
ccr1,11,sensor-4,rpi52,13.0,1
ccr1,11,sensor-5,rpi14,22.0,1
ccr1,11,sensor-5,rpi27,31.26,4
ccr1,11,sensor-5,rpi28,14.7,2
ccr1,11,sensor-5,rpi47,19.0,1
ccr1,11,sensor-5,rpi50,32.0,1
ccr1,11,sensor-5,rpi52,12.0,1
ccr1,11,sensor-6,rpi11,12.3,2
ccr1,11,sensor-6,rpi15,14.0,1
ccr1,11,sensor-6,rpi28,18.29,3
ccr1,11,sensor-6,rpi47,16.9,2
ccr1,11,sensor-6,rpi52,14.4,2
ccr1,11,sensor-7,rpi11,13.0,2
ccr1,11,sensor-7,rpi17,17.0,1
ccr1,11,sensor-7,rpi26,17.0,1
ccr1,11,sensor-7,rpi27,34.0,1
ccr1,11,sensor-7,rpi28,15.0,1
ccr1,11,sensor-7,rpi39,24.4,2
ccr1,11,sensor-7,rpi52,13.6,2
ccr1,11,shuffle-0,anrg-4,3.0,2
ccr1,11,shuffle-0,anrg-5,3.0,1
ccr1,11,shuffle-0,anrg-6,3.0,2
ccr1,11,shuffle-0,anrg-8,3.0,2
ccr1,11,shuffle-0,anrg-9,3.21,3
ccr1,11,shuffle-1,anrg-1,2.0,1
ccr1,11,shuffle-1,anrg-3,5.0,1
ccr1,11,shuffle-1,anrg-4,3.0,3
ccr1,11,shuffle-1,anrg-6,3.0,2
ccr1,11,shuffle-1,anrg-8,3.0,3
ccr1,11,shuffle-2,anrg-1,2.0,3
ccr1,11,shuffle-2,anrg-6,3.0,1
ccr1,11,shuffle-2,anrg-7,5.0,1
ccr1,11,shuffle-2,anrg-8,2.7,2
ccr1,11,shuffle-2,anrg-9,3.3,3
ccr1,11,shuffle-3,anrg-1,3.0,1
ccr1,11,shuffle-3,anrg-4,2.7,2
ccr1,11,shuffle-3,anrg-5,4.0,2
ccr1,11,shuffle-3,anrg-6,3.0,3
ccr1,11,shuffle-3,anrg-8,3.0,1
ccr1,11,shuffle-3,anrg-9,3.0,1
ccr1,11,shuffle-4,anrg-1,2.0,3
ccr1,11,shuffle-4,anrg-3,5.0,1
ccr1,11,shuffle-4,anrg-4,3.0,2
ccr1,11,shuffle-4,anrg-5,4.0,1
ccr1,11,shuffle-4,anrg-8,2.0,2
ccr1,11,shuffle-4,anrg-9,3.0,1
ccr1,11,shuffle-5,anrg-4,3.0,1
ccr1,11,shuffle-5,anrg-5,3.7,2
ccr1,11,shuffle-5,anrg-6,3.0,2
ccr1,11,shuffle-5,anrg-8,3.0,2
ccr1,11,shuffle-5,anrg-9,3.7,3
ccr1,12,aggregate-0,anrg-4,2.0,4
ccr1,12,aggregate-0,anrg-5,3.0,1
ccr1,12,aggregate-0,anrg-8,2.0,2
ccr1,12,aggregate-0,anrg-9,2.76,4
ccr1,12,aggregate-1,anrg-1,2.0,1
ccr1,12,aggregate-1,anrg-4,2.0,2
ccr1,12,aggregate-1,anrg-7,4.0,1
ccr1,12,aggregate-1,anrg-8,1.94,6
ccr1,12,aggregate-1,anrg-9,2.0,1
ccr1,12,aggregate-2,anrg-1,2.0,1
ccr1,12,aggregate-2,anrg-4,1.3,2
ccr1,12,aggregate-2,anrg-6,2.79,3
ccr1,12,aggregate-2,anrg-7,4.0,1
ccr1,12,aggregate-2,anrg-8,1.79,3
ccr1,12,aggregate-2,anrg-9,2.0,1
ccr1,12,aggregate-3,anrg-3,4.0,1
ccr1,12,aggregate-3,anrg-4,2.0,2
ccr1,12,aggregate-3,anrg-6,2.0,5
ccr1,12,aggregate-3,anrg-8,1.0,1
ccr1,12,aggregate-3,anrg-9,2.7,2
ccr1,12,heavy-0,anrg-1,4.0,2
ccr1,12,heavy-0,anrg-4,3.7,2
ccr1,12,heavy-0,anrg-6,4.0,2
ccr1,12,heavy-0,anrg-8,3.0,3
ccr1,12,heavy-0,anrg-9,5.0,2
ccr1,12,heavy-1,anrg-1,3.0,1
ccr1,12,heavy-1,anrg-3,6.0,1
