order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
228,adaptive-clean,,19,e1-run-k546c,Succeeded,44,,,,,none,True,19,0,0,0,1787712646.0,,0,
229,adaptive-late,59,20,e1-run-7dw9r,Failed,,,,,,none,True,20,0,0,0,,,1,
230,static-oracle,118,20,e1-static-run-rmmlg,Failed,,,,,,none,True,20,0,0,0,,,1,
231,adaptive-late,236,20,e1-run-7bl9n,Failed,,,,,,none,True,20,0,0,0,,,1,
232,fixed-clean,,20,e1-run-69jxw,Failed,,,,,,none,True,20,0,0,0,,,1,
233,fixed-deg,236,20,e1-run-gzj22,Failed,,,,,,none,True,20,0,0,0,,,1,
234,adaptive-late,118,20,e1-run-mk84n,Failed,,,,,,none,True,20,0,0,0,,,1,
235,adaptive-early,118,20,e1-run-vnbnb,Failed,,,,,,none,True,20,0,0,0,,,1,
236,fixed-deg,471,20,e1-run-vqthx,Failed,,,,,,none,True,20,0,0,0,,,1,
237,fixed-deg,59,20,e1-run-vzmnq,Failed,,,,,,none,True,20,0,0,0,,,1,
238,adaptive-clean,,20,e1-run-gbz94,Failed,,,,,,none,True,20,0,0,0,,,1,
239,adaptive-late,471,20,e1-run-vlg94,Failed,,,,,,none,True,20,0,0,0,,,1,
240,fixed-deg,118,20,e1-run-2g7pc,Failed,,,,,,none,True,20,0,0,0,,,1,
