order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
178,fixed-clean,,15,e1-run-fxkl7,Succeeded,50,,,,,ok,True,15,0,0,0,1787729650.0,,0,
179,adaptive-late,59,15,e1-run-j5ltc,Succeeded,95,59Mbit,1787729711.44,1787729712.33,334467702,ok,True,15,1,3,0,1787729711.0,1787729758.0,0,
180,adaptive-late,471,15,e1-run-8gl5d,Succeeded,61,471Mbit,1787729821.42,1787729821.8,410216920,ok,True,15,1,3,0,1787729821.0,1787729832.0,0,
181,fixed-deg,471,16,e1-run-cclft,Succeeded,58,471Mbit,1787729890.76,1787729891.64,926827872,ok,True,16,0,0,0,1787729891.0,,0,
182,adaptive-late,59,16,e1-run-86gtt,Succeeded,93,59Mbit,1787729960.63,1787729960.97,331859236,ok,True,16,1,3,0,1787729960.0,1787730006.0,0,
183,fixed-deg,59,16,e1-run-hj9wz,Succeeded,174,59Mbit,1787730069.32,1787730069.64,942521080,ok,True,16,0,0,0,1787730069.0,,0,
184,fixed-deg,236,16,e1-run-rv7qt,Succeeded,73,236Mbit,1787730253.72,1787730254.08,933412822,ok,True,16,0,0,0,1787730253.0,,0,
185,fixed-clean,,16,e1-run-pf7j8,Succeeded,50,,,,,ok,True,16,0,0,0,1787730338.0,,0,
186,fixed-deg,118,16,e1-run-wxg4d,Succeeded,103,118Mbit,1787730399.94,1787730400.8,895259958,ok,True,16,0,0,0,1787730400.0,,0,
187,adaptive-late,236,16,e1-run-hxtjd,Succeeded,64,236Mbit,1787730513.19,1787730513.54,346947592,ok,True,16,1,3,0,1787730513.0,1787730529.0,0,
188,adaptive-clean,,16,e1-run-kdnzm,Succeeded,50,,,,,ok,True,16,0,0,0,1787730588.0,,0,
189,adaptive-late,118,16,e1-run-xccgd,Succeeded,74,118Mbit,1787730649.86,1787730650.26,331431016,ok,True,16,1,3,0,1787730649.0,1787730680.0,0,
190,adaptive-late,471,16,e1-run-d9r5c,Succeeded,59,471Mbit,1787730734.82,1787730735.72,389180634,ok,True,16,1,3,0,1787730735.0,1787730746.0,0,
191,static-oracle,118,16,e1-static-run-bdmsm,Succeeded,70,118Mbit,,1787730787.72,314170087,ok,True,16,0,0,0,1787730827.0,,0,
192,adaptive-early,118,16,e1-run-4ccjv,Succeeded,77,118Mbit,,1787730870.87,314168868,ok,True,16,1,0,0,1787730917.0,1787730917.0,0,
193,adaptive-late,236,17,e1-run-sdqmz,Succeeded,66,236Mbit,1787730979.73,1787730980.08,357705044,ok,True,17,1,3,0,1787730979.0,1787730996.0,0,
194,adaptive-late,118,17,e1-run-c8fc8,Succeeded,72,118Mbit,1787731055.35,1787731055.75,331901936,ok,True,17,1,3,0,1787731055.0,1787731081.0,0,
195,fixed-deg,118,17,e1-run-h592c,Succeeded,105,118Mbit,1787731137.31,1787731138.2,906763062,ok,True,17,0,0,0,1787731137.0,,0,
196,adaptive-late,471,17,e1-run-6p4hj,Succeeded,58,471Mbit,1787731253.79,1787731254.72,392654422,ok,True,17,1,3,0,1787731253.0,1787731265.0,0,
197,fixed-deg,236,17,e1-run-5dnm5,Succeeded,76,236Mbit,1787731323.71,1787731324.06,929103444,ok,True,17,0,0,0,1787731323.0,,0,
198,static-oracle,118,17,e1-static-run-kwfmg,Succeeded,71,118Mbit,,1787731394.71,314171489,ok,True,17,0,0,0,1787731435.0,,0,
199,fixed-deg,59,17,e1-run-24r4g,Succeeded,163,59Mbit,1787731494.71,1787731495.58,882405242,ok,True,17,0,0,0,1787731494.0,,0,
200,adaptive-early,118,17,e1-run-xldmg,Succeeded,76,118Mbit,,1787731653.09,314173650,ok,True,17,1,0,0,1787731697.0,1787731699.0,0,
201,adaptive-late,59,17,e1-run-n7768,Succeeded,94,59Mbit,1787731759.26,1787731760.15,329999194,ok,True,17,1,3,0,1787731759.0,1787731806.0,0,
202,fixed-deg,471,17,e1-run-dgxxx,Succeeded,59,471Mbit,1787731866.47,1787731867.38,901037690,ok,True,17,0,0,0,1787731866.0,,0,
203,fixed-clean,,17,e1-run-5q8hk,Succeeded,53,,,,,ok,True,17,0,0,0,1787731936.0,,0,
204,adaptive-clean,,17,e1-run-ptm99,Succeeded,50,,,,,ok,True,17,0,0,0,1787732001.0,,0,
205,adaptive-early,118,18,e1-run-9kcc8,Succeeded,74,118Mbit,,1787732045.21,314164512,ok,True,18,1,0,0,1787732089.0,1787732091.0,0,
206,adaptive-late,118,18,e1-run-gn8q6,Succeeded,75,118Mbit,1787732148.4,1787732149.3,344148924,ok,True,18,1,3,0,1787732148.0,1787732175.0,0,
207,static-oracle,118,18,e1-static-run-9jlh7,Succeeded,72,118Mbit,,1787732216.8,314170907,ok,True,18,0,0,0,1787732256.0,,0,
208,fixed-clean,,18,e1-run-mwg79,Succeeded,50,,,,,ok,True,18,0,0,0,1787732317.0,,0,
209,adaptive-late,59,18,e1-run-5hckk,Succeeded,95,59Mbit,1787732378.28,1787732378.65,327683984,ok,True,18,1,3,0,1787732378.0,1787732424.0,0,
210,adaptive-late,236,18,e1-run-tr7zn,Succeeded,62,236Mbit,1787732484.91,1787732485.8,366942464,ok,True,18,1,3,0,1787732485.0,1787732501.0,0,
211,fixed-deg,118,18,e1-run-r2sck,Succeeded,103,118Mbit,1787732557.94,1787732558.83,903104680,ok,True,18,0,0,0,1787732558.0,,0,
212,fixed-deg,471,18,e1-run-ltn4t,Succeeded,60,471Mbit,1787732676.99,1787732677.38,894326208,ok,True,18,0,0,0,1787732676.0,,0,
213,adaptive-late,471,18,e1-run-8tpsn,Succeeded,57,471Mbit,1787732746.42,1787732747.33,412861728,ok,True,18,1,3,0,1787732746.0,1787732758.0,0,
214,fixed-deg,59,18,e1-run-b7qrg,Succeeded,167,59Mbit,1787732816.31,1787732817.22,915789414,ok,True,18,0,0,0,1787732816.0,,0,
215,fixed-deg,236,18,e1-run-q2xf6,Succeeded,73,236Mbit,1787732994.88,1787732995.77,914644628,ok,True,18,0,0,0,1787732995.0,,0,
216,adaptive-clean,,18,e1-run-llzrb,Succeeded,53,,,,,ok,True,18,0,0,0,1787733080.0,,0,
217,fixed-deg,471,19,e1-run-h87vf,Succeeded,60,471Mbit,1787733144.55,1787733145.45,888875070,ok,True,19,0,0,0,1787733144.0,,0,
218,adaptive-early,118,19,e1-run-zj25n,Succeeded,74,118Mbit,,1787733200.27,314168142,ok,True,19,1,0,0,1787733243.0,1787733245.0,0,
219,fixed-deg,59,19,e1-run-vhc26,Succeeded,166,59Mbit,1787733303.52,1787733304.39,898282402,ok,True,19,0,0,0,1787733303.0,,0,
220,adaptive-late,59,19,e1-run-gvmsf,Succeeded,93,59Mbit,1787733482.16,1787733482.5,330307760,ok,True,19,1,3,0,1787733482.0,1787733528.0,0,
221,fixed-clean,,19,e1-run-2vxxv,Succeeded,50,,,,,ok,True,19,0,0,0,1787733585.0,,0,
222,fixed-deg,236,19,e1-run-4kvnt,Succeeded,73,236Mbit,1787733647.23,1787733647.58,926548746,ok,True,19,0,0,0,1787733647.0,,0,
223,adaptive-late,118,19,e1-run-mpnxv,Succeeded,75,118Mbit,1787733732.26,1787733732.61,333266732,ok,True,19,1,3,0,1787733732.0,1787733758.0,0,
224,static-oracle,118,19,e1-static-run-bdqq5,Succeeded,70,118Mbit,,1787733800.13,314173615,ok,True,19,0,0,0,1787733839.0,,0,
225,adaptive-late,471,19,e1-run-9ws9x,Succeeded,57,471Mbit,1787733900.32,1787733901.23,382957390,ok,True,19,1,3,0,1787733900.0,1787733912.0,0,
226,fixed-deg,118,19,e1-run-ggb5h,Succeeded,105,118Mbit,1787733970.56,1787733971.49,880837924,ok,True,19,0,0,0,1787733970.0,,0,
227,adaptive-late,236,19,e1-run-nxqjd,Succeeded,62,236Mbit,1787734087.32,1787734087.75,341016890,ok,True,19,1,3,0,1787734087.0,1787734103.0,0,
228,adaptive-clean,,19,e1-run-8lxjp,Succeeded,52,,,,,ok,True,19,0,0,0,1787734162.0,,0,
229,adaptive-late,59,20,e1-run-mntgm,Succeeded,95,59Mbit,1787734224.22,1787734224.55,328025846,ok,True,20,1,3,0,1787734224.0,1787734270.0,0,
230,static-oracle,118,20,e1-static-run-dk4pq,Succeeded,73,118Mbit,,1787734313.79,314171177,ok,True,20,0,0,0,1787734353.0,,0,
231,adaptive-late,236,20,e1-run-kdw59,Succeeded,65,236Mbit,1787734416.41,1787734416.81,369874684,ok,True,20,1,3,0,1787734416.0,1787734433.0,0,
232,fixed-clean,,20,e1-run-rhcpp,Succeeded,53,,,,,ok,True,20,0,0,0,1787734492.0,,0,
233,fixed-deg,236,20,e1-run-xggkc,Succeeded,76,236Mbit,1787734556.44,1787734557.34,903228252,ok,True,20,0,0,0,1787734556.0,,0,
234,adaptive-late,118,20,e1-run-pzkzv,Succeeded,75,118Mbit,1787734647.52,1787734647.88,346626338,ok,True,20,1,3,0,1787734647.0,1787734674.0,0,
235,adaptive-early,118,20,e1-run-8fmkz,Succeeded,77,118Mbit,,1787734715.56,314171046,ok,True,20,1,0,0,1787734759.0,1787734761.0,0,
236,fixed-deg,471,20,e1-run-xn2fp,Succeeded,60,471Mbit,1787734821.97,1787734822.86,887050250,ok,True,20,0,0,0,1787734822.0,,0,
237,fixed-deg,59,20,e1-run-zbkdz,Succeeded,169,59Mbit,1787734894.31,1787734894.71,923233026,ok,True,20,0,0,0,1787734894.0,,0,
238,adaptive-clean,,20,e1-run-n9hr7,Succeeded,51,,,,,ok,True,20,0,0,0,1787735072.0,,0,
239,adaptive-late,471,20,e1-run-b6ktw,Succeeded,57,471Mbit,1787735133.54,1787735134.47,401704650,ok,True,20,1,3,0,1787735133.0,1787735145.0,0,
240,fixed-deg,118,20,e1-run-gg6tx,Succeeded,109,118Mbit,1787735204.13,1787735205.56,942532702,ok,True,20,0,0,0,1787735205.0,,0,
