cell,rep,task,node,runtime_learned,samples
classical-nonet,8,sensor-0,rpi28,14.0,1
classical-nonet,8,sensor-1,rpi14,21.36,3
classical-nonet,8,sensor-1,rpi15,13.0,2
classical-nonet,8,sensor-1,rpi28,13.0,2
classical-nonet,8,sensor-1,rpi47,13.0,1
classical-nonet,8,sensor-2,rpi11,11.4,2
classical-nonet,8,sensor-2,rpi27,20.0,1
classical-nonet,8,sensor-2,rpi52,11.76,5
classical-nonet,8,sensor-3,rpi17,16.4,2
classical-nonet,8,sensor-3,rpi27,20.0,1
classical-nonet,8,sensor-3,rpi28,12.0,1
classical-nonet,8,sensor-3,rpi47,13.96,3
classical-nonet,8,sensor-3,rpi52,12.0,1
classical-nonet,8,sensor-4,rpi14,21.8,2
classical-nonet,8,sensor-4,rpi17,16.0,2
classical-nonet,8,sensor-4,rpi27,19.6,2
classical-nonet,8,sensor-4,rpi28,14.0,1
classical-nonet,8,sensor-4,rpi47,14.0,1
classical-nonet,8,sensor-5,rpi11,12.0,1
classical-nonet,8,sensor-5,rpi14,21.0,1
classical-nonet,8,sensor-5,rpi17,16.0,1
classical-nonet,8,sensor-5,rpi27,23.0,1
classical-nonet,8,sensor-5,rpi28,19.8,2
classical-nonet,8,sensor-5,rpi52,11.4,2
classical-nonet,8,sensor-6,rpi11,12.0,1
classical-nonet,8,sensor-6,rpi14,22.0,2
classical-nonet,8,sensor-6,rpi15,13.0,2
classical-nonet,8,sensor-6,rpi27,18.4,3
classical-nonet,8,sensor-7,rpi15,13.0,2
classical-nonet,8,sensor-7,rpi17,17.6,2
classical-nonet,8,sensor-7,rpi28,12.0,1
classical-nonet,8,sensor-7,rpi47,14.12,3
classical-nonet,8,shuffle-0,anrg-1,3.0,1
classical-nonet,8,shuffle-0,anrg-4,4.0,1
classical-nonet,8,shuffle-0,anrg-5,5.0,1
classical-nonet,8,shuffle-0,anrg-6,4.0,1
classical-nonet,8,shuffle-0,anrg-8,3.0,4
classical-nonet,8,shuffle-1,anrg-4,3.6,2
classical-nonet,8,shuffle-1,anrg-6,4.0,1
classical-nonet,8,shuffle-1,anrg-8,3.4,5
classical-nonet,8,shuffle-2,anrg-1,3.4,3
classical-nonet,8,shuffle-2,anrg-4,3.0,1
classical-nonet,8,shuffle-2,anrg-5,5.0,1
classical-nonet,8,shuffle-2,anrg-6,4.0,1
classical-nonet,8,shuffle-2,anrg-9,4.6,2
classical-nonet,8,shuffle-3,anrg-1,3.0,3
classical-nonet,8,shuffle-3,anrg-5,5.0,2
classical-nonet,8,shuffle-3,anrg-6,4.0,1
classical-nonet,8,shuffle-3,anrg-9,4.6,2
classical-nonet,8,shuffle-4,anrg-4,3.64,4
classical-nonet,8,shuffle-4,anrg-5,5.4,2
classical-nonet,8,shuffle-4,anrg-6,4.0,1
classical-nonet,8,shuffle-4,anrg-9,5.0,1
classical-nonet,8,shuffle-5,anrg-1,3.0,3
classical-nonet,8,shuffle-5,anrg-8,4.0,1
classical-nonet,8,shuffle-5,anrg-9,5.0,4
classical-nonet,9,aggregate-0,anrg-4,3.0,2
classical-nonet,9,aggregate-0,anrg-8,2.09,6
classical-nonet,9,aggregate-0,anrg-9,3.0,1
classical-nonet,9,aggregate-1,anrg-1,3.0,1
classical-nonet,9,aggregate-1,anrg-4,2.0,1
classical-nonet,9,aggregate-1,anrg-6,3.0,7
classical-nonet,9,aggregate-2,anrg-1,2.0,1
classical-nonet,9,aggregate-2,anrg-6,3.0,2
classical-nonet,9,aggregate-2,anrg-8,2.49,6
classical-nonet,9,aggregate-3,anrg-1,2.86,5
classical-nonet,9,aggregate-3,anrg-4,2.6,2
classical-nonet,9,aggregate-3,anrg-5,3.4,2
classical-nonet,9,heavy-0,anrg-1,5.0,2
classical-nonet,9,heavy-0,anrg-6,7.0,2
classical-nonet,9,heavy-0,anrg-8,5.78,4
classical-nonet,9,heavy-0,anrg-9,8.0,1
classical-nonet,9,heavy-1,anrg-1,6.0,2
classical-nonet,9,heavy-1,anrg-4,6.0,2
classical-nonet,9,heavy-1,anrg-6,7.0,2
classical-nonet,9,heavy-1,anrg-8,5.4,2
classical-nonet,9,heavy-1,anrg-9,8.0,1
classical-nonet,9,heavy-2,anrg-1,5.4,2
classical-nonet,9,heavy-2,anrg-4,6.0,2
classical-nonet,9,heavy-2,anrg-6,7.0,2
classical-nonet,9,heavy-2,anrg-8,5.64,3
classical-nonet,9,heavy-3,anrg-1,5.36,3
classical-nonet,9,heavy-3,anrg-4,6.0,2
classical-nonet,9,heavy-3,anrg-6,6.6,2
classical-nonet,9,heavy-3,anrg-8,6.0,2
classical-nonet,9,heavy-4,anrg-1,5.4,2
classical-nonet,9,heavy-4,anrg-4,6.0,1
classical-nonet,9,heavy-4,anrg-6,7.0,2
classical-nonet,9,heavy-4,anrg-8,6.0,2
classical-nonet,9,heavy-4,anrg-9,8.0,2
classical-nonet,9,heavy-5,anrg-1,6.0,1
classical-nonet,9,heavy-5,anrg-4,6.0,3
classical-nonet,9,heavy-5,anrg-5,8.0,1
classical-nonet,9,heavy-5,anrg-6,7.0,1
classical-nonet,9,heavy-5,anrg-8,6.0,2
classical-nonet,9,heavy-5,anrg-9,7.0,1
classical-nonet,9,heavy-6,anrg-1,5.0,2
classical-nonet,9,heavy-6,anrg-4,6.0,2
classical-nonet,9,heavy-6,anrg-5,9.0,2
classical-nonet,9,heavy-6,anrg-6,7.0,1
classical-nonet,9,heavy-6,anrg-8,6.0,2
classical-nonet,9,heavy-7,anrg-1,6.0,2
classical-nonet,9,heavy-7,anrg-4,6.0,2
classical-nonet,9,heavy-7,anrg-6,7.6,2
classical-nonet,9,heavy-7,anrg-8,6.0,2
classical-nonet,9,heavy-7,anrg-9,8.0,1
classical-nonet,9,report,anrg-8,1.3,9
classical-nonet,9,sensor-0,rpi11,11.58,4
classical-nonet,9,sensor-0,rpi15,13.4,2
classical-nonet,9,sensor-0,rpi17,17.0,1
classical-nonet,9,sensor-0,rpi28,13.2,2
classical-nonet,9,sensor-1,rpi14,21.36,3
classical-nonet,9,sensor-1,rpi15,13.0,2
classical-nonet,9,sensor-1,rpi27,18.0,1
classical-nonet,9,sensor-1,rpi28,13.0,2
classical-nonet,9,sensor-1,rpi47,13.0,1
classical-nonet,9,sensor-2,rpi11,12.44,3
classical-nonet,9,sensor-2,rpi27,20.0,1
classical-nonet,9,sensor-2,rpi52,11.76,5
classical-nonet,9,sensor-3,rpi17,16.4,2
classical-nonet,9,sensor-3,rpi27,20.0,1
classical-nonet,9,sensor-3,rpi28,12.0,1
classical-nonet,9,sensor-3,rpi47,13.58,4
classical-nonet,9,sensor-3,rpi52,12.0,1
classical-nonet,9,sensor-4,rpi14,21.48,3
classical-nonet,9,sensor-4,rpi17,16.0,2
classical-nonet,9,sensor-4,rpi27,19.6,2
classical-nonet,9,sensor-4,rpi28,14.0,1
classical-nonet,9,sensor-4,rpi47,14.0,1
classical-nonet,9,sensor-5,rpi11,12.0,1
classical-nonet,9,sensor-5,rpi14,21.0,1
classical-nonet,9,sensor-5,rpi17,16.0,1
classical-nonet,9,sensor-5,rpi27,23.0,1
classical-nonet,9,sensor-5,rpi28,19.8,2
classical-nonet,9,sensor-5,rpi52,11.24,3
classical-nonet,9,sensor-6,rpi11,12.0,1
classical-nonet,9,sensor-6,rpi14,22.0,2
classical-nonet,9,sensor-6,rpi15,13.0,2
classical-nonet,9,sensor-6,rpi17,20.0,1
classical-nonet,9,sensor-6,rpi27,18.4,3
classical-nonet,9,sensor-7,rpi15,13.0,3
classical-nonet,9,sensor-7,rpi17,17.6,2
classical-nonet,9,sensor-7,rpi28,12.0,1
classical-nonet,9,sensor-7,rpi47,14.12,3
classical-nonet,9,shuffle-0,anrg-1,3.0,2
classical-nonet,9,shuffle-0,anrg-4,4.0,1
classical-nonet,9,shuffle-0,anrg-5,5.0,1
classical-nonet,9,shuffle-0,anrg-6,4.0,1
classical-nonet,9,shuffle-0,anrg-8,3.0,4
classical-nonet,9,shuffle-1,anrg-4,3.76,3
classical-nonet,9,shuffle-1,anrg-6,4.0,1
classical-nonet,9,shuffle-1,anrg-8,3.4,5
classical-nonet,9,shuffle-2,anrg-1,3.4,3
classical-nonet,9,shuffle-2,anrg-4,3.0,1
classical-nonet,9,shuffle-2,anrg-5,5.0,1
classical-nonet,9,shuffle-2,anrg-6,4.0,1
classical-nonet,9,shuffle-2,anrg-8,3.0,1
classical-nonet,9,shuffle-2,anrg-9,4.6,2
classical-nonet,9,shuffle-3,anrg-1,3.0,3
classical-nonet,9,shuffle-3,anrg-5,5.0,2
classical-nonet,9,shuffle-3,anrg-6,4.0,1
classical-nonet,9,shuffle-3,anrg-9,4.76,3
classical-nonet,9,shuffle-4,anrg-4,3.64,4
classical-nonet,9,shuffle-4,anrg-5,5.24,3
classical-nonet,9,shuffle-4,anrg-6,4.0,1
classical-nonet,9,shuffle-4,anrg-9,5.0,1
classical-nonet,9,shuffle-5,anrg-1,3.0,3
classical-nonet,9,shuffle-5,anrg-5,5.0,1
classical-nonet,9,shuffle-5,anrg-8,4.0,1
classical-nonet,9,shuffle-5,anrg-9,5.0,4
classical-nonet,10,aggregate-0,anrg-4,3.0,2
classical-nonet,10,aggregate-0,anrg-8,2.45,7
classical-nonet,10,aggregate-0,anrg-9,3.0,1
classical-nonet,10,aggregate-1,anrg-1,3.0,1
classical-nonet,10,aggregate-1,anrg-4,2.0,1
classical-nonet,10,aggregate-1,anrg-6,3.0,8
classical-nonet,10,aggregate-2,anrg-1,2.0,1
classical-nonet,10,aggregate-2,anrg-6,3.0,2
classical-nonet,10,aggregate-2,anrg-8,2.69,7
classical-nonet,10,aggregate-3,anrg-1,2.51,6
classical-nonet,10,aggregate-3,anrg-4,2.6,2
classical-nonet,10,aggregate-3,anrg-5,3.4,2
classical-nonet,10,heavy-0,anrg-1,5.0,2
classical-nonet,10,heavy-0,anrg-4,7.0,1
classical-nonet,10,heavy-0,anrg-6,7.0,2
classical-nonet,10,heavy-0,anrg-8,5.78,4
classical-nonet,10,heavy-0,anrg-9,8.0,1
classical-nonet,10,heavy-1,anrg-1,6.0,2
classical-nonet,10,heavy-1,anrg-4,6.0,2
classical-nonet,10,heavy-1,anrg-6,7.0,2
classical-nonet,10,heavy-1,anrg-8,5.64,3
classical-nonet,10,heavy-1,anrg-9,8.0,1
classical-nonet,10,heavy-2,anrg-1,5.24,3
classical-nonet,10,heavy-2,anrg-4,6.0,2
classical-nonet,10,heavy-2,anrg-6,7.0,2
classical-nonet,10,heavy-2,anrg-8,5.64,3
classical-nonet,10,heavy-3,anrg-1,5.22,4
classical-nonet,10,heavy-3,anrg-4,6.0,2
classical-nonet,10,heavy-3,anrg-6,6.6,2
classical-nonet,10,heavy-3,anrg-8,6.0,2
classical-nonet,10,heavy-4,anrg-1,5.4,2
classical-nonet,10,heavy-4,anrg-4,6.0,2
classical-nonet,10,heavy-4,anrg-6,7.0,2
classical-nonet,10,heavy-4,anrg-8,6.0,2
classical-nonet,10,heavy-4,anrg-9,8.0,2
classical-nonet,10,heavy-5,anrg-1,6.0,1
classical-nonet,10,heavy-5,anrg-4,6.0,3
classical-nonet,10,heavy-5,anrg-5,8.4,2
classical-nonet,10,heavy-5,anrg-6,7.0,1
classical-nonet,10,heavy-5,anrg-8,6.0,2
classical-nonet,10,heavy-5,anrg-9,7.0,1
classical-nonet,10,heavy-6,anrg-1,5.0,2
classical-nonet,10,heavy-6,anrg-4,6.0,2
classical-nonet,10,heavy-6,anrg-5,9.0,2
classical-nonet,10,heavy-6,anrg-6,7.0,2
classical-nonet,10,heavy-6,anrg-8,6.0,2
classical-nonet,10,heavy-7,anrg-1,6.0,2
classical-nonet,10,heavy-7,anrg-4,6.0,2
classical-nonet,10,heavy-7,anrg-5,9.0,1
classical-nonet,10,heavy-7,anrg-6,7.6,2
classical-nonet,10,heavy-7,anrg-8,6.0,2
classical-nonet,10,heavy-7,anrg-9,8.0,1
classical-nonet,10,report,anrg-8,1.58,10
classical-nonet,10,sensor-0,rpi11,11.58,4
classical-nonet,10,sensor-0,rpi15,13.4,2
classical-nonet,10,sensor-0,rpi17,17.0,1
classical-nonet,10,sensor-0,rpi28,13.12,3
classical-nonet,10,sensor-1,rpi14,21.36,3
classical-nonet,10,sensor-1,rpi15,13.0,2
classical-nonet,10,sensor-1,rpi17,16.0,1
classical-nonet,10,sensor-1,rpi27,18.0,1
classical-nonet,10,sensor-1,rpi28,13.0,2
classical-nonet,10,sensor-1,rpi47,13.0,1
classical-nonet,10,sensor-2,rpi11,12.26,4
classical-nonet,10,sensor-2,rpi27,20.0,1
classical-nonet,10,sensor-2,rpi52,11.76,5
classical-nonet,10,sensor-3,rpi17,16.4,2
classical-nonet,10,sensor-3,rpi27,19.6,2
classical-nonet,10,sensor-3,rpi28,12.0,1
classical-nonet,10,sensor-3,rpi47,13.58,4
classical-nonet,10,sensor-3,rpi52,12.0,1
classical-nonet,10,sensor-4,rpi14,21.69,4
classical-nonet,10,sensor-4,rpi17,16.0,2
classical-nonet,10,sensor-4,rpi27,19.6,2
classical-nonet,10,sensor-4,rpi28,14.0,1
classical-nonet,10,sensor-4,rpi47,14.0,1
classical-nonet,10,sensor-5,rpi11,12.0,1
classical-nonet,10,sensor-5,rpi14,21.0,1
classical-nonet,10,sensor-5,rpi17,16.0,1
classical-nonet,10,sensor-5,rpi27,23.0,1
classical-nonet,10,sensor-5,rpi28,19.8,2
classical-nonet,10,sensor-5,rpi52,11.54,4
classical-nonet,10,sensor-6,rpi11,12.0,1
classical-nonet,10,sensor-6,rpi14,22.0,2
classical-nonet,10,sensor-6,rpi15,13.0,2
classical-nonet,10,sensor-6,rpi17,20.0,1
classical-nonet,10,sensor-6,rpi27,18.4,3
classical-nonet,10,sensor-6,rpi47,13.0,1
classical-nonet,10,sensor-7,rpi15,13.4,4
classical-nonet,10,sensor-7,rpi17,17.6,2
classical-nonet,10,sensor-7,rpi28,12.0,1
classical-nonet,10,sensor-7,rpi47,14.12,3
classical-nonet,10,shuffle-0,anrg-1,3.0,2
classical-nonet,10,shuffle-0,anrg-4,4.0,2
classical-nonet,10,shuffle-0,anrg-5,5.0,1
classical-nonet,10,shuffle-0,anrg-6,4.0,1
classical-nonet,10,shuffle-0,anrg-8,3.0,4
classical-nonet,10,shuffle-1,anrg-4,3.76,3
classical-nonet,10,shuffle-1,anrg-6,4.0,1
classical-nonet,10,shuffle-1,anrg-8,3.24,6
classical-nonet,10,shuffle-2,anrg-1,3.24,4
classical-nonet,10,shuffle-2,anrg-4,3.0,1
classical-nonet,10,shuffle-2,anrg-5,5.0,1
classical-nonet,10,shuffle-2,anrg-6,4.0,1
classical-nonet,10,shuffle-2,anrg-8,3.0,1
classical-nonet,10,shuffle-2,anrg-9,4.6,2
classical-nonet,10,shuffle-3,anrg-1,3.0,3
classical-nonet,10,shuffle-3,anrg-5,5.0,2
classical-nonet,10,shuffle-3,anrg-6,4.0,1
classical-nonet,10,shuffle-3,anrg-9,4.46,4
classical-nonet,10,shuffle-4,anrg-4,3.64,4
classical-nonet,10,shuffle-4,anrg-5,5.24,3
classical-nonet,10,shuffle-4,anrg-6,4.0,2
classical-nonet,10,shuffle-4,anrg-9,5.0,1
classical-nonet,10,shuffle-5,anrg-1,3.0,3
classical-nonet,10,shuffle-5,anrg-5,5.0,1
classical-nonet,10,shuffle-5,anrg-8,4.0,1
classical-nonet,10,shuffle-5,anrg-9,5.0,5
classical-nonet,11,aggregate-0,anrg-1,2.0,1
classical-nonet,11,aggregate-0,anrg-4,3.0,2
classical-nonet,11,aggregate-0,anrg-8,2.45,7
classical-nonet,11,aggregate-0,anrg-9,3.0,1
classical-nonet,11,aggregate-1,anrg-1,3.0,1
classical-nonet,11,aggregate-1,anrg-4,2.0,1
classical-nonet,11,aggregate-1,anrg-6,3.0,8
classical-nonet,11,aggregate-1,anrg-8,3.0,1
classical-nonet,11,aggregate-2,anrg-1,2.0,1
classical-nonet,11,aggregate-2,anrg-4,3.0,1
classical-nonet,11,aggregate-2,anrg-6,3.0,2
classical-nonet,11,aggregate-2,anrg-8,2.69,7
classical-nonet,11,aggregate-3,anrg-1,2.51,6
classical-nonet,11,aggregate-3,anrg-4,2.6,2
classical-nonet,11,aggregate-3,anrg-5,3.64,3
classical-nonet,11,heavy-0,anrg-1,5.0,2
classical-nonet,11,heavy-0,anrg-4,6.6,2
classical-nonet,11,heavy-0,anrg-6,7.0,2
classical-nonet,11,heavy-0,anrg-8,5.78,4
classical-nonet,11,heavy-0,anrg-9,8.0,1
classical-nonet,11,heavy-1,anrg-1,6.0,2
classical-nonet,11,heavy-1,anrg-4,6.0,2
classical-nonet,11,heavy-1,anrg-6,7.0,2
classical-nonet,11,heavy-1,anrg-8,5.64,3
classical-nonet,11,heavy-1,anrg-9,8.0,2
classical-nonet,11,heavy-2,anrg-1,5.24,3
classical-nonet,11,heavy-2,anrg-4,6.0,2
classical-nonet,11,heavy-2,anrg-6,7.0,2
classical-nonet,11,heavy-2,anrg-8,5.78,4
classical-nonet,11,heavy-3,anrg-1,5.13,5
classical-nonet,11,heavy-3,anrg-4,6.0,2
classical-nonet,11,heavy-3,anrg-6,6.6,2
classical-nonet,11,heavy-3,anrg-8,6.0,2
classical-nonet,11,heavy-4,anrg-1,5.24,3
classical-nonet,11,heavy-4,anrg-4,6.0,2
classical-nonet,11,heavy-4,anrg-6,7.0,2
classical-nonet,11,heavy-4,anrg-8,6.0,2
classical-nonet,11,heavy-4,anrg-9,8.0,2
classical-nonet,11,heavy-5,anrg-1,6.0,1
classical-nonet,11,heavy-5,anrg-4,6.0,3
classical-nonet,11,heavy-5,anrg-5,8.4,2
classical-nonet,11,heavy-5,anrg-6,7.0,2
classical-nonet,11,heavy-5,anrg-8,6.0,2
classical-nonet,11,heavy-5,anrg-9,7.0,1
classical-nonet,11,heavy-6,anrg-1,5.0,2
classical-nonet,11,heavy-6,anrg-4,6.0,3
classical-nonet,11,heavy-6,anrg-5,9.0,2
classical-nonet,11,heavy-6,anrg-6,7.0,2
classical-nonet,11,heavy-6,anrg-8,6.0,2
classical-nonet,11,heavy-7,anrg-1,6.0,2
classical-nonet,11,heavy-7,anrg-4,6.0,2
classical-nonet,11,heavy-7,anrg-5,9.0,1
classical-nonet,11,heavy-7,anrg-6,7.6,2
classical-nonet,11,heavy-7,anrg-8,6.0,2
classical-nonet,11,heavy-7,anrg-9,8.0,2
classical-nonet,11,report,anrg-8,1.75,11
classical-nonet,11,sensor-0,rpi11,11.58,4
classical-nonet,11,sensor-0,rpi15,13.4,2
classical-nonet,11,sensor-0,rpi17,17.0,1
classical-nonet,11,sensor-0,rpi28,13.12,3
classical-nonet,11,sensor-0,rpi47,14.0,1
classical-nonet,11,sensor-1,rpi14,21.36,3
classical-nonet,11,sensor-1,rpi15,13.0,2
classical-nonet,11,sensor-1,rpi17,16.0,1
classical-nonet,11,sensor-1,rpi27,19.2,2
classical-nonet,11,sensor-1,rpi28,13.0,2
classical-nonet,11,sensor-1,rpi47,13.0,1
classical-nonet,11,sensor-2,rpi11,12.26,4
classical-nonet,11,sensor-2,rpi27,20.0,1
classical-nonet,11,sensor-2,rpi28,19.0,1
classical-nonet,11,sensor-2,rpi52,11.76,5
classical-nonet,11,sensor-3,rpi15,14.0,1
classical-nonet,11,sensor-3,rpi17,16.4,2
classical-nonet,11,sensor-3,rpi27,19.6,2
classical-nonet,11,sensor-3,rpi28,12.0,1
classical-nonet,11,sensor-3,rpi47,13.58,4
classical-nonet,11,sensor-3,rpi52,12.0,1
classical-nonet,11,sensor-4,rpi14,21.69,4
classical-nonet,11,sensor-4,rpi17,16.0,3
classical-nonet,11,sensor-4,rpi27,19.6,2
classical-nonet,11,sensor-4,rpi28,14.0,1
classical-nonet,11,sensor-4,rpi47,14.0,1
classical-nonet,11,sensor-5,rpi11,12.0,1
classical-nonet,11,sensor-5,rpi14,21.0,1
classical-nonet,11,sensor-5,rpi17,16.0,1
classical-nonet,11,sensor-5,rpi27,23.0,1
classical-nonet,11,sensor-5,rpi28,19.8,2
classical-nonet,11,sensor-5,rpi52,11.73,5
classical-nonet,11,sensor-6,rpi11,12.0,1
classical-nonet,11,sensor-6,rpi14,21.2,3
classical-nonet,11,sensor-6,rpi15,13.0,2
classical-nonet,11,sensor-6,rpi17,20.0,1
classical-nonet,11,sensor-6,rpi27,18.4,3
classical-nonet,11,sensor-6,rpi47,13.0,1
classical-nonet,11,sensor-7,rpi11,11.0,1
classical-nonet,11,sensor-7,rpi15,13.4,4
classical-nonet,11,sensor-7,rpi17,17.6,2
classical-nonet,11,sensor-7,rpi28,12.0,1
classical-nonet,11,sensor-7,rpi47,14.12,3
classical-nonet,11,shuffle-0,anrg-1,3.0,2
classical-nonet,11,shuffle-0,anrg-4,4.0,2
classical-nonet,11,shuffle-0,anrg-5,5.0,1
classical-nonet,11,shuffle-0,anrg-6,4.0,1
classical-nonet,11,shuffle-0,anrg-8,3.4,5
classical-nonet,11,shuffle-1,anrg-1,3.0,1
classical-nonet,11,shuffle-1,anrg-4,3.76,3
classical-nonet,11,shuffle-1,anrg-6,4.0,1
classical-nonet,11,shuffle-1,anrg-8,3.24,6
classical-nonet,11,shuffle-2,anrg-1,3.24,4
classical-nonet,11,shuffle-2,anrg-4,3.0,1
classical-nonet,11,shuffle-2,anrg-5,5.0,1
classical-nonet,11,shuffle-2,anrg-6,4.0,1
classical-nonet,11,shuffle-2,anrg-8,3.4,2
classical-nonet,11,shuffle-2,anrg-9,4.6,2
classical-nonet,11,shuffle-3,anrg-1,3.0,3
classical-nonet,11,shuffle-3,anrg-5,5.0,2
classical-nonet,11,shuffle-3,anrg-6,4.0,2
classical-nonet,11,shuffle-3,anrg-9,4.46,4
classical-nonet,11,shuffle-4,anrg-4,3.64,4
classical-nonet,11,shuffle-4,anrg-5,5.24,3
classical-nonet,11,shuffle-4,anrg-6,4.0,2
classical-nonet,11,shuffle-4,anrg-8,3.0,1
classical-nonet,11,shuffle-4,anrg-9,5.0,1
classical-nonet,11,shuffle-5,anrg-1,3.0,3
classical-nonet,11,shuffle-5,anrg-5,5.0,2
classical-nonet,11,shuffle-5,anrg-8,4.0,1
classical-nonet,11,shuffle-5,anrg-9,5.0,5
classical-nonet,12,aggregate-0,anrg-1,2.0,1
classical-nonet,12,aggregate-0,anrg-4,2.6,3
classical-nonet,12,aggregate-0,anrg-8,2.45,7
classical-nonet,12,aggregate-0,anrg-9,3.0,1
classical-nonet,12,aggregate-1,anrg-1,3.0,1
classical-nonet,12,aggregate-1,anrg-4,2.0,1
classical-nonet,12,aggregate-1,anrg-6,3.0,8
classical-nonet,12,aggregate-1,anrg-8,2.6,2
classical-nonet,12,aggregate-2,anrg-1,2.0,2
classical-nonet,12,aggregate-2,anrg-4,3.0,1
classical-nonet,12,aggregate-2,anrg-6,3.0,2
classical-nonet,12,aggregate-2,anrg-8,2.69,7
classical-nonet,12,aggregate-3,anrg-1,2.51,6
classical-nonet,12,aggregate-3,anrg-4,2.36,3
classical-nonet,12,aggregate-3,anrg-5,3.64,3
classical-nonet,12,heavy-0,anrg-1,5.4,3
classical-nonet,12,heavy-0,anrg-4,6.6,2
classical-nonet,12,heavy-0,anrg-6,7.0,2
classical-nonet,12,heavy-0,anrg-8,5.78,4
classical-nonet,12,heavy-0,anrg-9,8.0,1
classical-nonet,12,heavy-1,anrg-1,6.0,2
classical-nonet,12,heavy-1,anrg-4,6.0,2
classical-nonet,12,heavy-1,anrg-5,9.0,1
classical-nonet,12,heavy-1,anrg-6,7.0,2
classical-nonet,12,heavy-1,anrg-8,5.64,3
classical-nonet,12,heavy-1,anrg-9,8.0,2
classical-nonet,12,heavy-2,anrg-1,5.24,3
classical-nonet,12,heavy-2,anrg-4,6.0,2
classical-nonet,12,heavy-2,anrg-6,7.0,2
classical-nonet,12,heavy-2,anrg-8,5.87,5
classical-nonet,12,heavy-3,anrg-1,5.13,5
classical-nonet,12,heavy-3,anrg-4,6.0,3
classical-nonet,12,heavy-3,anrg-6,6.6,2
classical-nonet,12,heavy-3,anrg-8,6.0,2
classical-nonet,12,heavy-4,anrg-1,5.24,3
classical-nonet,12,heavy-4,anrg-4,6.0,2
classical-nonet,12,heavy-4,anrg-6,7.0,2
classical-nonet,12,heavy-4,anrg-8,6.0,3
classical-nonet,12,heavy-4,anrg-9,8.0,2
classical-nonet,12,heavy-5,anrg-1,5.6,2
classical-nonet,12,heavy-5,anrg-4,6.0,3
classical-nonet,12,heavy-5,anrg-5,8.4,2
classical-nonet,12,heavy-5,anrg-6,7.0,2
classical-nonet,12,heavy-5,anrg-8,6.0,2
classical-nonet,12,heavy-5,anrg-9,7.0,1
classical-nonet,12,heavy-6,anrg-1,5.0,3
classical-nonet,12,heavy-6,anrg-4,6.0,3
classical-nonet,12,heavy-6,anrg-5,9.0,2
classical-nonet,12,heavy-6,anrg-6,7.0,2
classical-nonet,12,heavy-6,anrg-8,6.0,2
classical-nonet,12,heavy-7,anrg-1,6.0,2
classical-nonet,12,heavy-7,anrg-4,6.0,2
classical-nonet,12,heavy-7,anrg-5,9.0,2
classical-nonet,12,heavy-7,anrg-6,7.6,2
classical-nonet,12,heavy-7,anrg-8,6.0,2
classical-nonet,12,heavy-7,anrg-9,8.0,2
classical-nonet,12,report,anrg-8,1.45,12
classical-nonet,12,sensor-0,rpi11,11.58,4
classical-nonet,12,sensor-0,rpi15,13.4,2
classical-nonet,12,sensor-0,rpi17,17.0,1
classical-nonet,12,sensor-0,rpi28,13.07,4
classical-nonet,12,sensor-0,rpi47,14.0,1
classical-nonet,12,sensor-1,rpi14,21.22,4
classical-nonet,12,sensor-1,rpi15,13.0,2
classical-nonet,12,sensor-1,rpi17,16.0,1
classical-nonet,12,sensor-1,rpi27,19.2,2
classical-nonet,12,sensor-1,rpi28,13.0,2
classical-nonet,12,sensor-1,rpi47,13.0,1
classical-nonet,12,sensor-2,rpi11,12.16,5
classical-nonet,12,sensor-2,rpi27,20.0,1
classical-nonet,12,sensor-2,rpi28,19.0,1
classical-nonet,12,sensor-2,rpi52,11.76,5
classical-nonet,12,sensor-3,rpi15,13.6,2
classical-nonet,12,sensor-3,rpi17,16.4,2
classical-nonet,12,sensor-3,rpi27,19.6,2
classical-nonet,12,sensor-3,rpi28,12.0,1
classical-nonet,12,sensor-3,rpi47,13.58,4
classical-nonet,12,sensor-3,rpi52,12.0,1
classical-nonet,12,sensor-4,rpi14,21.69,4
classical-nonet,12,sensor-4,rpi17,16.0,3
classical-nonet,12,sensor-4,rpi27,19.76,3
classical-nonet,12,sensor-4,rpi28,14.0,1
classical-nonet,12,sensor-4,rpi47,14.0,1
classical-nonet,12,sensor-5,rpi11,12.0,1
classical-nonet,12,sensor-5,rpi14,21.0,1
classical-nonet,12,sensor-5,rpi17,16.0,1
classical-nonet,12,sensor-5,rpi27,23.0,1
classical-nonet,12,sensor-5,rpi28,19.8,2
classical-nonet,12,sensor-5,rpi47,13.0,1
classical-nonet,12,sensor-5,rpi52,11.73,5
classical-nonet,12,sensor-6,rpi11,12.0,1
classical-nonet,12,sensor-6,rpi14,21.2,3
classical-nonet,12,sensor-6,rpi15,13.0,2
classical-nonet,12,sensor-6,rpi17,18.4,2
classical-nonet,12,sensor-6,rpi27,18.4,3
classical-nonet,12,sensor-6,rpi47,13.0,1
classical-nonet,12,sensor-7,rpi11,11.0,1
classical-nonet,12,sensor-7,rpi15,13.4,4
classical-nonet,12,sensor-7,rpi17,17.6,2
classical-nonet,12,sensor-7,rpi28,12.0,1
classical-nonet,12,sensor-7,rpi47,14.12,3
classical-nonet,12,sensor-7,rpi52,12.0,1
classical-nonet,12,shuffle-0,anrg-1,3.0,3
classical-nonet,12,shuffle-0,anrg-4,4.0,2
