order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed,delivery_total,extra_deliveries,revision_transfers
24,5,alert-only,e4objects-run-s86xx,Succeeded,100,419970099,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T06:17:44Z"", ""actuator"": ""2026-08-27T06:16:45Z"", ""archive"": ""2026-08-27T06:16:49Z"", ""analyze-b"": ""2026-08-27T06:17:43Z""}",analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;report@anrg-1;archive@anrg-4;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
25,5,all-outputs,e4objects-run-rdrgs,Succeeded,111,419940319,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:19:47Z"", ""archive"": ""2026-08-27T06:19:47Z"", ""actuator"": ""2026-08-27T06:18:37Z"", ""analyze-a"": ""2026-08-27T06:19:48Z""}",analyze-b@anrg-9;produce@anrg-3;archive@anrg-4;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
26,6,snapshot-only,e4objects-run-z2cjp,Succeeded,127,628330854,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:21:57Z"", ""analyze-b"": ""2026-08-27T06:22:08Z"", ""actuator"": ""2026-08-27T06:20:41Z"", ""analyze-a"": ""2026-08-27T06:21:55Z""}",archive@anrg-4;analyze-b@anrg-9;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
27,6,features-only,e4objects-run-zpd78,Succeeded,80,209444076,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:23:01Z"", ""archive"": ""2026-08-27T06:23:06Z"", ""analyze-a"": ""2026-08-27T06:23:41Z"", ""analyze-b"": ""2026-08-27T06:23:40Z""}",report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
28,6,all-outputs,e4objects-run-q52dn,Succeeded,101,419940319,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:24:32Z"", ""analyze-a"": ""2026-08-27T06:25:18Z"", ""analyze-b"": ""2026-08-27T06:25:18Z"", ""archive"": ""2026-08-27T06:25:34Z""}",actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
29,6,alert-only,e4objects-run-lchh2,Succeeded,99,419953343,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:27:24Z"", ""archive"": ""2026-08-27T06:26:30Z"", ""actuator"": ""2026-08-27T06:26:26Z"", ""analyze-a"": ""2026-08-27T06:27:16Z""}",analyze-b@anrg-9;archive@anrg-4;report@anrg-1;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
30,6,fixed,e4objects-run-mqhlp,Succeeded,100,418908674,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:28:14Z"", ""analyze-a"": ""2026-08-27T06:29:15Z"", ""archive"": ""2026-08-27T06:28:20Z"", ""analyze-b"": ""2026-08-27T06:29:12Z""}",produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;archive@anrg-4;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
31,7,all-outputs,e4objects-run-t4gtx,Succeeded,110,419955975,420.0,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:30:07Z"", ""archive"": ""2026-08-27T06:31:12Z"", ""analyze-a"": ""2026-08-27T06:31:16Z"", ""analyze-b"": ""2026-08-27T06:31:17Z""}",produce@anrg-3;actuator@anrg-6;report@anrg-1;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
32,7,snapshot-only,e4objects-run-z5hs4,Succeeded,128,628367034,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:33:36Z"", ""actuator"": ""2026-08-27T06:32:08Z"", ""analyze-b"": ""2026-08-27T06:33:18Z"", ""analyze-a"": ""2026-08-27T06:33:35Z""}",report@anrg-1;produce@anrg-3;archive@anrg-4;actuator@anrg-6;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
33,7,features-only,e4objects-run-7kmfn,Succeeded,82,209448648,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T06:35:10Z"", ""analyze-b"": ""2026-08-27T06:35:09Z"", ""actuator"": ""2026-08-27T06:34:28Z"", ""archive"": ""2026-08-27T06:34:33Z""}",analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
34,7,alert-only,e4objects-run-pmhxt,Succeeded,99,419957515,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:36:03Z"", ""archive"": ""2026-08-27T06:36:08Z"", ""analyze-a"": ""2026-08-27T06:36:55Z"", ""analyze-b"": ""2026-08-27T06:37:02Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
35,7,fixed,e4objects-run-bh8r8,Succeeded,100,418921462,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:37:59Z"", ""analyze-b"": ""2026-08-27T06:38:51Z"", ""analyze-a"": ""2026-08-27T06:38:53Z"", ""actuator"": ""2026-08-27T06:37:53Z""}",archive@anrg-4;report@anrg-1;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
36,8,features-only,e4objects-run-hknq6,Succeeded,80,209446562,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:39:45Z"", ""archive"": ""2026-08-27T06:39:50Z"", ""analyze-a"": ""2026-08-27T06:40:26Z"", ""analyze-b"": ""2026-08-27T06:40:25Z""}",actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
37,8,all-outputs,e4objects-run-pl2bm,Succeeded,102,419939655,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:41:18Z"", ""analyze-a"": ""2026-08-27T06:42:04Z"", ""analyze-b"": ""2026-08-27T06:42:03Z"", ""archive"": ""2026-08-27T06:42:19Z""}",produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
38,8,alert-only,e4objects-run-j6fds,Succeeded,100,420071201,420.1,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:43:13Z"", ""archive"": ""2026-08-27T06:43:17Z"", ""analyze-b"": ""2026-08-27T06:44:02Z"", ""analyze-a"": ""2026-08-27T06:44:12Z""}",report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
39,8,snapshot-only,e4objects-run-c5vp9,Succeeded,131,628369928,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:46:03Z"", ""analyze-a"": ""2026-08-27T06:46:24Z"", ""archive"": ""2026-08-27T06:46:35Z"", ""actuator"": ""2026-08-27T06:45:03Z""}",report@anrg-1;analyze-b@anrg-9;analyze-a@anrg-8;archive@anrg-4;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
40,8,fixed,e4objects-run-n82ql,Succeeded,99,419031566,419.0,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:48:26Z"", ""actuator"": ""2026-08-27T06:47:27Z"", ""archive"": ""2026-08-27T06:47:33Z"", ""analyze-a"": ""2026-08-27T06:48:26Z""}",analyze-b@anrg-9;report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
41,9,fixed,e4objects-run-7pszm,Succeeded,100,419028120,419.0,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:49:24Z"", ""analyze-a"": ""2026-08-27T06:50:19Z"", ""analyze-b"": ""2026-08-27T06:50:19Z"", ""actuator"": ""2026-08-27T06:49:19Z""}",archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
42,9,alert-only,e4objects-run-b7d9n,Succeeded,100,420093855,420.1,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:51:12Z"", ""archive"": ""2026-08-27T06:51:17Z"", ""analyze-a"": ""2026-08-27T06:52:11Z"", ""analyze-b"": ""2026-08-27T06:52:10Z""}",actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-a@anrg-8;report@anrg-1;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
43,9,all-outputs,e4objects-run-frm7c,Succeeded,111,419956997,420.0,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:53:04Z"", ""analyze-a"": ""2026-08-27T06:54:13Z"", ""analyze-b"": ""2026-08-27T06:54:14Z"", ""archive"": ""2026-08-27T06:54:08Z""}",actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;produce@anrg-3;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
44,9,snapshot-only,e4objects-run-7rh2p,Succeeded,128,628375354,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:56:34Z"", ""actuator"": ""2026-08-27T06:55:06Z"", ""analyze-a"": ""2026-08-27T06:56:29Z"", ""archive"": ""2026-08-27T06:56:35Z""}",produce@anrg-3;report@anrg-1;analyze-b@anrg-9;actuator@anrg-6;analyze-a@anrg-8;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
45,9,features-only,e4objects-run-s9c9j,Succeeded,80,209448026,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:57:27Z"", ""archive"": ""2026-08-27T06:57:33Z"", ""analyze-a"": ""2026-08-27T06:58:08Z"", ""analyze-b"": ""2026-08-27T06:58:07Z""}",produce@anrg-3;report@anrg-1;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
46,10,fixed,e4objects-run-8m5kg,Succeeded,100,418904544,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:59:07Z"", ""analyze-a"": ""2026-08-27T06:59:57Z"", ""analyze-b"": ""2026-08-27T07:00:01Z"", ""actuator"": ""2026-08-27T06:59:01Z""}",archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
