cell,rep,task,node,runtime_learned,samples
ra-nonet,10,heavy-0,anrg-8,5.81,8
ra-nonet,10,heavy-1,anrg-1,5.87,5
ra-nonet,10,heavy-1,anrg-4,6.0,2
ra-nonet,10,heavy-1,anrg-5,9.0,1
ra-nonet,10,heavy-1,anrg-8,6.0,2
ra-nonet,10,heavy-2,anrg-1,5.86,4
ra-nonet,10,heavy-2,anrg-4,6.0,1
ra-nonet,10,heavy-2,anrg-8,5.77,5
ra-nonet,10,heavy-3,anrg-1,5.76,3
ra-nonet,10,heavy-3,anrg-4,6.0,1
ra-nonet,10,heavy-3,anrg-8,5.87,6
ra-nonet,10,heavy-4,anrg-1,6.0,1
ra-nonet,10,heavy-4,anrg-4,6.0,1
ra-nonet,10,heavy-4,anrg-8,5.9,8
ra-nonet,10,heavy-5,anrg-1,5.38,5
ra-nonet,10,heavy-5,anrg-4,6.0,1
ra-nonet,10,heavy-5,anrg-6,7.0,1
ra-nonet,10,heavy-5,anrg-8,5.64,3
ra-nonet,10,heavy-6,anrg-1,5.77,5
ra-nonet,10,heavy-6,anrg-4,6.0,1
ra-nonet,10,heavy-6,anrg-8,5.86,4
ra-nonet,10,heavy-7,anrg-1,5.68,7
ra-nonet,10,heavy-7,anrg-4,6.0,1
ra-nonet,10,heavy-7,anrg-8,6.0,2
ra-nonet,10,report,anrg-8,2.24,10
ra-nonet,10,sensor-0,rpi11,18.8,2
ra-nonet,10,sensor-0,rpi26,44.0,1
ra-nonet,10,sensor-0,rpi28,16.54,4
ra-nonet,10,sensor-0,rpi47,23.0,1
ra-nonet,10,sensor-0,rpi52,18.6,2
ra-nonet,10,sensor-1,rpi11,17.3,5
ra-nonet,10,sensor-1,rpi15,20.0,1
ra-nonet,10,sensor-1,rpi52,17.95,4
ra-nonet,10,sensor-2,rpi11,19.4,2
ra-nonet,10,sensor-2,rpi15,19.0,1
ra-nonet,10,sensor-2,rpi26,43.0,1
ra-nonet,10,sensor-2,rpi28,18.56,3
ra-nonet,10,sensor-2,rpi47,23.0,1
ra-nonet,10,sensor-2,rpi52,19.2,2
ra-nonet,10,sensor-3,rpi11,18.8,2
ra-nonet,10,sensor-3,rpi15,19.0,1
ra-nonet,10,sensor-3,rpi26,43.0,1
ra-nonet,10,sensor-3,rpi47,22.0,1
ra-nonet,10,sensor-3,rpi52,18.0,5
ra-nonet,10,sensor-4,rpi11,15.29,6
ra-nonet,10,sensor-4,rpi17,22.0,1
ra-nonet,10,sensor-4,rpi26,43.0,1
ra-nonet,10,sensor-4,rpi52,17.8,2
ra-nonet,10,sensor-5,rpi11,17.37,6
ra-nonet,10,sensor-5,rpi15,19.0,1
ra-nonet,10,sensor-5,rpi52,18.0,3
ra-nonet,10,sensor-6,rpi11,18.84,3
ra-nonet,10,sensor-6,rpi15,19.0,1
ra-nonet,10,sensor-6,rpi28,19.0,1
ra-nonet,10,sensor-6,rpi47,22.0,1
ra-nonet,10,sensor-6,rpi52,16.14,4
ra-nonet,10,sensor-7,rpi11,18.0,2
ra-nonet,10,sensor-7,rpi15,19.0,1
ra-nonet,10,sensor-7,rpi26,17.0,1
ra-nonet,10,sensor-7,rpi47,17.0,1
ra-nonet,10,sensor-7,rpi52,18.39,5
ra-nonet,10,shuffle-0,anrg-8,3.49,10
ra-nonet,10,shuffle-1,anrg-8,3.19,10
ra-nonet,10,shuffle-2,anrg-8,3.53,10
ra-nonet,10,shuffle-3,anrg-8,3.92,10
ra-nonet,10,shuffle-4,anrg-8,3.75,10
ra-nonet,10,shuffle-5,anrg-1,3.38,9
ra-nonet,10,shuffle-5,anrg-4,3.0,1
ra-nonet,11,aggregate-0,anrg-8,2.03,11
ra-nonet,11,aggregate-1,anrg-8,2.71,11
ra-nonet,11,aggregate-2,anrg-8,2.98,11
ra-nonet,11,aggregate-3,anrg-8,2.12,11
ra-nonet,11,heavy-0,anrg-1,6.0,2
ra-nonet,11,heavy-0,anrg-8,5.49,9
ra-nonet,11,heavy-1,anrg-1,5.52,6
ra-nonet,11,heavy-1,anrg-4,6.0,2
ra-nonet,11,heavy-1,anrg-5,9.0,1
ra-nonet,11,heavy-1,anrg-8,6.0,2
ra-nonet,11,heavy-2,anrg-1,5.86,4
ra-nonet,11,heavy-2,anrg-4,6.0,1
ra-nonet,11,heavy-2,anrg-8,5.86,6
ra-nonet,11,heavy-3,anrg-1,5.86,4
ra-nonet,11,heavy-3,anrg-4,6.0,1
ra-nonet,11,heavy-3,anrg-8,5.87,6
ra-nonet,11,heavy-4,anrg-1,6.0,1
ra-nonet,11,heavy-4,anrg-4,6.0,1
ra-nonet,11,heavy-4,anrg-8,5.94,9
ra-nonet,11,heavy-5,anrg-1,5.38,5
ra-nonet,11,heavy-5,anrg-4,6.0,1
ra-nonet,11,heavy-5,anrg-6,7.0,1
ra-nonet,11,heavy-5,anrg-8,5.78,4
ra-nonet,11,heavy-6,anrg-1,5.46,6
ra-nonet,11,heavy-6,anrg-4,6.0,1
ra-nonet,11,heavy-6,anrg-8,5.86,4
ra-nonet,11,heavy-7,anrg-1,5.41,8
ra-nonet,11,heavy-7,anrg-4,6.0,1
ra-nonet,11,heavy-7,anrg-8,6.0,2
ra-nonet,11,report,anrg-8,2.54,11
ra-nonet,11,sensor-0,rpi11,18.8,2
ra-nonet,11,sensor-0,rpi26,44.0,1
ra-nonet,11,sensor-0,rpi28,20.72,5
ra-nonet,11,sensor-0,rpi47,23.0,1
ra-nonet,11,sensor-0,rpi52,18.6,2
ra-nonet,11,sensor-1,rpi11,17.3,5
ra-nonet,11,sensor-1,rpi15,20.0,1
ra-nonet,11,sensor-1,rpi28,27.0,1
ra-nonet,11,sensor-1,rpi52,17.95,4
ra-nonet,11,sensor-2,rpi11,19.4,2
ra-nonet,11,sensor-2,rpi15,19.0,1
ra-nonet,11,sensor-2,rpi26,43.0,1
ra-nonet,11,sensor-2,rpi28,21.54,4
ra-nonet,11,sensor-2,rpi47,23.0,1
ra-nonet,11,sensor-2,rpi52,19.2,2
ra-nonet,11,sensor-3,rpi11,18.8,2
ra-nonet,11,sensor-3,rpi15,19.0,1
ra-nonet,11,sensor-3,rpi26,43.0,1
ra-nonet,11,sensor-3,rpi28,26.0,1
ra-nonet,11,sensor-3,rpi47,22.0,1
ra-nonet,11,sensor-3,rpi52,18.0,5
ra-nonet,11,sensor-4,rpi11,15.57,7
ra-nonet,11,sensor-4,rpi17,22.0,1
ra-nonet,11,sensor-4,rpi26,43.0,1
ra-nonet,11,sensor-4,rpi52,17.8,2
ra-nonet,11,sensor-5,rpi11,16.82,7
ra-nonet,11,sensor-5,rpi15,19.0,1
ra-nonet,11,sensor-5,rpi52,18.0,3
ra-nonet,11,sensor-6,rpi11,18.84,3
ra-nonet,11,sensor-6,rpi15,19.0,1
ra-nonet,11,sensor-6,rpi28,19.0,1
ra-nonet,11,sensor-6,rpi47,22.0,1
ra-nonet,11,sensor-6,rpi52,15.28,5
ra-nonet,11,sensor-7,rpi11,18.0,2
ra-nonet,11,sensor-7,rpi15,19.0,1
ra-nonet,11,sensor-7,rpi26,17.0,1
ra-nonet,11,sensor-7,rpi28,16.0,1
ra-nonet,11,sensor-7,rpi47,17.0,1
ra-nonet,11,sensor-7,rpi52,18.39,5
ra-nonet,11,shuffle-0,anrg-8,3.3,11
ra-nonet,11,shuffle-1,anrg-8,3.12,11
ra-nonet,11,shuffle-2,anrg-8,3.32,11
ra-nonet,11,shuffle-3,anrg-8,3.55,11
ra-nonet,11,shuffle-4,anrg-8,3.45,11
ra-nonet,11,shuffle-5,anrg-1,3.23,10
ra-nonet,11,shuffle-5,anrg-4,3.0,1
ra-nonet,12,aggregate-0,anrg-8,2.42,12
ra-nonet,12,aggregate-1,anrg-8,2.42,12
ra-nonet,12,aggregate-2,anrg-8,2.99,12
ra-nonet,12,aggregate-3,anrg-8,2.47,12
ra-nonet,12,heavy-0,anrg-1,6.0,2
ra-nonet,12,heavy-0,anrg-8,5.29,10
ra-nonet,12,heavy-1,anrg-1,5.52,6
ra-nonet,12,heavy-1,anrg-4,6.0,3
ra-nonet,12,heavy-1,anrg-5,9.0,1
ra-nonet,12,heavy-1,anrg-8,6.0,2
ra-nonet,12,heavy-2,anrg-1,5.91,5
ra-nonet,12,heavy-2,anrg-4,6.0,1
ra-nonet,12,heavy-2,anrg-8,5.86,6
ra-nonet,12,heavy-3,anrg-1,5.51,5
ra-nonet,12,heavy-3,anrg-4,6.0,1
ra-nonet,12,heavy-3,anrg-8,5.87,6
ra-nonet,12,heavy-4,anrg-1,6.0,1
ra-nonet,12,heavy-4,anrg-4,6.0,2
ra-nonet,12,heavy-4,anrg-8,5.94,9
ra-nonet,12,heavy-5,anrg-1,5.38,5
ra-nonet,12,heavy-5,anrg-4,6.0,1
ra-nonet,12,heavy-5,anrg-6,7.0,1
ra-nonet,12,heavy-5,anrg-8,5.87,5
ra-nonet,12,heavy-6,anrg-1,5.68,7
ra-nonet,12,heavy-6,anrg-4,6.0,1
ra-nonet,12,heavy-6,anrg-8,5.86,4
ra-nonet,12,heavy-7,anrg-1,5.64,9
ra-nonet,12,heavy-7,anrg-4,6.0,1
ra-nonet,12,heavy-7,anrg-8,6.0,2
ra-nonet,12,report,anrg-8,2.73,12
ra-nonet,12,sensor-0,rpi11,18.8,2
ra-nonet,12,sensor-0,rpi26,44.0,1
ra-nonet,12,sensor-0,rpi28,20.72,5
ra-nonet,12,sensor-0,rpi47,23.0,1
ra-nonet,12,sensor-0,rpi52,17.96,3
ra-nonet,12,sensor-1,rpi11,18.78,6
ra-nonet,12,sensor-1,rpi15,20.0,1
ra-nonet,12,sensor-1,rpi28,27.0,1
ra-nonet,12,sensor-1,rpi52,17.95,4
ra-nonet,12,sensor-2,rpi11,19.4,2
ra-nonet,12,sensor-2,rpi15,17.8,2
ra-nonet,12,sensor-2,rpi26,43.0,1
ra-nonet,12,sensor-2,rpi28,21.54,4
ra-nonet,12,sensor-2,rpi47,23.0,1
ra-nonet,12,sensor-2,rpi52,19.2,2
ra-nonet,12,sensor-3,rpi11,18.8,2
ra-nonet,12,sensor-3,rpi15,19.0,1
ra-nonet,12,sensor-3,rpi26,43.0,1
ra-nonet,12,sensor-3,rpi28,26.0,1
ra-nonet,12,sensor-3,rpi47,22.0,1
ra-nonet,12,sensor-3,rpi52,16.8,6
ra-nonet,12,sensor-4,rpi11,17.74,8
ra-nonet,12,sensor-4,rpi17,22.0,1
ra-nonet,12,sensor-4,rpi26,43.0,1
ra-nonet,12,sensor-4,rpi52,17.8,2
ra-nonet,12,sensor-5,rpi11,18.49,8
ra-nonet,12,sensor-5,rpi15,19.0,1
ra-nonet,12,sensor-5,rpi52,18.0,3
ra-nonet,12,sensor-6,rpi11,18.84,3
ra-nonet,12,sensor-6,rpi15,19.0,1
ra-nonet,12,sensor-6,rpi28,19.0,1
ra-nonet,12,sensor-6,rpi47,22.0,1
ra-nonet,12,sensor-6,rpi52,15.17,6
ra-nonet,12,sensor-7,rpi11,19.2,3
ra-nonet,12,sensor-7,rpi15,19.0,1
ra-nonet,12,sensor-7,rpi26,17.0,1
ra-nonet,12,sensor-7,rpi28,16.0,1
ra-nonet,12,sensor-7,rpi47,17.0,1
ra-nonet,12,sensor-7,rpi52,18.39,5
ra-nonet,12,shuffle-0,anrg-8,3.18,12
ra-nonet,12,shuffle-1,anrg-8,3.47,12
ra-nonet,12,shuffle-2,anrg-8,3.19,12
ra-nonet,12,shuffle-3,anrg-8,3.73,12
ra-nonet,12,shuffle-4,anrg-8,3.67,12
ra-nonet,12,shuffle-5,anrg-1,3.14,11
ra-nonet,12,shuffle-5,anrg-4,3.0,1
