order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
176,13,soykb,frozen,e6a-soykb-frozen-run-vv654,Succeeded,433,471.0,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
177,13,blast,frozen,e6a-blast-frozen-run-6tr6p,Succeeded,158,208.1,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
178,13,seismology,store,e6a-seismology-store-run-sh2v8,Succeeded,430,496.6,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
179,13,cycles,frozen,e6a-cycles-frozen-run-4n2bj,Succeeded,213,258.3,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
180,13,1000genome,store,e6a-1000genome-store-run-vx45q,Succeeded,142,181.4,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
181,13,cycles,store,e6a-cycles-store-run-794kp,Succeeded,331,396.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
182,13,bwa,store,e6a-bwa-store-run-x48ff,Succeeded,879,957.9,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
183,14,blast,store,e6a-blast-store-run-pjtdv,Succeeded,167,213.2,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
184,14,soykb,store,e6a-soykb-store-run-jmch2,Succeeded,585,672.7,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
185,14,seismology,store,e6a-seismology-store-run-vg8j9,Succeeded,416,486.5,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
186,14,bwa,frozen,e6a-bwa-frozen-run-zwt7r,Succeeded,805,858.6,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
187,14,blast,frozen,e6a-blast-frozen-run-z8k47,Succeeded,149,192.4,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
188,14,montage,store,e6a-montage-store-run-2wlnj,Succeeded,246,300.7,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
189,14,1000genome,store,e6a-1000genome-store-run-wgw9l,Succeeded,153,190.4,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
190,14,montage,frozen,e6a-montage-frozen-run-4kfbc,Succeeded,216,257.3,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
191,14,cycles,frozen,e6a-cycles-frozen-run-7w4t8,Succeeded,218,259.8,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
192,14,soykb,frozen,e6a-soykb-frozen-run-hdtzc,Succeeded,400,449.7,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
193,14,1000genome,frozen,e6a-1000genome-frozen-run-sgkbd,Succeeded,142,177.7,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
194,14,seismology,frozen,e6a-seismology-frozen-run-hjq29,Succeeded,321,375.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
195,14,bwa,store,e6a-bwa-store-run-4nkj5,Succeeded,904,981.0,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
196,14,cycles,store,e6a-cycles-store-run-rx7hr,Succeeded,319,383.2,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
197,15,soykb,store,e6a-soykb-store-run-8ctk7,Succeeded,552,622.1,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
198,15,seismology,frozen,e6a-seismology-frozen-run-554gj,Succeeded,317,356.6,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
199,15,blast,frozen,e6a-blast-frozen-run-5k5tm,Succeeded,143,196.8,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
200,15,bwa,frozen,e6a-bwa-frozen-run-pwvbh,Succeeded,813,885.3,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
201,15,seismology,store,e6a-seismology-store-run-lh9s4,Succeeded,390,438.3,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
202,15,soykb,frozen,e6a-soykb-frozen-run-h6lr2,Succeeded,410,451.8,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
203,15,montage,store,e6a-montage-store-run-8mdzc,Succeeded,248,294.4,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
204,15,cycles,frozen,e6a-cycles-frozen-run-ljzqp,Succeeded,221,266.4,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
205,15,1000genome,store,e6a-1000genome-store-run-wjnx2,Succeeded,160,194.6,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
206,15,montage,frozen,e6a-montage-frozen-run-rrf7w,Succeeded,200,235.0,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
207,15,bwa,store,e6a-bwa-store-run-s4xh6,Succeeded,880,951.3,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
208,15,1000genome,frozen,e6a-1000genome-frozen-run-z558n,Succeeded,150,188.3,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
209,15,blast,store,e6a-blast-store-run-65c2b,Succeeded,165,226.2,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
210,15,cycles,store,e6a-cycles-store-run-kwvkj,Succeeded,304,359.5,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
211,16,soykb,store,e6a-soykb-store-run-2zvqs,Succeeded,559,643.0,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
212,16,seismology,store,e6a-seismology-store-run-j4pjh,Succeeded,425,468.1,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
213,16,cycles,frozen,e6a-cycles-frozen-run-cmntc,Succeeded,234,277.0,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
214,16,montage,store,e6a-montage-store-run-hwvpx,Succeeded,235,296.3,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
215,16,montage,frozen,e6a-montage-frozen-run-nkkjk,Succeeded,205,258.8,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
216,16,blast,store,e6a-blast-store-run-tmplz,Succeeded,162,223.1,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
217,16,soykb,frozen,e6a-soykb-frozen-run-npln8,Succeeded,413,469.2,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
218,16,1000genome,store,e6a-1000genome-store-run-vgxrj,Succeeded,149,204.4,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
219,16,bwa,frozen,e6a-bwa-frozen-run-fj9m2,Succeeded,795,867.4,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
220,16,seismology,frozen,e6a-seismology-frozen-run-5scnn,Succeeded,318,376.8,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
221,16,cycles,store,e6a-cycles-store-run-9nwbf,Succeeded,306,368.9,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
222,16,blast,frozen,e6a-blast-frozen-run-z96db,Succeeded,147,197.3,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
223,16,bwa,store,e6a-bwa-store-run-wgl9t,Succeeded,911,973.7,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
224,16,1000genome,frozen,e6a-1000genome-frozen-run-5clm5,Succeeded,149,192.3,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
225,17,cycles,store,e6a-cycles-store-run-tsmll,Succeeded,290,346.9,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
226,17,blast,frozen,e6a-blast-frozen-run-sw6qc,Succeeded,145,202.2,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
227,17,seismology,frozen,e6a-seismology-frozen-run-ccc2q,Succeeded,316,371.5,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
228,17,cycles,frozen,e6a-cycles-frozen-run-9lgs4,Succeeded,238,294.3,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
229,17,soykb,store,e6a-soykb-store-run-cx6k5,Succeeded,571,629.9,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
230,17,montage,store,e6a-montage-store-run-2h7dx,Succeeded,250,293.2,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
231,17,bwa,frozen,e6a-bwa-frozen-run-5hrnn,Succeeded,787,857.6,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
232,17,bwa,store,e6a-bwa-store-run-72z6p,Succeeded,844,925.9,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
233,17,soykb,frozen,e6a-soykb-frozen-run-9qxw4,Succeeded,450,489.3,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
234,17,blast,store,e6a-blast-store-run-jlnqn,Succeeded,153,211.2,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
235,17,seismology,store,e6a-seismology-store-run-tm94g,Succeeded,415,488.7,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
236,17,montage,frozen,e6a-montage-frozen-run-9lbq7,Succeeded,198,246.3,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
237,17,1000genome,store,e6a-1000genome-store-run-gmcvp,Succeeded,164,188.8,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
238,17,1000genome,frozen,e6a-1000genome-frozen-run-qvsvb,Succeeded,148,190.8,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
239,18,bwa,store,e6a-bwa-store-run-cpt66,Succeeded,870,929.7,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
240,18,cycles,frozen,e6a-cycles-frozen-run-qdckz,Succeeded,230,266.4,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
241,18,blast,frozen,e6a-blast-frozen-run-vvsg4,Succeeded,145,208.5,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
242,18,seismology,frozen,e6a-seismology-frozen-run-w5mxg,Succeeded,320,370.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
243,18,montage,store,e6a-montage-store-run-59jh9,Succeeded,250,309.1,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
244,18,blast,store,e6a-blast-store-run-7bp8z,Succeeded,163,228.0,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
245,18,1000genome,frozen,e6a-1000genome-frozen-run-hsbs2,Succeeded,147,200.7,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
246,18,1000genome,store,e6a-1000genome-store-run-md7fd,Succeeded,149,201.3,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
247,18,montage,frozen,e6a-montage-frozen-run-dhbvh,Succeeded,209,260.5,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
248,18,bwa,frozen,e6a-bwa-frozen-run-gcg5l,Succeeded,795,845.6,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
249,18,soykb,frozen,e6a-soykb-frozen-run-r2ngz,Succeeded,415,444.1,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
250,18,cycles,store,e6a-cycles-store-run-hl59p,Succeeded,317,377.6,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
251,18,seismology,store,e6a-seismology-store-run-lwr48,Succeeded,400,464.9,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
252,18,soykb,store,e6a-soykb-store-run-87tdl,Succeeded,588,666.5,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
253,19,soykb,store,e6a-soykb-store-run-hqnxj,Succeeded,553,634.6,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
254,19,1000genome,store,e6a-1000genome-store-run-8s5f8,Succeeded,150,202.8,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
255,19,bwa,store,e6a-bwa-store-run-4mtzs,Succeeded,899,961.0,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
256,19,seismology,store,e6a-seismology-store-run-2h4rj,Succeeded,422,475.8,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
257,19,blast,store,e6a-blast-store-run-j629w,Succeeded,160,221.3,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
258,19,seismology,frozen,e6a-seismology-frozen-run-qxqks,Succeeded,322,372.2,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
259,19,blast,frozen,e6a-blast-frozen-run-8gjmz,Succeeded,151,204.2,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
260,19,1000genome,frozen,e6a-1000genome-frozen-run-rzgt6,Succeeded,141,184.5,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
261,19,soykb,frozen,e6a-soykb-frozen-run-4sdxm,Succeeded,428,478.7,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
262,19,cycles,frozen,e6a-cycles-frozen-run-qkh7w,Succeeded,223,262.8,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
263,19,bwa,frozen,e6a-bwa-frozen-run-t62ml,Succeeded,802,866.1,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
264,19,montage,store,e6a-montage-store-run-vnknz,Succeeded,256,329.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
265,19,cycles,store,e6a-cycles-store-run-d7jvj,Succeeded,289,359.2,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
266,19,montage,frozen,e6a-montage-frozen-run-92b6h,Succeeded,191,234.5,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
267,20,bwa,store,e6a-bwa-store-run-4qdgw,Succeeded,875,958.8,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
268,20,blast,frozen,e6a-blast-frozen-run-t459q,Succeeded,148,180.9,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
269,20,montage,frozen,e6a-montage-frozen-run-lf5mp,Succeeded,189,233.2,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
270,20,cycles,frozen,e6a-cycles-frozen-run-nsxts,Succeeded,222,269.9,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
271,20,bwa,frozen,e6a-bwa-frozen-run-bwwf2,Succeeded,782,856.3,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
272,20,cycles,store,e6a-cycles-store-run-xszn5,Succeeded,328,391.0,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
273,20,blast,store,e6a-blast-store-run-w6zks,Succeeded,147,205.7,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
274,20,montage,store,e6a-montage-store-run-gvkr6,Succeeded,266,316.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
275,20,seismology,frozen,e6a-seismology-frozen-run-45xdt,Succeeded,297,338.8,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
276,20,1000genome,frozen,e6a-1000genome-frozen-run-r5mxz,Succeeded,151,192.3,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
277,20,soykb,store,e6a-soykb-store-run-tq2fr,Succeeded,567,637.6,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
278,20,soykb,frozen,e6a-soykb-frozen-run-wlrwb,Succeeded,429,472.3,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
279,20,seismology,store,e6a-seismology-store-run-fhj76,Succeeded,369,431.7,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
280,20,1000genome,store,e6a-1000genome-store-run-2nwc9,Succeeded,148,196.0,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
