order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
27,4,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-1"": 12.0, ""anrg-6"": 10.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""sink"": ""anrg-1"", ""a"": ""anrg-1"", ""source"": ""anrg-6"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
28,4,batch-heft-direct,batch,heft,direct,24,24,48.0,50,639.1,2.25,63.1,600.4,1.376,"{""anrg-8"": 97.0, ""anrg-7"": 377.0, ""anrg-6"": 441.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""a"": ""anrg-8"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
29,4,batch-maxtp-direct,batch,maxtp,direct,24,24,63.5,400,498.2,2.89,70.2,472.2,0.905,"{""anrg-6"": 234.0, ""anrg-1"": 291.0, ""anrg-8"": 336.0, ""anrg-7"": 198.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""], ""anrg-1"": [""a"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
30,4,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
31,4,iso-olb-direct,iso,olb,direct,1,1,92,,,,,,,"{""anrg-1"": 14.0, ""anrg-8"": 7.0, ""anrg-6"": 2.0, ""anrg-5"": 13.0, ""anrg-4"": 5.0, ""anrg-3"": 8.0, ""anrg-9"": 64.0}",d895765c41d83c7150643927a85e855fac60f0635e2ce374bd96a288635908cd,,"{""j2"": ""anrg-1"", ""j1"": ""anrg-8"", ""sink"": ""anrg-6"", ""c"": ""anrg-5"", ""source"": ""anrg-4"", ""a"": ""anrg-3"", ""b"": ""anrg-9""}","{""anrg-4"": [""source""], ""anrg-3"": [""a""], ""anrg-5"": [""c""], ""anrg-9"": [""b""], ""anrg-1"": [""j2""], ""anrg-8"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-6"": 10000000, ""anrg-3->anrg-8"": 5000000, ""anrg-4->anrg-3"": 1000000, ""anrg-4->anrg-5"": 60000000, ""anrg-4->anrg-9"": 20000000, ""anrg-5->anrg-1"": 40000000, ""anrg-8->anrg-6"": 10000000, ""anrg-9->anrg-1"": 2000000, ""anrg-9->anrg-8"": 20000000}",20000000,22000000,True,,True,True,,20260828,6
32,4,batch-olb-direct,batch,olb,direct,24,24,130.0,1482,1644.9,0.88,134.9,1505.5,0.698,"{""anrg-5"": 313.0, ""anrg-9"": 1544.0, ""anrg-1"": 337.0, ""anrg-6"": 48.0, ""anrg-8"": 173.0, ""anrg-3"": 194.0, ""anrg-4"": 111.0}",d895765c41d83c7150643927a85e855fac60f0635e2ce374bd96a288635908cd,,"{""a"": ""anrg-3"", ""source"": ""anrg-4"", ""j2"": ""anrg-1"", ""c"": ""anrg-5"", ""b"": ""anrg-9"", ""sink"": ""anrg-6"", ""j1"": ""anrg-8""}","{""anrg-4"": [""source""], ""anrg-3"": [""a""], ""anrg-5"": [""c""], ""anrg-9"": [""b""], ""anrg-1"": [""j2""], ""anrg-8"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-6"": 240000000, ""anrg-3->anrg-8"": 120000000, ""anrg-4->anrg-3"": 24000000, ""anrg-4->anrg-5"": 1440000000, ""anrg-4->anrg-9"": 480000000, ""anrg-5->anrg-1"": 960000000, ""anrg-8->anrg-6"": 240000000, ""anrg-9->anrg-1"": 48000000, ""anrg-9->anrg-8"": 480000000}",480000000,528000000,True,,True,True,,20260828,6
33,5,batch-olb-direct,batch,olb,direct,24,24,72.5,374,510.1,2.82,80.7,388.8,0.575,"{""anrg-1"": 343.0, ""anrg-5"": 123.0, ""anrg-7"": 196.0, ""anrg-3"": 194.0, ""anrg-4"": 340.0, ""anrg-8"": 162.0, ""anrg-9"": 384.0}",0372f5f64c4359ed0e0b1f4cede50150a57b6830a5262fad59fd20a29a87f491,,"{""sink"": ""anrg-9"", ""b"": ""anrg-7"", ""j1"": ""anrg-4"", ""source"": ""anrg-5"", ""a"": ""anrg-3"", ""j2"": ""anrg-1"", ""c"": ""anrg-8""}","{""anrg-5"": [""source""], ""anrg-3"": [""a""], ""anrg-7"": [""b""], ""anrg-8"": [""c""], ""anrg-4"": [""j1""], ""anrg-1"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-9"": 240000000, ""anrg-3->anrg-4"": 120000000, ""anrg-4->anrg-9"": 240000000, ""anrg-5->anrg-3"": 24000000, ""anrg-5->anrg-7"": 480000000, ""anrg-5->anrg-8"": 1440000000, ""anrg-7->anrg-1"": 48000000, ""anrg-7->anrg-4"": 480000000, ""anrg-8->anrg-1"": 960000000}",480000000,0,True,,True,True,,20260828,8
34,5,iso-olb-direct,iso,olb,direct,1,1,57,,,,,,,"{""anrg-3"": 8.0, ""anrg-7"": 9.0, ""anrg-4"": 15.0, ""anrg-8"": 7.0, ""anrg-5"": 5.0, ""anrg-1"": 14.0, ""anrg-9"": 16.0}",0372f5f64c4359ed0e0b1f4cede50150a57b6830a5262fad59fd20a29a87f491,,"{""a"": ""anrg-3"", ""b"": ""anrg-7"", ""j1"": ""anrg-4"", ""c"": ""anrg-8"", ""source"": ""anrg-5"", ""j2"": ""anrg-1"", ""sink"": ""anrg-9""}","{""anrg-5"": [""source""], ""anrg-3"": [""a""], ""anrg-7"": [""b""], ""anrg-8"": [""c""], ""anrg-4"": [""j1""], ""anrg-1"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-9"": 10000000, ""anrg-3->anrg-4"": 5000000, ""anrg-4->anrg-9"": 10000000, ""anrg-5->anrg-3"": 1000000, ""anrg-5->anrg-7"": 20000000, ""anrg-5->anrg-8"": 60000000, ""anrg-7->anrg-1"": 2000000, ""anrg-7->anrg-4"": 20000000, ""anrg-8->anrg-1"": 40000000}",20000000,0,True,,True,True,,20260828,8
35,5,batch-heft-direct,batch,heft,direct,24,24,49.0,50,637.9,2.26,59.7,599.1,1.375,"{""anrg-7"": 382.0, ""anrg-6"": 438.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""j1"": ""anrg-7"", ""b"": ""anrg-6"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""c"": ""anrg-7"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
36,5,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 17.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
37,5,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 13.0, ""anrg-6"": 9.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
38,5,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
39,5,iso-maxtp-store,iso,maxtp,store,1,1,47,,,,,,,"{""anrg-7"": 8.0, ""anrg-8"": 15.0, ""anrg-6"": 10.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
40,5,batch-maxtp-direct,batch,maxtp,direct,24,24,73.0,338,495.9,2.9,93.3,348.8,0.902,"{""anrg-6"": 243.0, ""anrg-8"": 332.0, ""anrg-7"": 197.0, ""anrg-1"": 294.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
41,6,batch-heft-direct,batch,heft,direct,24,24,47.5,49,633.9,2.27,79.7,576.3,1.374,"{""anrg-7"": 376.0, ""anrg-6"": 435.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
42,6,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 14.0, ""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
43,6,iso-heft-direct,iso,heft,direct,1,1,29,,,,,,,"{""anrg-8"": 4.0, ""anrg-7"": 16.0, ""anrg-6"": 18.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""a"": ""anrg-8"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
44,6,batch-maxtp-direct,batch,maxtp,direct,24,24,62.0,434,494.5,2.91,86.6,461.5,0.907,"{""anrg-6"": 235.0, ""anrg-8"": 334.0, ""anrg-1"": 292.0, ""anrg-7"": 194.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""source"": ""anrg-6"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
45,6,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
46,6,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-6"": 11.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
47,6,iso-olb-direct,iso,olb,direct,1,1,89,,,,,,,"{""anrg-6"": 2.0, ""anrg-5"": 15.0, ""anrg-8"": 3.0, ""anrg-7"": 4.0, ""anrg-3"": 16.0, ""anrg-4"": 13.0, ""anrg-9"": 56.0}",27e2945c23b420857e2522bf17b0939f9b60bef9037337f505da70531091d899,,"{""sink"": ""anrg-6"", ""j1"": ""anrg-5"", ""source"": ""anrg-8"", ""a"": ""anrg-7"", ""b"": ""anrg-3"", ""c"": ""anrg-4"", ""j2"": ""anrg-9""}","{""anrg-8"": [""source""], ""anrg-7"": [""a""], ""anrg-3"": [""b""], ""anrg-4"": [""c""], ""anrg-5"": [""j1""], ""anrg-9"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-3->anrg-5"": 20000000, ""anrg-3->anrg-9"": 2000000, ""anrg-4->anrg-9"": 40000000, ""anrg-5->anrg-6"": 10000000, ""anrg-7->anrg-5"": 5000000, ""anrg-8->anrg-7"": 1000000, ""anrg-8->anrg-3"": 20000000, ""anrg-8->anrg-4"": 60000000, ""anrg-9->anrg-6"": 10000000}",42000000,10000000,True,,True,True,,20260828,1
48,6,batch-olb-direct,batch,olb,direct,24,24,174.0,1315,1458.1,0.99,177.6,1335.5,0.831,"{""anrg-3"": 394.0, ""anrg-5"": 342.0, ""anrg-7"": 97.0, ""anrg-9"": 1348.0, ""anrg-4"": 296.0, ""anrg-8"": 72.0, ""anrg-6"": 48.0}",27e2945c23b420857e2522bf17b0939f9b60bef9037337f505da70531091d899,,"{""a"": ""anrg-7"", ""j1"": ""anrg-5"", ""sink"": ""anrg-6"", ""source"": ""anrg-8"", ""c"": ""anrg-4"", ""j2"": ""anrg-9"", ""b"": ""anrg-3""}","{""anrg-8"": [""source""], ""anrg-3"": [""b""], ""anrg-7"": [""a""], ""anrg-5"": [""j1""], ""anrg-4"": [""c""], ""anrg-9"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-3->anrg-9"": 48000000, ""anrg-3->anrg-5"": 480000000, ""anrg-4->anrg-9"": 960000000, ""anrg-5->anrg-6"": 240000000, ""anrg-7->anrg-5"": 120000000, ""anrg-8->anrg-7"": 24000000, ""anrg-8->anrg-3"": 480000000, ""anrg-8->anrg-4"": 1440000000, ""anrg-9->anrg-6"": 240000000}",1008000000,240000000,True,,True,True,,20260828,1
49,7,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-1"": 12.0, ""anrg-6"": 10.0, ""anrg-8"": 14.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
50,7,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
51,7,batch-maxtp-direct,batch,maxtp,direct,24,24,75.0,379,495.3,2.91,89.6,450.5,0.902,"{""anrg-6"": 240.0, ""anrg-1"": 292.0, ""anrg-8"": 333.0, ""anrg-7"": 200.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""b"": ""anrg-7"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
52,7,batch-heft-direct,batch,heft,direct,24,24,47.0,49,633.8,2.27,55.5,568.3,1.372,"{""anrg-6"": 435.0, ""anrg-8"": 98.0, ""anrg-7"": 373.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""a"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
53,7,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 19.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""b"": ""anrg-6"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
