order,block,arm,system,run,phase,makespan_s,wall_s,placement,node_order_observed,schedule_hash,hash_matches_frozen,order_matches_frozen,enact_confirmed,named_objects_seen,digests_ok,bytes_by_pair,gw_bytes_in,gw_bytes_out,store_paths_ok,direct_paths_ok,restarts,fallbacks,constraint_overrides,decoders,n_global_tracks,counts_by_class,report_fingerprint,net_verified,valid,invalid_reasons,seed
28,10,wl-direct-frozen,wl,e6-mcmt-frozen-run-htsmh,Succeeded,158,161.9,"{""track-1"": ""anrg-7"", ""track-4"": ""anrg-8"", ""detect-embed-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""detect-embed-4"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""track-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-7"", ""preprocess-1"": ""anrg-1"", ""report"": ""anrg-9"", ""track-3"": ""anrg-6"", ""detect-embed-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""cross-camera-match"": ""anrg-9"", ""preprocess-4"": ""anrg-5""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61204984, ""anrg-3->anrg-8"": 68485139, ""anrg-4->anrg-6"": 115397009, ""anrg-5->anrg-7"": 129437885, ""anrg-6->anrg-9"": 48762, ""anrg-7->anrg-8"": 1188513, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76583}",193287,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
29,10,wl-store-frozen,wl,e6-mcmt-store-run-4xjhl,Succeeded,198,202.6,"{""cross-camera-match"": ""anrg-9"", ""detect-embed-2"": ""anrg-8"", ""track-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""track-4"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""track-3"": ""anrg-6"", ""detect-embed-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""track-2"": ""anrg-8"", ""report"": ""anrg-9"", ""detect-embed-4"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-6""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802375, ""anrg-3->anrg-9"": 115123667, ""anrg-4->anrg-9"": 257005559, ""anrg-5->anrg-9"": 269519404, ""anrg-6->anrg-9"": 1805696, ""anrg-7->anrg-9"": 2572465, ""anrg-8->anrg-9"": 1420182, ""anrg-9->anrg-1"": 35597218, ""anrg-9->anrg-3"": 46638359, ""anrg-9->anrg-7"": 191959263, ""anrg-9->anrg-8"": 71017431, ""anrg-9->anrg-4"": 141608353, ""anrg-9->anrg-5"": 140081305, ""anrg-9->anrg-6"": 117154141}",744249348,744056070,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
30,10,argo-minio,argo,e6-mcmt-argo-2vgq6,Succeeded,,214.7,"{""decode-1"": ""anrg-1"", ""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-1"": ""anrg-6"", ""track-4"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""report"": ""anrg-9"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-4"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
31,11,argo-minio,argo,e6-mcmt-argo-vcv9d,Succeeded,,209.7,"{""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-1"": ""anrg-6"", ""track-4"": ""anrg-6"", ""report"": ""anrg-9"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-3"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""detect-embed-4"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
32,11,wl-direct-frozen,wl,e6-mcmt-frozen-run-zl4cl,Succeeded,163,168.1,"{""track-4"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""track-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""decode-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""cross-camera-match"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""track-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""preprocess-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205142, ""anrg-3->anrg-8"": 68485305, ""anrg-4->anrg-6"": 115396972, ""anrg-5->anrg-7"": 129438035, ""anrg-6->anrg-9"": 48763, ""anrg-7->anrg-8"": 1188520, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76584}",193289,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
33,11,wl-store-frozen,wl,e6-mcmt-store-run-qdtnt,Succeeded,196,199.8,"{""detect-embed-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""track-3"": ""anrg-6"", ""detect-embed-4"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""track-1"": ""anrg-7"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802363, ""anrg-3->anrg-9"": 115123640, ""anrg-4->anrg-9"": 257005154, ""anrg-5->anrg-9"": 269519190, ""anrg-6->anrg-9"": 1805701, ""anrg-7->anrg-9"": 2572465, ""anrg-8->anrg-9"": 1420211, ""anrg-9->anrg-1"": 35597171, ""anrg-9->anrg-3"": 46638328, ""anrg-9->anrg-7"": 191959160, ""anrg-9->anrg-8"": 71017448, ""anrg-9->anrg-4"": 141608137, ""anrg-9->anrg-5"": 140081235, ""anrg-9->anrg-6"": 117153957}",744248724,744055436,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
34,12,wl-direct-frozen,wl,e6-mcmt-frozen-run-k96rq,Succeeded,165,168.1,"{""decode-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""decode-1"": ""anrg-1"", ""detect-embed-4"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""report"": ""anrg-9"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""track-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""decode-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205180, ""anrg-3->anrg-8"": 68485339, ""anrg-4->anrg-6"": 115396980, ""anrg-5->anrg-7"": 129437960, ""anrg-6->anrg-9"": 48759, ""anrg-7->anrg-8"": 1188515, ""anrg-7->anrg-9"": 67939, ""anrg-8->anrg-9"": 76578}",193276,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
35,12,wl-store-frozen,wl,e6-mcmt-store-run-f9b27,Succeeded,195,199.4,"{""track-4"": ""anrg-8"", ""track-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-1"": ""anrg-7"", ""preprocess-1"": ""anrg-1"", ""decode-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""decode-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""track-3"": ""anrg-6""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802271, ""anrg-3->anrg-9"": 115123622, ""anrg-4->anrg-9"": 257005352, ""anrg-5->anrg-9"": 269519312, ""anrg-6->anrg-9"": 1805699, ""anrg-7->anrg-9"": 2572468, ""anrg-8->anrg-9"": 1420211, ""anrg-9->anrg-1"": 35597199, ""anrg-9->anrg-3"": 46638328, ""anrg-9->anrg-7"": 191959104, ""anrg-9->anrg-8"": 71017441, ""anrg-9->anrg-4"": 141608312, ""anrg-9->anrg-5"": 140081284, ""anrg-9->anrg-6"": 117153978}",744248935,744055646,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
36,12,argo-minio,argo,e6-mcmt-argo-679qp,Succeeded,,209.6,"{""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-4"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
37,13,argo-minio,argo,e6-mcmt-argo-jwxvn,Succeeded,,209.6,"{""decode-2"": ""anrg-3"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""track-4"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""report"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
38,13,wl-direct-frozen,wl,e6-mcmt-frozen-run-jzqt6,Succeeded,166,171.2,"{""track-3"": ""anrg-6"", ""detect-embed-3"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""track-4"": ""anrg-8"", ""track-2"": ""anrg-8"", ""decode-3"": ""anrg-4""}","{""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205189, ""anrg-3->anrg-8"": 68485281, ""anrg-4->anrg-6"": 115397037, ""anrg-5->anrg-7"": 129438040, ""anrg-6->anrg-9"": 48760, ""anrg-7->anrg-8"": 1188525, ""anrg-7->anrg-9"": 67941, ""anrg-8->anrg-9"": 76585}",193286,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
39,13,wl-store-frozen,wl,e6-mcmt-store-run-685ll,Succeeded,195,199.6,"{""decode-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""cross-camera-match"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""track-4"": ""anrg-8"", ""preprocess-2"": ""anrg-3"", ""track-3"": ""anrg-6"", ""detect-embed-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802389, ""anrg-3->anrg-9"": 115123671, ""anrg-4->anrg-9"": 257005374, ""anrg-5->anrg-9"": 269519205, ""anrg-6->anrg-9"": 1805704, ""anrg-7->anrg-9"": 2572461, ""anrg-8->anrg-9"": 1420204, ""anrg-9->anrg-1"": 35597197, ""anrg-9->anrg-3"": 46638310, ""anrg-9->anrg-7"": 191959118, ""anrg-9->anrg-8"": 71017494, ""anrg-9->anrg-4"": 141608365, ""anrg-9->anrg-5"": 140081289, ""anrg-9->anrg-6"": 117153953}",744249008,744055726,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
40,14,wl-store-frozen,wl,e6-mcmt-store-run-fkjxk,Succeeded,195,199.7,"{""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""track-4"": ""anrg-8"", ""track-2"": ""anrg-8"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""preprocess-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-8"", ""track-1"": ""anrg-7"", ""track-3"": ""anrg-6"", ""decode-2"": ""anrg-3"", ""preprocess-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""detect-embed-3"": ""anrg-6"", ""detect-embed-4"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802423, ""anrg-3->anrg-9"": 115123652, ""anrg-4->anrg-9"": 257005363, ""anrg-5->anrg-9"": 269519202, ""anrg-6->anrg-9"": 1805710, ""anrg-7->anrg-9"": 2572466, ""anrg-8->anrg-9"": 1420210, ""anrg-9->anrg-1"": 35597208, ""anrg-9->anrg-3"": 46638314, ""anrg-9->anrg-7"": 191959185, ""anrg-9->anrg-8"": 71017475, ""anrg-9->anrg-4"": 141608306, ""anrg-9->anrg-5"": 140081245, ""anrg-9->anrg-6"": 117154005}",744249026,744055738,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
41,14,wl-direct-frozen,wl,e6-mcmt-frozen-run-rvc8x,Succeeded,167,171.4,"{""decode-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""track-2"": ""anrg-8"", ""report"": ""anrg-9"", ""detect-embed-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""preprocess-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""track-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""track-4"": ""anrg-8"", ""decode-1"": ""anrg-1""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205211, ""anrg-3->anrg-8"": 68485398, ""anrg-4->anrg-6"": 115397186, ""anrg-5->anrg-7"": 129438031, ""anrg-6->anrg-9"": 48775, ""anrg-7->anrg-8"": 1188525, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76581}",193298,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
42,14,argo-minio,argo,e6-mcmt-argo-xdkh4,Succeeded,,214.7,"{""decode-4"": ""anrg-5"", ""report"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""track-4"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
43,15,argo-minio,argo,e6-mcmt-argo-hfn2g,Succeeded,,219.8,"{""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""track-4"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
44,15,wl-store-frozen,wl,e6-mcmt-store-run-qm862,Succeeded,194,196.6,"{""detect-embed-1"": ""anrg-7"", ""track-3"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-7"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""track-4"": ""anrg-8"", ""detect-embed-3"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""track-2"": ""anrg-8""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802326, ""anrg-3->anrg-9"": 115123590, ""anrg-4->anrg-9"": 257005321, ""anrg-5->anrg-9"": 269519284, ""anrg-6->anrg-9"": 1805694, ""anrg-7->anrg-9"": 2572471, ""anrg-8->anrg-9"": 1420194, ""anrg-9->anrg-1"": 35597199, ""anrg-9->anrg-3"": 46638321, ""anrg-9->anrg-7"": 191959171, ""anrg-9->anrg-8"": 71017394, ""anrg-9->anrg-4"": 141608235, ""anrg-9->anrg-5"": 140081253, ""anrg-9->anrg-6"": 117154018}",744248880,744055591,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
