cell,rep,task,node,runtime_learned,samples
ra-net,8,heavy-5,anrg-3,11.0,1
ra-net,8,heavy-5,anrg-5,9.0,1
ra-net,8,heavy-5,anrg-8,6.0,2
ra-net,8,heavy-5,anrg-9,8.0,1
ra-net,8,heavy-6,anrg-1,5.86,4
ra-net,8,heavy-6,anrg-3,10.0,1
ra-net,8,heavy-6,anrg-8,6.0,2
ra-net,8,heavy-6,anrg-9,8.0,2
ra-net,8,heavy-7,anrg-1,5.0,3
ra-net,8,heavy-7,anrg-3,10.0,1
ra-net,8,heavy-7,anrg-5,9.0,1
ra-net,8,heavy-7,anrg-8,6.0,4
ra-net,8,report,anrg-5,4.0,1
ra-net,8,report,anrg-7,5.0,1
ra-net,8,report,anrg-8,2.46,6
ra-net,8,sensor-0,rpi11,20.0,1
ra-net,8,sensor-0,rpi15,17.4,3
ra-net,8,sensor-0,rpi26,18.0,1
ra-net,8,sensor-0,rpi27,23.0,1
ra-net,8,sensor-0,rpi28,15.8,2
ra-net,8,sensor-0,rpi47,17.0,2
ra-net,8,sensor-1,rpi26,14.0,1
ra-net,8,sensor-1,rpi39,26.0,1
ra-net,8,sensor-1,rpi52,14.96,6
ra-net,8,sensor-2,rpi11,16.65,5
ra-net,8,sensor-2,rpi17,20.0,1
ra-net,8,sensor-2,rpi26,22.0,1
ra-net,8,sensor-2,rpi28,17.0,1
ra-net,8,sensor-2,rpi44,27.0,2
ra-net,8,sensor-3,rpi11,19.6,2
ra-net,8,sensor-3,rpi15,21.0,1
ra-net,8,sensor-3,rpi17,19.0,1
ra-net,8,sensor-3,rpi26,22.0,1
ra-net,8,sensor-3,rpi47,18.0,1
ra-net,8,sensor-3,rpi52,19.0,1
ra-net,8,sensor-4,rpi11,19.6,2
ra-net,8,sensor-4,rpi26,18.4,2
ra-net,8,sensor-4,rpi28,17.0,1
ra-net,8,sensor-4,rpi39,26.0,1
ra-net,8,sensor-4,rpi50,29.0,2
ra-net,8,sensor-4,rpi52,19.0,1
ra-net,8,sensor-5,rpi28,15.8,3
ra-net,8,sensor-5,rpi50,29.0,1
ra-net,8,sensor-5,rpi52,14.67,5
ra-net,8,sensor-6,rpi11,16.6,2
ra-net,8,sensor-6,rpi27,22.0,1
ra-net,8,sensor-6,rpi50,23.0,1
ra-net,8,sensor-6,rpi52,16.77,5
ra-net,8,sensor-7,rpi11,17.0,1
ra-net,8,sensor-7,rpi14,26.0,2
ra-net,8,sensor-7,rpi15,21.0,1
ra-net,8,sensor-7,rpi26,20.0,1
ra-net,8,sensor-7,rpi44,26.4,2
ra-net,8,sensor-7,rpi52,16.8,2
ra-net,8,shuffle-0,anrg-1,3.09,5
ra-net,8,shuffle-0,anrg-7,7.0,1
ra-net,8,shuffle-0,anrg-8,4.0,2
ra-net,8,shuffle-0,anrg-9,5.0,1
ra-net,8,shuffle-1,anrg-5,5.0,1
ra-net,8,shuffle-1,anrg-7,7.0,1
ra-net,8,shuffle-1,anrg-8,3.72,7
ra-net,8,shuffle-2,anrg-3,6.0,2
ra-net,8,shuffle-2,anrg-7,7.0,1
ra-net,8,shuffle-2,anrg-8,3.78,7
ra-net,8,shuffle-3,anrg-3,6.0,2
ra-net,8,shuffle-3,anrg-7,6.0,3
ra-net,8,shuffle-3,anrg-8,3.78,5
ra-net,8,shuffle-4,anrg-1,3.0,7
ra-net,8,shuffle-4,anrg-7,7.0,1
ra-net,8,shuffle-4,anrg-8,3.4,2
ra-net,8,shuffle-5,anrg-1,3.38,4
ra-net,8,shuffle-5,anrg-8,3.78,6
ra-net,9,aggregate-0,anrg-5,4.0,4
ra-net,9,aggregate-0,anrg-7,5.0,1
ra-net,9,aggregate-0,anrg-8,2.38,6
ra-net,9,aggregate-1,anrg-1,3.0,1
ra-net,9,aggregate-1,anrg-7,5.0,1
ra-net,9,aggregate-1,anrg-8,2.28,8
ra-net,9,aggregate-2,anrg-7,5.0,1
ra-net,9,aggregate-2,anrg-8,2.36,6
ra-net,9,aggregate-2,anrg-9,3.4,3
ra-net,9,aggregate-3,anrg-3,4.0,1
ra-net,9,aggregate-3,anrg-7,5.0,1
ra-net,9,aggregate-3,anrg-8,2.87,8
ra-net,9,heavy-0,anrg-1,6.0,2
ra-net,9,heavy-0,anrg-4,6.0,3
ra-net,9,heavy-0,anrg-7,12.0,2
ra-net,9,heavy-0,anrg-8,6.0,2
ra-net,9,heavy-1,anrg-1,6.0,2
ra-net,9,heavy-1,anrg-8,5.72,6
ra-net,9,heavy-1,anrg-9,8.0,2
ra-net,9,heavy-2,anrg-1,5.6,2
ra-net,9,heavy-2,anrg-6,7.0,2
ra-net,9,heavy-2,anrg-7,12.0,2
ra-net,9,heavy-2,anrg-8,5.78,4
ra-net,9,heavy-2,anrg-9,8.0,1
ra-net,9,heavy-3,anrg-1,5.38,5
ra-net,9,heavy-3,anrg-4,6.0,1
ra-net,9,heavy-3,anrg-5,8.0,1
ra-net,9,heavy-3,anrg-8,6.04,3
ra-net,9,heavy-4,anrg-1,6.0,2
ra-net,9,heavy-4,anrg-5,8.0,1
ra-net,9,heavy-4,anrg-7,12.0,1
ra-net,9,heavy-4,anrg-8,5.37,5
ra-net,9,heavy-5,anrg-1,5.86,4
ra-net,9,heavy-5,anrg-3,11.0,1
ra-net,9,heavy-5,anrg-4,6.0,1
ra-net,9,heavy-5,anrg-5,9.0,1
ra-net,9,heavy-5,anrg-8,6.0,2
ra-net,9,heavy-5,anrg-9,8.0,1
ra-net,9,heavy-6,anrg-1,5.91,5
ra-net,9,heavy-6,anrg-3,10.0,1
ra-net,9,heavy-6,anrg-8,6.0,2
ra-net,9,heavy-6,anrg-9,8.0,2
ra-net,9,heavy-7,anrg-1,5.0,4
ra-net,9,heavy-7,anrg-3,10.0,1
ra-net,9,heavy-7,anrg-5,9.0,1
ra-net,9,heavy-7,anrg-8,6.0,4
ra-net,9,report,anrg-5,4.0,1
ra-net,9,report,anrg-7,5.0,1
ra-net,9,report,anrg-8,2.28,7
ra-net,9,sensor-0,rpi11,20.0,1
ra-net,9,sensor-0,rpi15,17.4,3
ra-net,9,sensor-0,rpi26,18.0,1
ra-net,9,sensor-0,rpi27,23.0,1
ra-net,9,sensor-0,rpi28,16.68,3
ra-net,9,sensor-0,rpi47,17.0,2
ra-net,9,sensor-1,rpi26,14.0,1
ra-net,9,sensor-1,rpi39,26.0,1
ra-net,9,sensor-1,rpi52,15.37,7
ra-net,9,sensor-2,rpi11,16.65,5
ra-net,9,sensor-2,rpi17,20.0,1
ra-net,9,sensor-2,rpi26,22.0,1
ra-net,9,sensor-2,rpi28,17.0,1
ra-net,9,sensor-2,rpi44,27.0,2
ra-net,9,sensor-2,rpi52,20.0,1
ra-net,9,sensor-3,rpi11,19.6,2
ra-net,9,sensor-3,rpi15,21.0,1
ra-net,9,sensor-3,rpi17,19.0,1
ra-net,9,sensor-3,rpi26,22.0,1
ra-net,9,sensor-3,rpi47,18.0,1
ra-net,9,sensor-3,rpi52,19.4,2
ra-net,9,sensor-4,rpi11,19.6,2
ra-net,9,sensor-4,rpi26,18.4,2
ra-net,9,sensor-4,rpi28,17.0,1
ra-net,9,sensor-4,rpi39,26.0,1
ra-net,9,sensor-4,rpi50,29.0,2
ra-net,9,sensor-4,rpi52,19.4,2
ra-net,9,sensor-5,rpi28,15.8,3
ra-net,9,sensor-5,rpi50,29.0,1
ra-net,9,sensor-5,rpi52,15.2,6
ra-net,9,sensor-6,rpi11,16.6,2
ra-net,9,sensor-6,rpi27,22.0,1
ra-net,9,sensor-6,rpi28,18.0,1
ra-net,9,sensor-6,rpi50,23.0,1
ra-net,9,sensor-6,rpi52,16.77,5
ra-net,9,sensor-7,rpi11,17.0,1
ra-net,9,sensor-7,rpi14,26.0,2
ra-net,9,sensor-7,rpi15,21.0,1
ra-net,9,sensor-7,rpi26,20.0,1
ra-net,9,sensor-7,rpi28,19.0,1
ra-net,9,sensor-7,rpi44,26.4,2
ra-net,9,sensor-7,rpi52,16.8,2
ra-net,9,shuffle-0,anrg-1,3.05,6
ra-net,9,shuffle-0,anrg-7,7.0,1
ra-net,9,shuffle-0,anrg-8,4.0,2
ra-net,9,shuffle-0,anrg-9,5.0,1
ra-net,9,shuffle-1,anrg-1,3.0,1
ra-net,9,shuffle-1,anrg-5,5.0,1
ra-net,9,shuffle-1,anrg-7,7.0,1
ra-net,9,shuffle-1,anrg-8,3.72,7
ra-net,9,shuffle-2,anrg-1,3.0,1
ra-net,9,shuffle-2,anrg-3,6.0,2
ra-net,9,shuffle-2,anrg-7,7.0,1
ra-net,9,shuffle-2,anrg-8,3.78,7
ra-net,9,shuffle-3,anrg-3,6.0,2
ra-net,9,shuffle-3,anrg-7,6.0,3
ra-net,9,shuffle-3,anrg-8,3.47,6
ra-net,9,shuffle-4,anrg-1,3.0,8
ra-net,9,shuffle-4,anrg-7,7.0,1
ra-net,9,shuffle-4,anrg-8,3.4,2
ra-net,9,shuffle-5,anrg-1,3.23,5
ra-net,9,shuffle-5,anrg-8,3.78,6
ra-net,10,aggregate-0,anrg-5,4.0,4
ra-net,10,aggregate-0,anrg-7,5.0,1
ra-net,10,aggregate-0,anrg-8,2.63,7
ra-net,10,aggregate-1,anrg-1,3.0,1
ra-net,10,aggregate-1,anrg-7,5.0,1
ra-net,10,aggregate-1,anrg-8,2.57,9
ra-net,10,aggregate-2,anrg-7,5.0,1
ra-net,10,aggregate-2,anrg-8,3.42,7
ra-net,10,aggregate-2,anrg-9,3.4,3
ra-net,10,aggregate-3,anrg-3,4.0,1
ra-net,10,aggregate-3,anrg-7,5.0,1
ra-net,10,aggregate-3,anrg-8,2.92,9
ra-net,10,heavy-0,anrg-1,6.0,2
ra-net,10,heavy-0,anrg-4,6.0,3
ra-net,10,heavy-0,anrg-7,12.0,2
ra-net,10,heavy-0,anrg-8,5.6,3
ra-net,10,heavy-1,anrg-1,6.0,2
ra-net,10,heavy-1,anrg-8,5.83,7
ra-net,10,heavy-1,anrg-9,8.0,2
ra-net,10,heavy-2,anrg-1,5.36,3
ra-net,10,heavy-2,anrg-6,7.0,2
ra-net,10,heavy-2,anrg-7,12.0,2
ra-net,10,heavy-2,anrg-8,5.78,4
ra-net,10,heavy-2,anrg-9,8.0,1
ra-net,10,heavy-3,anrg-1,5.38,5
ra-net,10,heavy-3,anrg-4,6.0,2
ra-net,10,heavy-3,anrg-5,8.0,1
ra-net,10,heavy-3,anrg-8,6.04,3
ra-net,10,heavy-4,anrg-1,6.0,2
ra-net,10,heavy-4,anrg-5,8.0,1
ra-net,10,heavy-4,anrg-7,12.0,1
ra-net,10,heavy-4,anrg-8,5.62,6
ra-net,10,heavy-5,anrg-1,5.86,4
ra-net,10,heavy-5,anrg-3,11.0,1
ra-net,10,heavy-5,anrg-4,6.0,2
ra-net,10,heavy-5,anrg-5,9.0,1
ra-net,10,heavy-5,anrg-8,6.0,2
ra-net,10,heavy-5,anrg-9,8.0,1
ra-net,10,heavy-6,anrg-1,5.95,6
ra-net,10,heavy-6,anrg-3,10.0,1
ra-net,10,heavy-6,anrg-8,6.0,2
ra-net,10,heavy-6,anrg-9,8.0,2
ra-net,10,heavy-7,anrg-1,5.0,4
ra-net,10,heavy-7,anrg-3,10.0,1
ra-net,10,heavy-7,anrg-5,9.0,1
ra-net,10,heavy-7,anrg-8,6.0,5
ra-net,10,report,anrg-5,4.0,1
ra-net,10,report,anrg-7,5.0,1
ra-net,10,report,anrg-8,2.17,8
ra-net,10,sensor-0,rpi11,20.0,1
ra-net,10,sensor-0,rpi15,17.4,3
ra-net,10,sensor-0,rpi26,18.0,1
ra-net,10,sensor-0,rpi27,23.0,1
ra-net,10,sensor-0,rpi28,16.01,4
ra-net,10,sensor-0,rpi47,17.0,2
ra-net,10,sensor-1,rpi26,14.0,1
ra-net,10,sensor-1,rpi39,26.0,1
ra-net,10,sensor-1,rpi52,16.02,8
ra-net,10,sensor-2,rpi11,15.59,6
ra-net,10,sensor-2,rpi17,20.0,1
ra-net,10,sensor-2,rpi26,22.0,1
ra-net,10,sensor-2,rpi28,17.0,1
ra-net,10,sensor-2,rpi44,27.0,2
ra-net,10,sensor-2,rpi52,20.0,1
ra-net,10,sensor-3,rpi11,19.6,2
ra-net,10,sensor-3,rpi15,21.0,1
ra-net,10,sensor-3,rpi17,19.0,1
ra-net,10,sensor-3,rpi26,22.0,1
ra-net,10,sensor-3,rpi47,17.6,2
ra-net,10,sensor-3,rpi52,19.4,2
ra-net,10,sensor-4,rpi11,19.6,2
ra-net,10,sensor-4,rpi26,18.4,2
ra-net,10,sensor-4,rpi28,17.0,1
ra-net,10,sensor-4,rpi39,26.0,1
ra-net,10,sensor-4,rpi47,17.0,1
ra-net,10,sensor-4,rpi50,29.0,2
ra-net,10,sensor-4,rpi52,19.4,2
ra-net,10,sensor-5,rpi28,15.8,3
ra-net,10,sensor-5,rpi50,29.0,1
ra-net,10,sensor-5,rpi52,15.92,7
ra-net,10,sensor-6,rpi11,15.16,3
ra-net,10,sensor-6,rpi27,22.0,1
ra-net,10,sensor-6,rpi28,18.0,1
ra-net,10,sensor-6,rpi50,23.0,1
ra-net,10,sensor-6,rpi52,16.77,5
ra-net,10,sensor-7,rpi11,17.0,1
ra-net,10,sensor-7,rpi14,26.0,2
ra-net,10,sensor-7,rpi15,21.0,1
ra-net,10,sensor-7,rpi26,20.0,1
ra-net,10,sensor-7,rpi28,19.0,1
ra-net,10,sensor-7,rpi44,26.4,2
ra-net,10,sensor-7,rpi52,16.88,3
ra-net,10,shuffle-0,anrg-1,3.03,7
ra-net,10,shuffle-0,anrg-7,7.0,1
ra-net,10,shuffle-0,anrg-8,4.0,2
ra-net,10,shuffle-0,anrg-9,5.0,1
ra-net,10,shuffle-1,anrg-1,3.4,2
ra-net,10,shuffle-1,anrg-5,5.0,1
ra-net,10,shuffle-1,anrg-7,7.0,1
ra-net,10,shuffle-1,anrg-8,3.72,7
ra-net,10,shuffle-2,anrg-1,3.4,2
ra-net,10,shuffle-2,anrg-3,6.0,2
ra-net,10,shuffle-2,anrg-7,7.0,1
ra-net,10,shuffle-2,anrg-8,3.78,7
ra-net,10,shuffle-3,anrg-1,3.0,1
ra-net,10,shuffle-3,anrg-3,6.0,2
ra-net,10,shuffle-3,anrg-7,6.0,3
ra-net,10,shuffle-3,anrg-8,3.47,6
ra-net,10,shuffle-4,anrg-1,3.4,9
ra-net,10,shuffle-4,anrg-7,7.0,1
ra-net,10,shuffle-4,anrg-8,3.4,2
ra-net,10,shuffle-5,anrg-1,3.14,6
ra-net,10,shuffle-5,anrg-8,3.78,6
ra-net,11,aggregate-0,anrg-5,4.0,4
ra-net,11,aggregate-0,anrg-7,5.0,1
ra-net,11,aggregate-0,anrg-8,2.38,8
ra-net,11,aggregate-1,anrg-1,3.0,1
ra-net,11,aggregate-1,anrg-7,5.0,1
ra-net,11,aggregate-1,anrg-8,2.74,10
ra-net,11,aggregate-2,anrg-1,2.0,1
ra-net,11,aggregate-2,anrg-7,5.0,1
ra-net,11,aggregate-2,anrg-8,3.42,7
ra-net,11,aggregate-2,anrg-9,3.4,3
ra-net,11,aggregate-3,anrg-3,4.0,1
ra-net,11,aggregate-3,anrg-7,5.0,1
ra-net,11,aggregate-3,anrg-8,2.55,10
ra-net,11,heavy-0,anrg-1,6.0,2
ra-net,11,heavy-0,anrg-4,6.0,3
ra-net,11,heavy-0,anrg-7,12.0,2
ra-net,11,heavy-0,anrg-8,5.36,4
ra-net,11,heavy-1,anrg-1,6.0,2
ra-net,11,heavy-1,anrg-8,5.5,8
ra-net,11,heavy-1,anrg-9,8.0,2
ra-net,11,heavy-2,anrg-1,5.22,4
ra-net,11,heavy-2,anrg-6,7.0,2
ra-net,11,heavy-2,anrg-7,12.0,2
ra-net,11,heavy-2,anrg-8,5.78,4
ra-net,11,heavy-2,anrg-9,8.0,1
ra-net,11,heavy-3,anrg-1,5.63,6
ra-net,11,heavy-3,anrg-4,6.0,2
ra-net,11,heavy-3,anrg-5,8.0,1
ra-net,11,heavy-3,anrg-8,6.04,3
ra-net,11,heavy-4,anrg-1,6.0,2
ra-net,11,heavy-4,anrg-4,6.0,1
ra-net,11,heavy-4,anrg-5,8.0,1
ra-net,11,heavy-4,anrg-7,12.0,1
ra-net,11,heavy-4,anrg-8,5.62,6
ra-net,11,heavy-5,anrg-1,5.86,4
ra-net,11,heavy-5,anrg-3,11.0,1
ra-net,11,heavy-5,anrg-4,6.0,3
ra-net,11,heavy-5,anrg-5,9.0,1
ra-net,11,heavy-5,anrg-8,6.0,2
ra-net,11,heavy-5,anrg-9,8.0,1
ra-net,11,heavy-6,anrg-1,5.57,7
ra-net,11,heavy-6,anrg-3,10.0,1
ra-net,11,heavy-6,anrg-8,6.0,2
ra-net,11,heavy-6,anrg-9,8.0,2
ra-net,11,heavy-7,anrg-1,5.0,5
ra-net,11,heavy-7,anrg-3,10.0,1
ra-net,11,heavy-7,anrg-5,9.0,1
ra-net,11,heavy-7,anrg-8,6.0,5
ra-net,11,report,anrg-5,4.0,1
ra-net,11,report,anrg-7,5.0,1
ra-net,11,report,anrg-8,2.5,9
ra-net,11,sensor-0,rpi11,19.2,2
ra-net,11,sensor-0,rpi15,17.4,3
ra-net,11,sensor-0,rpi26,18.0,1
ra-net,11,sensor-0,rpi27,23.0,1
ra-net,11,sensor-0,rpi28,16.01,4
ra-net,11,sensor-0,rpi47,17.0,2
ra-net,11,sensor-1,rpi11,17.0,1
ra-net,11,sensor-1,rpi26,14.0,1
ra-net,11,sensor-1,rpi39,26.0,1
ra-net,11,sensor-1,rpi52,16.02,8
ra-net,11,sensor-2,rpi11,16.95,7
ra-net,11,sensor-2,rpi17,20.0,1
ra-net,11,sensor-2,rpi26,22.0,1
ra-net,11,sensor-2,rpi28,17.0,1
ra-net,11,sensor-2,rpi44,27.0,2
ra-net,11,sensor-2,rpi52,20.0,1
ra-net,11,sensor-3,rpi11,19.6,2
ra-net,11,sensor-3,rpi15,21.0,1
ra-net,11,sensor-3,rpi17,19.0,1
ra-net,11,sensor-3,rpi26,22.0,1
ra-net,11,sensor-3,rpi28,18.0,1
ra-net,11,sensor-3,rpi47,17.6,2
ra-net,11,sensor-3,rpi52,19.4,2
ra-net,11,sensor-4,rpi11,19.6,2
ra-net,11,sensor-4,rpi26,18.4,2
ra-net,11,sensor-4,rpi28,17.4,2
ra-net,11,sensor-4,rpi39,26.0,1
ra-net,11,sensor-4,rpi47,17.0,1
ra-net,11,sensor-4,rpi50,29.0,2
ra-net,11,sensor-4,rpi52,19.4,2
ra-net,11,sensor-5,rpi28,16.68,4
ra-net,11,sensor-5,rpi50,29.0,1
ra-net,11,sensor-5,rpi52,15.92,7
ra-net,11,sensor-6,rpi11,16.3,4
ra-net,11,sensor-6,rpi27,22.0,1
ra-net,11,sensor-6,rpi28,18.0,1
ra-net,11,sensor-6,rpi50,23.0,1
ra-net,11,sensor-6,rpi52,16.77,5
ra-net,11,sensor-7,rpi11,16.6,2
ra-net,11,sensor-7,rpi14,26.0,2
ra-net,11,sensor-7,rpi15,21.0,1
ra-net,11,sensor-7,rpi26,20.0,1
ra-net,11,sensor-7,rpi28,19.0,1
ra-net,11,sensor-7,rpi44,26.4,2
ra-net,11,sensor-7,rpi52,16.88,3
ra-net,11,shuffle-0,anrg-1,3.42,8
ra-net,11,shuffle-0,anrg-7,7.0,1
ra-net,11,shuffle-0,anrg-8,4.0,2
ra-net,11,shuffle-0,anrg-9,5.0,1
ra-net,11,shuffle-1,anrg-1,3.64,3
ra-net,11,shuffle-1,anrg-5,5.0,1
ra-net,11,shuffle-1,anrg-7,7.0,1
ra-net,11,shuffle-1,anrg-8,3.72,7
ra-net,11,shuffle-2,anrg-1,3.64,3
ra-net,11,shuffle-2,anrg-3,6.0,2
ra-net,11,shuffle-2,anrg-7,7.0,1
ra-net,11,shuffle-2,anrg-8,3.78,7
ra-net,11,shuffle-3,anrg-1,3.0,1
ra-net,11,shuffle-3,anrg-3,6.0,2
ra-net,11,shuffle-3,anrg-7,6.0,3
ra-net,11,shuffle-3,anrg-8,3.28,7
ra-net,11,shuffle-4,anrg-1,3.64,10
ra-net,11,shuffle-4,anrg-7,7.0,1
ra-net,11,shuffle-4,anrg-8,3.4,2
ra-net,11,shuffle-5,anrg-1,3.08,7
ra-net,11,shuffle-5,anrg-8,3.78,6
ra-net,12,aggregate-0,anrg-5,4.0,4
ra-net,12,aggregate-0,anrg-7,5.0,1
ra-net,12,aggregate-0,anrg-8,2.63,9
ra-net,12,aggregate-1,anrg-1,3.0,1
ra-net,12,aggregate-1,anrg-7,5.0,1
ra-net,12,aggregate-1,anrg-8,2.44,11
ra-net,12,aggregate-2,anrg-1,2.0,2
ra-net,12,aggregate-2,anrg-7,5.0,1
ra-net,12,aggregate-2,anrg-8,3.42,7
ra-net,12,aggregate-2,anrg-9,3.4,3
ra-net,12,aggregate-3,anrg-3,4.0,1
ra-net,12,aggregate-3,anrg-7,5.0,1
ra-net,12,aggregate-3,anrg-8,2.33,11
ra-net,12,heavy-0,anrg-1,6.0,2
ra-net,12,heavy-0,anrg-4,6.0,3
ra-net,12,heavy-0,anrg-7,12.0,2
ra-net,12,heavy-0,anrg-8,5.62,5
ra-net,12,heavy-1,anrg-1,6.0,2
ra-net,12,heavy-1,anrg-8,5.7,9
ra-net,12,heavy-1,anrg-9,8.0,2
ra-net,12,heavy-2,anrg-1,5.53,5
ra-net,12,heavy-2,anrg-6,7.0,2
ra-net,12,heavy-2,anrg-7,12.0,2
ra-net,12,heavy-2,anrg-8,5.78,4
ra-net,12,heavy-2,anrg-9,8.0,1
ra-net,12,heavy-3,anrg-1,5.78,7
ra-net,12,heavy-3,anrg-4,6.0,2
ra-net,12,heavy-3,anrg-5,8.0,1
ra-net,12,heavy-3,anrg-8,6.04,3
ra-net,12,heavy-4,anrg-1,6.0,2
ra-net,12,heavy-4,anrg-4,6.0,1
ra-net,12,heavy-4,anrg-5,8.0,1
ra-net,12,heavy-4,anrg-7,12.0,1
ra-net,12,heavy-4,anrg-8,5.77,7
ra-net,12,heavy-5,anrg-1,5.86,4
ra-net,12,heavy-5,anrg-3,11.0,1
ra-net,12,heavy-5,anrg-4,6.0,4
ra-net,12,heavy-5,anrg-5,9.0,1
ra-net,12,heavy-5,anrg-8,6.0,2
ra-net,12,heavy-5,anrg-9,8.0,1
ra-net,12,heavy-6,anrg-1,5.34,8
ra-net,12,heavy-6,anrg-3,10.0,1
ra-net,12,heavy-6,anrg-8,6.0,2
ra-net,12,heavy-6,anrg-9,8.0,2
ra-net,12,heavy-7,anrg-1,5.4,6
ra-net,12,heavy-7,anrg-3,10.0,1
ra-net,12,heavy-7,anrg-5,9.0,1
ra-net,12,heavy-7,anrg-8,6.0,5
ra-net,12,report,anrg-5,4.0,1
ra-net,12,report,anrg-7,5.0,1
ra-net,12,report,anrg-8,2.3,10
ra-net,12,sensor-0,rpi11,19.2,2
ra-net,12,sensor-0,rpi15,17.4,3
ra-net,12,sensor-0,rpi26,18.0,1
ra-net,12,sensor-0,rpi27,23.0,1
ra-net,12,sensor-0,rpi28,15.6,5
ra-net,12,sensor-0,rpi47,17.0,2
ra-net,12,sensor-1,rpi11,17.0,1
ra-net,12,sensor-1,rpi26,14.0,1
ra-net,12,sensor-1,rpi39,26.0,1
ra-net,12,sensor-1,rpi52,15.61,9
ra-net,12,sensor-2,rpi11,16.97,8
ra-net,12,sensor-2,rpi17,20.0,1
ra-net,12,sensor-2,rpi26,22.0,1
ra-net,12,sensor-2,rpi28,17.0,1
ra-net,12,sensor-2,rpi44,27.0,2
ra-net,12,sensor-2,rpi52,20.0,1
ra-net,12,sensor-3,rpi11,19.6,2
ra-net,12,sensor-3,rpi15,21.0,1
ra-net,12,sensor-3,rpi17,19.0,1
ra-net,12,sensor-3,rpi26,22.0,1
ra-net,12,sensor-3,rpi28,18.0,1
ra-net,12,sensor-3,rpi47,17.36,3
ra-net,12,sensor-3,rpi52,19.4,2
ra-net,12,sensor-4,rpi11,19.6,2
ra-net,12,sensor-4,rpi26,18.4,2
ra-net,12,sensor-4,rpi28,17.4,2
ra-net,12,sensor-4,rpi39,26.0,1
ra-net,12,sensor-4,rpi47,17.0,2
ra-net,12,sensor-4,rpi50,29.0,2
ra-net,12,sensor-4,rpi52,19.4,2
ra-net,12,sensor-5,rpi28,16.68,4
ra-net,12,sensor-5,rpi50,29.0,1
ra-net,12,sensor-5,rpi52,15.55,8
ra-net,12,sensor-6,rpi11,16.58,5
ra-net,12,sensor-6,rpi27,22.0,1
ra-net,12,sensor-6,rpi28,18.0,1
ra-net,12,sensor-6,rpi50,23.0,1
ra-net,12,sensor-6,rpi52,16.77,5
ra-net,12,sensor-7,rpi11,16.76,3
ra-net,12,sensor-7,rpi14,26.0,2
ra-net,12,sensor-7,rpi15,21.0,1
ra-net,12,sensor-7,rpi26,20.0,1
ra-net,12,sensor-7,rpi28,19.0,1
ra-net,12,sensor-7,rpi44,26.4,2
ra-net,12,sensor-7,rpi52,16.88,3
ra-net,12,shuffle-0,anrg-1,3.25,9
ra-net,12,shuffle-0,anrg-7,7.0,1
ra-net,12,shuffle-0,anrg-8,4.0,2
ra-net,12,shuffle-0,anrg-9,5.0,1
ra-net,12,shuffle-1,anrg-1,3.38,4
ra-net,12,shuffle-1,anrg-5,5.0,1
ra-net,12,shuffle-1,anrg-7,7.0,1
ra-net,12,shuffle-1,anrg-8,3.72,7
ra-net,12,shuffle-2,anrg-1,3.38,4
ra-net,12,shuffle-2,anrg-3,6.0,2
ra-net,12,shuffle-2,anrg-7,7.0,1
ra-net,12,shuffle-2,anrg-8,3.78,7
ra-net,12,shuffle-3,anrg-1,3.0,2
ra-net,12,shuffle-3,anrg-3,6.0,2
ra-net,12,shuffle-3,anrg-7,6.0,3
ra-net,12,shuffle-3,anrg-8,3.28,7
ra-net,12,shuffle-4,anrg-1,3.64,10
ra-net,12,shuffle-4,anrg-7,7.0,1
ra-net,12,shuffle-4,anrg-8,3.24,3
ra-net,12,shuffle-5,anrg-1,3.05,8
ra-net,12,shuffle-5,anrg-8,3.78,6
